ID,item_cnt_month
53102,0.41877502
53103,0.19811401
53104,0.044128895
53105,0.663192
53106,0.09240413
53107,0.45078492
53108,0.07547647
53109,0.20020351
53110,5.6866527
53111,0.031720698
53112,0.2632863
53113,0.18190554
53114,0.024956405
53115,0.09435466
53116,0.05593264
53117,0.016747355
53118,0.08938849
53119,0.07547647
53120,0.027308315
53121,0.19364458
53122,0.24000242
53123,0.5611703
53124,0.2211313
53125,0.12630227
53126,0.14121968
53127,0.13400745
53128,0.17980078
53129,0.19014701
53130,0.017445266
53131,0.14648148
53132,0.30402
53133,0.32017636
53134,0.031720698
53135,0.017445266
53136,0.07579818
53137,0.24822128
53138,0.10385612
53139,0.0319207
53140,0.15766534
53141,0.04264906
53142,0.06518471
53143,0.08912197
53144,0.36936164
53145,0.06281632
53146,0.5117631
53147,0.12548125
53148,0.17088243
53149,0.0319207
53150,0.10425222
53151,0.025185853
53152,0.051185906
53153,0.11632967
53154,0.060797364
53155,0.03550005
53156,0.16847295
53157,0.045714617
53158,0.045714617
53159,0.33310854
53160,0.04162836
53161,0.1013253
53162,0.6614536
53163,0.22409007
53164,0.070581704
53165,0.11133799
53166,0.05693552
53167,0.23856568
53168,0.23137102
53169,0.30847573
53170,0.0538418
53171,0.07279712
53172,0.11931041
53173,0.04868734
53174,0.10079113
53175,0.14628258
53176,0.45381907
53177,0.39890996
53178,0.07643896
53179,0.11467406
53180,0.4480056
53181,0.070150495
53182,0.07937056
53183,0.084058136
53184,0.19030595
53185,0.20682338
53186,0.017445266
53187,0.5889721
53188,0.02487591
53189,0.1014218
53190,0.107762486
53191,0.20457649
53192,0.120607585
53193,0.06720281
53194,0.14100114
53195,0.18691829
53196,0.102531284
53197,0.08879754
53198,0.43463305
53199,0.19382343
53200,0.2697037
53201,0.03773099
53202,0.45483446
53203,0.4393115
53204,0.19775388
53205,0.08377278
53206,0.3826186
53207,0.29272372
53208,0.26889607
53209,0.06690836
53210,0.36802238
53211,0.08690053
53212,0.10191569
53213,0.3489576
53214,0.13917911
53215,0.08721846
53216,0.043311566
53217,0.08377278
53218,0.15045616
53219,0.11848661
53220,0.17298695
53221,0.07258263
53222,0.068193644
53223,0.031720698
53224,0.21813512
53225,0.02530235
53226,0.04687354
53227,0.20114869
53228,0.14676654
53229,0.047464132
53230,0.11760837
53231,0.151616
53232,0.11651263
53233,0.09404898
53234,0.19408202
53235,0.026197463
53236,0.02864036
53237,0.074667215
53238,0.06985888
53239,1.5596879
53240,0.03903368
53241,0.043394476
53242,0.23562792
53243,0.08669734
53244,0.20135513
53245,0.06672341
53246,0.047392905
53247,0.03046742
53248,0.08223325
53249,0.036615998
53250,0.036337316
53251,0.058496207
53252,0.03556207
53253,0.34752423
53254,0.3059141
53255,0.05693552
53256,0.03191024
53257,0.17316481
53258,0.04066214
53259,0.051185906
53260,0.047392905
53261,0.10942331
53262,0.09132767
53263,0.62465256
53264,0.077292085
53265,0.036337316
53266,0.089939505
53267,0.14291137
53268,0.21977732
53269,0.41616237
53270,0.12610114
53271,0.3038146
53272,0.15497988
53273,0.036602944
53274,0.036602944
53275,0.2891648
53276,0.35712495
53277,0.11099118
53278,0.04597518
53279,0.12160364
53280,0.13747641
53281,0.113354415
53282,0.12289712
53283,0.36376876
53284,0.07672
53285,0.043398768
53286,0.242356
53287,0.25801593
53288,0.019695908
53289,0.65338707
53290,0.11041078
53291,0.1148034
53292,0.08308849
53293,0.0949769
53294,0.5520538
53295,0.40492254
53296,0.12062511
53297,0.0958527
53298,0.07734212
53299,0.3606336
53300,0.052608967
53301,0.017238498
53302,1.4052846
53303,0.50016063
53304,0.050009012
53305,0.10898298
53306,0.049174666
53307,0.04538262
53308,0.13480362
53309,0.08555561
53310,0.016986787
53311,0.039339066
53312,0.071104676
53313,0.20102483
53314,0.30247557
53315,0.090304315
53316,0.04687354
53317,0.20339054
53318,0.13096157
53319,0.15560508
53320,0.046886593
53321,0.1703926
53322,0.43441397
53323,0.016759902
53324,0.47631735
53325,0.47631735
53326,0.31379616
53327,0.074680835
53328,0.09446156
53329,0.15996191
53330,0.1923475
53331,0.18503785
53332,0.14313701
53333,0.0579668
53334,0.11578363
53335,0.19686761
53336,0.032401383
53337,0.044128895
53338,0.07485893
53339,0.3594007
53340,0.44003773
53341,0.19628444
53342,0.36720788
53343,0.0443289
53344,0.15041205
53345,0.017020106
53346,0.03275591
53347,0.23723248
53348,0.19686761
53349,0.09098804
53350,0.033271253
53351,0.031555504
53352,0.33564174
53353,0.25366747
53354,0.04350108
53355,0.07899541
53356,0.022928417
53357,0.034802258
53358,0.033649713
53359,0.10558763
53360,0.033584863
53361,0.13351864
53362,0.018264413
53363,0.02556175
53364,0.033649713
53365,0.22046229
53366,0.10148609
53367,0.03313312
53368,0.10270783
53369,0.17868948
53370,0.1740835
53371,0.069826126
53372,0.23736417
53373,0.032164425
53374,0.28373712
53375,0.18437645
53376,0.18192068
53377,0.03550005
53378,0.09200856
53379,0.10117769
53380,0.0278804
53381,0.033650488
53382,0.040202975
53383,0.08494559
53384,0.11460045
53385,0.1604189
53386,0.14647439
53387,0.5380659
53388,0.052608967
53389,0.017238498
53390,0.017238498
53391,0.033522964
53392,0.018755555
53393,0.032164425
53394,0.18261182
53395,0.016774505
53396,0.017457813
53397,0.2647392
53398,0.45486668
53399,0.12285012
53400,0.19721738
53401,0.052608967
53402,0.11023417
53403,0.11776212
53404,0.017218381
53405,0.1899988
53406,0.017837435
53407,0.07170296
53408,0.031720698
53409,0.14497906
53410,0.0443289
53411,0.021795124
53412,0.09615916
53413,0.1634711
53414,0.19322702
53415,0.17146313
53416,0.018328577
53417,0.17783633
53418,0.019845635
53419,0.21830672
53420,0.048799425
53421,0.54869306
53422,0.13884383
53423,0.0621593
53424,0.07828796
53425,0.07409215
53426,0.11901611
53427,0.1571382
53428,0.2301161
53429,0.34012568
53430,0.2899124
53431,0.16989991
53432,0.032164425
53433,0.033662766
53434,0.21901995
53435,0.16234213
53436,0.09074548
53437,0.016747355
53438,0.30661038
53439,0.05331847
53440,0.033196986
53441,0.072779864
53442,0.045128584
53443,0.18038309
53444,0.17524719
53445,0.028345853
53446,0.16833618
53447,0.17361829
53448,0.019354492
53449,0.017709523
53450,0.106987536
53451,0.017511249
53452,0.14548865
53453,0.43326032
53454,0.020085603
53455,0.016747355
53456,0.83679515
53457,0.03491184
53458,0.019354492
53459,0.017020106
53460,0.032586098
53461,0.01654762
53462,0.101047575
53463,0.06868994
53464,0.15007791
53465,0.16808358
53466,0.1412094
53467,0.16643429
53468,0.07071793
53469,0.27182662
53470,0.1281408
53471,0.12598169
53472,0.016747355
53473,0.18037924
53474,0.3500737
53475,0.20388046
53476,0.123203725
53477,0.016747355
53478,0.018264413
53479,0.28213918
53480,0.23589215
53481,0.4374972
53482,0.017445266
53483,0.17869055
53484,0.044128895
53485,0.09172505
53486,0.047197968
53487,0.18463752
53488,0.051311642
53489,0.058287352
53490,0.12041724
53491,0.057317257
53492,0.0443289
53493,0.053420365
53494,0.066016614
53495,0.15513894
53496,0.018535346
53497,0.059476018
53498,0.04642129
53499,0.033171117
53500,0.13431394
53501,0.047034085
53502,0.044128895
53503,0.31808266
53504,0.12466663
53505,0.15353847
53506,0.3415749
53507,0.04689464
53508,0.027308315
53509,0.044128895
53510,0.24867305
53511,0.054755658
53512,0.016747355
53513,0.017445266
53514,0.41666132
53515,0.017445266
53516,0.2051503
53517,0.2051503
53518,0.06690836
53519,0.05593264
53520,0.017445266
53521,0.017445266
53522,0.018535346
53523,0.06342381
53524,0.19758892
53525,0.110896915
53526,0.41642123
53527,0.3932823
53528,0.07128829
53529,0.022437274
53530,0.30581695
53531,0.21911535
53532,0.09882712
53533,0.5405414
53534,0.015858352
53535,0.0319207
53536,0.74325955
53537,0.09093925
53538,0.022009164
53539,0.23438585
53540,0.16818184
53541,0.03785491
53542,0.017445266
53543,0.033257693
53544,0.022897452
53545,0.0319207
53546,0.019407004
53547,0.071104676
53548,0.0443289
53549,0.0319207
53550,0.048799425
53551,0.018264413
53552,0.017837435
53553,0.19426566
53554,0.09458274
53555,0.19553682
53556,0.47118807
53557,0.065424055
53558,0.07885969
53559,0.4350906
53560,0.3608496
53561,0.066016614
53562,0.17985594
53563,0.017020106
53564,0.2067554
53565,0.2067554
53566,0.034446627
53567,0.058952898
53568,0.023716629
53569,0.094617814
53570,0.09038222
53571,0.18916383
53572,0.031394094
53573,0.15972471
53574,0.09898019
53575,0.10258493
53576,0.060610324
53577,0.116565555
53578,0.021618158
53579,0.19811401
53580,0.7141549
53581,0.014964521
53582,0.09487802
53583,0.11530161
53584,0.073556095
53585,0.22847092
53586,0.016041845
53587,0.10139161
53588,0.1729249
53589,1.5442737
53590,0.017238498
53591,0.099829346
53592,0.017445266
53593,0.07348576
53594,0.38460767
53595,0.11862004
53596,0.051387697
53597,0.1503092
53598,0.07266411
53599,0.1925413
53600,0.023603559
53601,0.16470829
53602,0.032164425
53603,0.07896146
53604,0.3181405
53605,0.29438558
53606,0.1526674
53607,0.8881767
53608,0.07492283
53609,0.08547631
53610,0.031555504
53611,0.07450703
53612,0.114827156
53613,0.03550005
53614,0.057971656
53615,0.09076592
53616,0.843496
53617,0.18466377
53618,0.21371335
53619,0.14422265
53620,0.29253018
53621,3.9627395
53622,0.15927753
53623,0.1704272
53624,0.10964826
53625,0.08377278
53626,0.017695785
53627,0.17328307
53628,0.12112054
53629,0.05117756
53630,0.021391273
53631,0.06072724
53632,0.016759902
53633,0.017709523
53634,0.035651714
53635,0.02756375
53636,0.036247194
53637,0.017011613
53638,0.06393057
53639,0.017457813
53640,0.09660134
53641,2.029008
53642,0.27689356
53643,0.045482606
53644,0.6071528
53645,0.09660134
53646,0.0762029
53647,0.19428673
53648,0.033171117
53649,0.0059277117
53650,0.04096839
53651,0.02745685
53652,0.054828465
53653,0.10478333
53654,0.031701714
53655,0.16899562
53656,0.038782507
53657,0.23751885
53658,0.060807705
53659,0.853022
53660,0.04133907
53661,0.10299975
53662,0.084552586
53663,0.033649713
53664,0.072653115
53665,0.6071528
53666,0.6071528
53667,0.0368827
53668,0.1999115
53669,0.016986787
53670,0.061647445
53671,0.050311804
53672,0.4573032
53673,0.075752884
53674,0.05915737
53675,0.5421276
53676,0.18238172
53677,0.11574888
53678,1.4983125
53679,0.026159763
53680,0.04098597
53681,0.04098597
53682,0.2566244
53683,0.22026491
53684,0.0918113
53685,0.057963938
53686,0.19098568
53687,0.049640447
53688,0.04687354
53689,0.025790423
53690,0.17214072
53691,0.054204375
53692,0.07828796
53693,0.04096839
53694,0.057229787
53695,0.1431247
53696,0.14951265
53697,0.09827471
53698,0.045714617
53699,0.6607567
53700,0.6027755
53701,0.01909697
53702,0.020341277
53703,0.0368827
53704,0.09074345
53705,0.03896755
53706,0.08864769
53707,0.49033198
53708,0.09038222
53709,0.114632815
53710,0.12786916
53711,0.058989704
53712,0.094070464
53713,0.09925249
53714,0.04096839
53715,0.17676583
53716,0.06560117
53717,0.04096839
53718,0.047392905
53719,0.18405113
53720,0.076091945
53721,0.2917819
53722,0.34457332
53723,0.08318463
53724,0.23152667
53725,0.58698374
53726,0.27364904
53727,0.048672885
53728,0.18144363
53729,0.04223028
53730,0.079235345
53731,0.09050268
53732,0.015887737
53733,0.06679869
53734,0.0768145
53735,0.074302375
53736,0.021162242
53737,0.019695908
53738,0.043565035
53739,0.015887737
53740,0.020249873
53741,0.021162242
53742,0.037573487
53743,0.14523855
53744,0.055984378
53745,0.087183505
53746,1.5628854
53747,0.06496915
53748,0.280401
53749,0.058377713
53750,0.10338268
53751,0.030424029
53752,0.07380685
53753,0.277376
53754,0.0389919
53755,0.18183494
53756,0.05317393
53757,0.07459423
53758,0.2567618
53759,0.0389919
53760,0.07266271
53761,0.09941271
53762,0.16261536
53763,0.087183505
53764,0.14595196
53765,0.033196986
53766,0.09954181
53767,0.06549224
53768,0.10594475
53769,0.10358259
53770,0.026524156
53771,0.04066214
53772,0.03191024
53773,0.7357909
53774,0.033398002
53775,0.16440761
53776,0.058680385
53777,0.16382313
53778,0.054992646
53779,0.05915737
53780,0.03288591
53781,0.087572426
53782,0.20666662
53783,2.0246017
53784,0.08676556
53785,0.14983603
53786,0.0430243
53787,0.17477572
53788,0.14297763
53789,0.19339454
53790,0.18715715
53791,0.044056177
53792,0.0749785
53793,0.050311804
53794,0.10594475
53795,0.03773099
53796,0.10860488
53797,0.050311804
53798,0.070993066
53799,0.20425925
53800,0.0319207
53801,0.11292499
53802,0.06784931
53803,0.11564821
53804,0.057091027
53805,0.08309749
53806,0.13079458
53807,0.13614929
53808,0.0389919
53809,0.13395292
53810,0.34942824
53811,0.34942824
53812,0.045422465
53813,0.17805025
53814,0.08592105
53815,0.17592993
53816,0.083696485
53817,0.035749108
53818,0.34942824
53819,0.05693552
53820,0.2443712
53821,0.08034435
53822,0.030994982
53823,0.05693552
53824,0.05693552
53825,0.35083997
53826,0.046134204
53827,0.35083997
53828,0.6407803
53829,0.09073746
53830,0.16205573
53831,0.018110186
53832,0.031720698
53833,0.07963529
53834,0.044128895
53835,0.16015333
53836,0.044128895
53837,0.0319207
53838,0.047756582
53839,0.20834318
53840,0.07501328
53841,0.055126607
53842,0.08341345
53843,0.24859124
53844,0.10103777
53845,0.033257693
53846,0.09143302
53847,0.04689464
53848,0.08879754
53849,0.15075502
53850,0.07321307
53851,0.07896727
53852,0.10401267
53853,0.05306685
53854,0.024611235
53855,0.07141861
53856,0.17385384
53857,0.17661312
53858,0.054256946
53859,0.14589411
53860,0.15401801
53861,0.06907132
53862,0.06901917
53863,0.0443289
53864,0.07248685
53865,0.032573134
53866,0.30631268
53867,0.072874546
53868,0.20324689
53869,0.044487834
53870,0.121996164
53871,0.15202302
53872,0.05896926
53873,0.17660141
53874,0.22430634
53875,0.093958974
53876,0.06613544
53877,0.5393617
53878,1.6081798
53879,0.21433112
53880,0.017445266
53881,0.03191024
53882,0.070451766
53883,0.9000454
53884,0.13676539
53885,0.34213358
53886,0.061903954
53887,0.19935367
53888,0.091530114
53889,0.1012412
53890,0.0443289
53891,0.09494525
53892,0.044128895
53893,0.14840212
53894,0.18405113
53895,0.20048612
53896,0.12052733
53897,0.11883804
53898,0.3651338
53899,0.22176653
53900,0.23078278
53901,0.08223325
53902,1.5596879
53903,0.10477555
53904,0.39171594
53905,0.26115763
53906,0.2669233
53907,0.17346972
53908,0.13640475
53909,0.07533857
53910,0.030916959
53911,0.51319313
53912,0.03362426
53913,0.049509436
53914,0.054190904
53915,0.13869682
53916,0.29983717
53917,0.026524156
53918,0.27628934
53919,0.27324617
53920,0.103872746
53921,0.06348404
53922,0.37923813
53923,0.24664176
53924,0.09804401
53925,0.24766943
53926,0.2323946
53927,0.08673912
53928,0.045296937
53929,0.36190778
53930,0.1710392
53931,0.36376876
53932,0.102407485
53933,0.04463324
53934,0.25771898
53935,0.11425105
53936,0.04463324
53937,0.14580086
53938,0.10754034
53939,0.11880705
53940,0.18143222
53941,0.058638006
53942,0.115842134
53943,0.17697549
53944,0.16160211
53945,0.21690649
53946,0.07974115
53947,0.021618158
53948,0.031720698
53949,0.023024201
53950,0.0443289
53951,0.0440225
53952,0.07129973
53953,0.20568189
53954,0.12417996
53955,0.123048246
53956,0.14926124
53957,0.2466011
53958,0.055666476
53959,0.1685723
53960,0.044128895
53961,0.16811174
53962,0.031720698
53963,0.032226264
53964,0.07321307
53965,0.016747355
53966,0.14773044
53967,0.35392535
53968,0.20236683
53969,0.79888904
53970,0.058680385
53971,0.052050352
53972,0.5302637
53973,0.20350349
53974,0.0516358
53975,0.1022411
53976,0.15145287
53977,0.25862023
53978,0.08087745
53979,0.09200609
53980,0.07547647
53981,0.16059688
53982,0.047197968
53983,0.110158354
53984,0.11319631
53985,0.26724115
53986,0.1851987
53987,0.050528377
53988,0.067780465
53989,0.34904838
53990,2.713961
53991,0.06849411
53992,0.029384881
53993,0.23342586
53994,0.06738126
53995,0.1307739
53996,0.09458274
53997,0.08223325
53998,0.06772217
53999,1.5420797
54000,0.07033828
54001,0.081037134
54002,0.073406845
54003,0.13958853
54004,0.027521133
54005,0.17571601
54006,0.048994124
54007,0.057975084
54008,0.037446737
54009,0.04098597
54010,0.14158252
54011,0.13478324
54012,0.06605476
54013,0.030275702
54014,0.2019454
54015,0.12518775
54016,0.03581059
54017,0.16265064
54018,0.05628419
54019,0.04223028
54020,0.18144363
54021,0.18144363
54022,0.04066214
54023,0.07807115
54024,0.09397471
54025,0.06665614
54026,0.19615534
54027,0.03747827
54028,0.042365342
54029,0.077962846
54030,0.018255591
54031,0.017445266
54032,0.018264413
54033,0.018535346
54034,0.0319207
54035,0.054199576
54036,0.15923005
54037,0.018535346
54038,0.20573348
54039,0.07610053
54040,0.10729033
54041,0.051080257
54042,0.19811401
54043,0.15208986
54044,0.0
54045,0.07990146
54046,0.017837435
54047,0.105210006
54048,0.041371286
54049,0.042016357
54050,0.017837435
54051,0.13263461
54052,0.0763998
54053,0.1524773
54054,0.08513662
54055,0.07790166
54056,0.09494525
54057,0.057963938
54058,0.052333415
54059,0.1467256
54060,0.16112617
54061,0.19295576
54062,0.19975734
54063,0.18990183
54064,0.09222868
54065,0.26919872
54066,0.058638006
54067,0.09084052
54068,0.16117024
54069,0.06720281
54070,0.14867806
54071,0.12314212
54072,0.07101238
54073,0.028014064
54074,0.0857082
54075,0.09187764
54076,0.031720698
54077,0.058006585
54078,0.14690351
54079,0.019026488
54080,0.017936409
54081,0.0
54082,0.0
54083,0.11089954
54084,0.033422828
54085,0.026860207
54086,0.18441027
54087,0.028468579
54088,0.11191067
54089,0.17081338
54090,0.076566845
54091,0.11443424
54092,0.15774572
54093,0.055666476
54094,0.16585448
54095,0.0907318
54096,0.086586595
54097,0.040267915
54098,0.10679373
54099,0.031339288
54100,0.17612362
54101,0.09654388
54102,0.9830042
54103,0.9830042
54104,0.9830042
54105,0.9830042
54106,0.9830042
54107,0.9830042
54108,0.9830042
54109,0.9830042
54110,0.9830042
54111,0.9830042
54112,0.9830042
54113,0.9830042
54114,1.9663062
54115,0.083191186
54116,0.10470635
54117,0.13013059
54118,0.0445852
54119,0.0445852
54120,0.0490202
54121,0.05365956
54122,0.10411996
54123,0.14850298
54124,0.1704678
54125,0.07739544
54126,0.116565555
54127,0.20745984
54128,0.5542018
54129,0.6012067
54130,0.12651107
54131,0.20473412
54132,0.17025512
54133,0.106669396
54134,0.20227954
54135,0.14523804
54136,0.14542615
54137,0.08266306
54138,0.061903954
54139,0.13218054
54140,0.016986787
54141,0.046717614
54142,0.34623653
54143,0.104899555
54144,0.12804553
54145,0.08666581
54146,0.17579642
54147,0.089428276
54148,0.10811505
54149,0.16301462
54150,0.17213091
54151,0.016148418
54152,0.033649713
54153,0.010004222
54154,0.07709339
54155,0.10594475
54156,0.017020106
54157,0.12375423
54158,0.09144503
54159,0.16683549
54160,0.045235425
54161,0.054473907
54162,0.25519252
54163,0.035676092
54164,0.280401
54165,0.08426651
54166,0.14960232
54167,0.07442352
54168,0.05247706
54169,0.030424029
54170,0.06844625
54171,0.030424029
54172,0.05043021
54173,0.10102278
54174,0.1316576
54175,0.122477174
54176,1.5596879
54177,0.11222559
54178,0.03802982
54179,0.13864335
54180,0.118537456
54181,0.035984308
54182,0.118537456
54183,0.11222559
54184,0.055626363
54185,0.23903778
54186,0.35138577
54187,0.17458755
54188,0.095817864
54189,0.037791044
54190,0.029384464
54191,0.10160318
54192,0.030424029
54193,0.3356588
54194,0.06750956
54195,0.1228579
54196,0.7149364
54197,0.09979802
54198,0.054611355
54199,0.0838308
54200,0.07703984
54201,0.054615706
54202,0.036602944
54203,0.19309205
54204,0.08064085
54205,0.023077577
54206,0.033522964
54207,0.35083997
54208,0.23472488
54209,0.033398002
54210,0.08098194
54211,0.128241
54212,0.017684698
54213,0.21007174
54214,0.24482003
54215,0.11219737
54216,0.123861104
54217,0.04162836
54218,0.56032026
54219,0.22986919
54220,0.021324098
54221,0.13066149
54222,0.06738126
54223,0.18405113
54224,0.11187273
54225,0.1336115
54226,0.033271253
54227,0.12328118
54228,0.10168812
54229,0.017684698
54230,0.122659326
54231,0.2557782
54232,0.021860152
54233,0.10926509
54234,0.0704678
54235,0.027564526
54236,0.047762483
54237,0.3826186
54238,0.05571741
54239,0.048809767
54240,1.2870826
54241,0.10591057
54242,0.06380451
54243,0.17440104
54244,0.08734161
54245,0.034019798
54246,0.033398002
54247,0.06347969
54248,0.034285605
54249,0.36689955
54250,0.22355467
54251,0.058317155
54252,0.102122605
54253,0.05571741
54254,0.08591044
54255,0.16112518
54256,0.23463362
54257,0.36967897
54258,0.8414385
54259,0.056239516
54260,0.098810285
54261,0.49476188
54262,0.18596461
54263,0.036419034
54264,0.054104626
54265,0.05571741
54266,0.08636266
54267,0.3826186
54268,0.060833365
54269,0.08636266
54270,0.15686741
54271,0.1647855
54272,0.31667483
54273,0.47252828
54274,0.7917336
54275,0.08265886
54276,0.05929768
54277,0.086670786
54278,0.0319207
54279,0.13936186
54280,0.017457813
54281,0.06848812
54282,0.029899329
54283,0.020720512
54284,0.03159401
54285,0.01654762
54286,0.020847261
54287,1.7502552
54288,0.03581059
54289,0.17007679
54290,0.035990983
54291,0.087183505
54292,0.16657081
54293,0.07142526
54294,0.040057868
54295,0.0
54296,0.050507754
54297,0.21081871
54298,0.030424029
54299,0.09467402
54300,0.14298812
54301,0.039581507
54302,0.27447212
54303,0.07262859
54304,0.03159401
54305,0.6272199
54306,0.045482457
54307,0.03467512
54308,0.13043582
54309,0.0
54310,0.23847702
54311,0.08153409
54312,0.0
54313,0.39812365
54314,0.59234095
54315,0.0
54316,0.15487331
54317,0.041562766
54318,0.021882415
54319,0.025790423
54320,0.25176707
54321,0.23156026
54322,0.10916978
54323,0.033196986
54324,0.049470335
54325,0.032164425
54326,0.17994851
54327,0.25306246
54328,0.17524719
54329,0.6272199
54330,0.05534783
54331,0.1475631
54332,0.04353401
54333,0.025790423
54334,0.18477872
54335,0.15557969
54336,0.019354492
54337,0.24395531
54338,0.05571741
54339,0.241406
54340,0.10030693
54341,0.14161256
54342,0.16309106
54343,0.032164425
54344,0.048173487
54345,0.15085623
54346,0.5669453
54347,0.0864774
54348,0.04514098
54349,0.31875813
54350,0.18917495
54351,0.124774426
54352,0.058247864
54353,0.22180271
54354,0.04737553
54355,0.27572381
54356,0.09926316
54357,0.118537456
54358,0.13538113
54359,0.044469625
54360,0.049464732
54361,0.054481238
54362,0.04597518
54363,0.021162242
54364,0.044469625
54365,0.21778208
54366,0.17200786
54367,0.1154052
54368,0.08517408
54369,0.063706666
54370,0.038695306
54371,0.033271253
54372,0.07379213
54373,0.15603817
54374,0.35712495
54375,0.35712495
54376,0.35712495
54377,0.035984308
54378,0.046548873
54379,0.15362868
54380,0.13388488
54381,0.36445612
54382,0.051501065
54383,0.07107946
54384,0.118537456
54385,0.053875953
54386,0.016397119
54387,0.6071528
54388,0.04096839
54389,0.09765464
54390,0.0059277117
54391,0.034929007
54392,0.0351952
54393,0.020888865
54394,0.1576598
54395,0.6071528
54396,0.04096839
54397,0.061641365
54398,0.047392905
54399,0.0059277117
54400,0.6071528
54401,0.0059277117
54402,0.04096839
54403,0.05068308
54404,0.047392905
54405,0.03550005
54406,0.0059277117
54407,0.028345853
54408,0.6071528
54409,0.06589398
54410,0.04463324
54411,0.018605828
54412,0.0319207
54413,0.030916959
54414,0.030916959
54415,1.5596879
54416,0.026806116
54417,0.0059277117
54418,0.04096839
54419,0.06509969
54420,0.044483513
54421,0.01374355
54422,0.04190418
54423,0.051202446
54424,0.13108349
54425,0.14802387
54426,0.09845382
54427,0.15965322
54428,0.09595534
54429,0.03053981
54430,0.021882415
54431,0.11908102
54432,0.031555504
54433,0.06453344
54434,0.11045292
54435,0.12767631
54436,0.055730343
54437,0.03491184
54438,0.10864422
54439,0.04868734
54440,0.10428229
54441,0.09074548
54442,0.049716175
54443,0.059742182
54444,0.061261326
54445,0.13649145
54446,0.032164425
54447,0.0
54448,0.018605828
54449,0.015887737
54450,0.04769832
54451,0.022919178
54452,0.6785149
54453,0.14661497
54454,0.12887904
54455,0.10001975
54456,0.2029481
54457,0.26033458
54458,0.11488935
54459,0.43827936
54460,0.058346152
54461,0.10210949
54462,0.24207348
54463,0.10433906
54464,0.22737667
54465,0.0770691
54466,0.18283427
54467,0.038257807
54468,0.07973462
54469,1.5596879
54470,0.04162836
54471,0.16363865
54472,0.66264236
54473,0.3448947
54474,0.039581507
54475,0.2632558
54476,0.01884526
54477,0.021618158
54478,0.1414794
54479,0.06701508
54480,0.037776172
54481,0.09594679
54482,0.11796194
54483,0.031720698
54484,0.06807965
54485,0.12091094
54486,0.116695076
54487,0.14048001
54488,0.03715989
54489,0.06723902
54490,0.017837435
54491,0.018264413
54492,0.031720698
54493,0.12239176
54494,0.045348525
54495,0.045731068
54496,0.029347599
54497,0.051273674
54498,0.0443289
54499,0.027308315
54500,0.11987689
54501,0.09106672
54502,0.017020106
54503,0.017445266
54504,0.08348024
54505,0.021618158
54506,0.039076418
54507,0.025968015
54508,0.12230894
54509,0.09953934
54510,0.023744315
54511,0.7888411
54512,0.26572388
54513,0.043569416
54514,1.4015234
54515,0.04244426
54516,0.7673353
54517,0.016747355
54518,0.044128895
54519,0.027521133
54520,0.040202975
54521,0.050162762
54522,0.027521133
54523,0.040202975
54524,0.040202975
54525,0.026618987
54526,0.028468579
54527,0.028468579
54528,0.042028546
54529,0.0278804
54530,0.027521133
54531,0.03912565
54532,0.050162762
54533,0.032573134
54534,0.03369227
54535,0.0266608
54536,0.050162762
54537,0.03550005
54538,0.04310587
54539,0.027521133
54540,0.2502818
54541,0.03550005
54542,0.03369227
54543,0.032164425
54544,0.047392905
54545,0.021630704
54546,0.033196986
54547,0.032164425
54548,0.032164425
54549,0.026219726
54550,0.6272199
54551,0.032164425
54552,0.0
54553,0.7265775
54554,0.03329608
54555,0.09992275
54556,0.031139284
54557,0.13458788
54558,0.051080257
54559,0.6272199
54560,0.032164425
54561,0.105606824
54562,0.056867957
54563,0.033271253
54564,0.061516613
54565,0.04168552
54566,0.07409215
54567,0.021882415
54568,0.032226264
54569,0.071104676
54570,0.017684698
54571,0.032164425
54572,0.025790423
54573,0.23847702
54574,0.08779737
54575,0.75163
54576,0.6272199
54577,0.032164425
54578,0.032164425
54579,0.06614998
54580,0.07536587
54581,0.03123948
54582,0.07714167
54583,0.07437524
54584,0.7265775
54585,0.032164425
54586,0.24782765
54587,0.049470335
54588,0.017457813
54589,0.032164425
54590,0.071825415
54591,0.17562985
54592,0.048366636
54593,0.032164425
54594,0.0
54595,0.059742182
54596,0.017218381
54597,0.08366045
54598,0.032164425
54599,0.031210572
54600,0.032164425
54601,0.41995636
54602,0.1048705
54603,0.040202975
54604,0.2589286
54605,0.7265775
54606,0.14925796
54607,0.07432404
54608,0.0278804
54609,0.0266608
54610,0.017511249
54611,0.037196785
54612,0.032411844
54613,0.0221093
54614,0.0221093
54615,0.017238498
54616,0.018110186
54617,0.032164425
54618,0.05433792
54619,0.031720698
54620,0.14143923
54621,0.032164425
54622,0.031720698
54623,0.032164425
54624,0.0
54625,0.11168733
54626,0.050390005
54627,0.19686761
54628,0.03629163
54629,0.041652083
54630,0.03251046
54631,0.023130625
54632,0.04455498
54633,0.035381436
54634,0.041652083
54635,0.04455498
54636,0.16355678
54637,0.36394882
54638,0.6460743
54639,1.4052846
54640,1.3158622
54641,1.4102292
54642,0.032164425
54643,0.033584863
54644,0.0
54645,0.059081346
54646,0.017936409
54647,0.17783117
54648,0.107042044
54649,0.1479941
54650,0.2753504
54651,0.5467166
54652,0.09032959
54653,0.018110186
54654,0.0
54655,0.032164425
54656,0.035235584
54657,0.07842103
54658,0.5467166
54659,0.17524719
