ID,item_cnt_month
72072,0.11991158
72073,0.38162342
72074,0.20872012
72075,0.88614917
72076,1.2777108
72077,0.253861
72078,0.9304999
72079,0.1573914
72080,0.13232562
72081,0.11084789
72082,0.14053583
72083,0.1234518
72084,0.8544909
72085,0.9855134
72086,0.832507
72087,1.43933
72088,0.23964298
72089,0.26467413
72090,0.2230967
72091,0.20461223
72092,0.2395998
72093,0.1972306
72094,0.28130555
72095,0.34853363
72096,0.36599174
72097,0.20241842
72098,0.5714401
72099,1.4458909
72100,3.0865793
72101,0.36599174
72102,1.8637595
72103,1.2687281
72104,0.20970786
72105,0.7983046
72106,0.098998845
72107,0.31555355
72108,0.3569814
72109,1.6377984
72110,1.5697154
72111,0.57947177
72112,0.18352717
72113,0.68666565
72114,0.29172587
72115,0.23499224
72116,0.52941734
72117,0.17400458
72118,0.08159578
72119,1.199502
72120,0.40272185
72121,0.51083565
72122,1.2053382
72123,1.1588385
72124,0.14529553
72125,0.45439705
72126,1.1756098
72127,3.612088
72128,0.36599174
72129,2.1274443
72130,0.10195348
72131,0.21976069
72132,1.0090258
72133,0.93086684
72134,2.0047712
72135,0.25713935
72136,0.9611629
72137,0.35299802
72138,0.26951328
72139,0.26308107
72140,0.18295312
72141,0.2381436
72142,0.21338812
72143,2.263493
72144,1.136514
72145,1.0493357
72146,0.8390682
72147,0.7066436
72148,0.9528934
72149,0.51695144
72150,0.5133787
72151,0.0879412
72152,0.52953917
72153,0.32018656
72154,3.3629074
72155,1.4971848
72156,0.16531166
72157,0.31415445
72158,0.12671027
72159,1.0501224
72160,0.57066184
72161,0.849594
72162,0.3257488
72163,2.4754052
72164,0.5080011
72165,0.5271917
72166,0.2296673
72167,0.5046393
72168,1.0044333
72169,1.3697467
72170,1.4137657
72171,0.123281986
72172,1.2508947
72173,0.6146092
72174,1.8997961
72175,0.2991469
72176,0.9430707
72177,0.9987831
72178,0.20124269
72179,0.8287794
72180,0.36599174
72181,1.721456
72182,0.9076166
72183,3.697125
72184,0.36599174
72185,6.3832417
72186,2.968218
72187,1.5881534
72188,0.8986913
72189,1.1270545
72190,0.36599174
72191,0.36599174
72192,0.36599174
72193,6.6553164
72194,0.36599174
72195,3.3944397
72196,2.1270113
72197,6.8176847
72198,0.36599174
72199,4.361126
72200,0.37410146
72201,0.114794165
72202,0.9419836
72203,1.0050611
72204,0.18690124
72205,0.17645228
72206,0.8407624
72207,0.22282663
72208,0.4961982
72209,0.13818383
72210,0.7828405
72211,0.65872264
72212,1.0926251
72213,0.3725335
72214,0.19939819
72215,0.22161728
72216,0.46528852
72217,0.08066833
72218,0.33408734
72219,0.27979124
72220,0.47858167
72221,0.27309436
72222,0.39673275
72223,1.4234402
72224,0.23291719
72225,0.19709748
72226,0.4289803
72227,1.6283292
72228,0.28888416
72229,0.32624453
72230,0.77888966
72231,0.23301655
72232,0.1038461
72233,0.39789438
72234,0.41137382
72235,0.3199808
72236,0.59677726
72237,1.7981832
72238,1.3057046
72239,0.12046927
72240,0.11837685
72241,0.17322254
72242,0.15669534
72243,0.3525933
72244,0.6147849
72245,0.3799202
72246,0.12838724
72247,0.19146475
72248,0.25290993
72249,0.2844127
72250,0.21011648
72251,0.36535025
72252,0.5532976
72253,0.3525933
72254,0.18955323
72255,0.33492082
72256,0.76097214
72257,1.0610288
72258,0.7983046
72259,0.32018656
72260,0.20896679
72261,0.33258152
72262,2.086827
72263,0.48005193
72264,0.8165481
72265,1.2122614
72266,1.4150273
72267,0.33987212
72268,0.9050644
72269,0.24098971
72270,0.33427352
72271,0.31181854
72272,0.33369565
72273,0.9507898
72274,0.4919418
72275,0.7408187
72276,0.39704806
72277,0.33526188
72278,0.61772174
72279,0.6038731
72280,0.41488355
72281,2.400079
72282,0.5558152
72283,2.9809954
72284,0.4344137
72285,1.327147
72286,0.40414327
72287,0.23193961
72288,0.37165028
72289,0.62004733
72290,0.34879798
72291,0.99333555
72292,1.450609
72293,0.21001863
72294,0.36324173
72295,0.22471842
72296,0.5478822
72297,0.2196205
72298,0.5765083
72299,0.48621216
72300,0.18796006
72301,1.841354
72302,0.109229
72303,0.32104427
72304,1.002603
72305,0.50775355
72306,0.790822
72307,0.45881173
72308,1.3822439
72309,0.9799105
72310,0.48543045
72311,0.17353159
72312,0.58006084
72313,0.366534
72314,0.08082518
72315,0.44858032
72316,0.32710445
72317,0.09644908
72318,0.23712099
72319,0.46923155
72320,0.14646128
72321,0.721513
72322,0.071435094
72323,0.21461233
72324,0.28696215
72325,0.16258043
72326,0.24773923
72327,0.1965619
72328,1.7464871
72329,1.1482842
72330,0.28372324
72331,0.6633823
72332,1.521424
72333,0.24566495
72334,1.2019763
72335,1.0912496
72336,0.6457147
72337,0.3125211
72338,0.30002078
72339,0.12341297
72340,0.10752553
72341,0.47785926
72342,0.32719934
72343,1.1772385
72344,0.38953415
72345,0.116247416
72346,0.15759388
72347,0.25393137
72348,0.30552572
72349,0.3658008
72350,0.6413151
72351,0.10449463
72352,0.08082518
72353,0.084809154
72354,0.35494828
72355,0.28084457
72356,1.4006648
72357,0.10355389
72358,1.258247
72359,1.4644268
72360,1.1253304
72361,0.09735775
72362,0.48470157
72363,0.117174864
72364,1.5388528
72365,0.6961095
72366,0.34911945
72367,0.34522504
72368,0.25896713
72369,0.36683482
72370,0.46048597
72371,0.24481127
72372,0.08384436
72373,0.27247387
72374,0.32537246
72375,0.107044905
72376,0.19035843
72377,2.9320853
72378,0.9619802
72379,2.0148215
72380,0.2844047
72381,0.21273035
72382,1.0929854
72383,0.082187206
72384,0.09433934
72385,1.1865602
72386,1.1361322
72387,0.31716982
72388,0.20915073
72389,0.22753504
72390,1.6717286
72391,0.64665323
72392,0.10179347
72393,1.3983881
72394,0.40134022
72395,1.117111
72396,0.22571966
72397,1.4360042
72398,0.21475068
72399,0.10793772
72400,0.8698349
72401,1.7154807
72402,0.9489844
72403,0.23385286
72404,0.17388633
72405,0.34911945
72406,0.1560351
72407,0.08427292
72408,0.44044358
72409,0.16151461
72410,0.16015735
72411,0.20619094
72412,0.52997106
72413,0.77690256
72414,0.78080565
72415,0.5637789
72416,0.12868756
72417,0.09642506
72418,0.47532773
72419,1.2663709
72420,0.2483758
72421,0.9658444
72422,0.092466
72423,0.1379115
72424,0.74575025
72425,0.088805944
72426,0.40621585
72427,0.6039313
72428,0.54738224
72429,0.14956945
72430,0.14867395
72431,1.4421165
72432,2.9567723
72433,0.1234518
72434,0.7282032
72435,0.10445306
72436,0.082187206
72437,1.6924103
72438,0.45303756
72439,0.092466
72440,0.37827492
72441,0.3961726
72442,0.77882284
72443,0.20510712
72444,0.4266749
72445,0.13401064
72446,0.4321183
72447,0.7412788
72448,0.17933616
72449,1.5132409
72450,0.8530454
72451,0.87558484
72452,2.594587
72453,0.7668176
72454,0.6595464
72455,0.4305559
72456,0.6166228
72457,1.0809989
72458,0.44655126
72459,0.9875709
72460,0.29874212
72461,0.93086684
72462,0.08159578
72463,0.43028474
72464,0.5435243
72465,0.39430046
72466,0.36218908
72467,0.6069196
72468,0.15334311
72469,0.32548743
72470,0.19692156
72471,0.08066833
72472,0.37098563
72473,0.6370846
72474,0.4857732
72475,0.5956431
72476,0.48349822
72477,4.008704
72478,0.75596017
72479,4.94354
72480,0.14732069
72481,0.6020716
72482,0.13401064
72483,0.37470573
72484,0.19190076
72485,0.6711769
72486,0.1453076
72487,1.4534552
72488,1.2765433
72489,1.1209743
72490,7.089306
72491,1.608274
72492,0.7714244
72493,0.092466
72494,0.18119669
72495,0.107794225
72496,1.0353014
72497,0.43501258
72498,1.3416555
72499,0.88802546
72500,0.43256843
72501,0.5322144
72502,0.5279851
72503,0.85377866
72504,2.08731
72505,1.1123884
72506,0.43682104
72507,0.3317723
72508,0.18956581
72509,1.2147102
72510,0.49729106
72511,0.08082518
72512,0.6239241
72513,0.21320772
72514,0.19796619
72515,0.122045904
72516,0.23842722
72517,0.10071769
72518,0.22520223
72519,0.20492128
72520,0.39449722
72521,0.15489149
72522,0.3041421
72523,0.13936427
72524,0.23961437
72525,0.26949006
72526,0.23166344
72527,0.19201478
72528,0.115163416
72529,0.18212739
72530,0.099261254
72531,0.65191567
72532,0.22862673
72533,0.10347441
72534,0.11828527
72535,0.20953116
72536,0.22282663
72537,1.0550259
72538,0.38636038
72539,0.12543061
72540,0.6366863
72541,0.1511066
72542,0.09038028
72543,0.09164214
72544,0.22563776
72545,0.4952746
72546,0.2874407
72547,0.32104427
72548,0.24031392
72549,0.23129621
72550,0.09038028
72551,0.52478766
72552,0.084809154
72553,0.18264407
72554,0.33025363
72555,0.13865623
72556,0.21704501
72557,0.83498657
72558,2.98267
72559,0.5251971
72560,0.15854535
72561,0.42752773
72562,0.35432726
72563,0.26771283
72564,0.12719288
72565,0.08066833
72566,0.19847205
72567,1.148529
72568,0.7018656
72569,1.1440903
72570,1.1262705
72571,0.27694654
72572,0.19190073
72573,0.109229
72574,0.08066833
72575,0.08066833
72576,0.08066833
72577,0.09038028
72578,0.15867531
72579,0.2013691
72580,0.3271383
72581,0.66809905
72582,0.5326631
72583,0.4482417
72584,1.0878415
72585,0.2004588
72586,0.18397874
72587,0.93086684
72588,0.21309367
72589,1.2859274
72590,0.21443161
72591,0.092466
72592,0.6613087
72593,0.6805497
72594,0.09038028
72595,0.46237442
72596,0.57579094
72597,0.19064379
72598,0.20795566
72599,1.0261436
72600,0.593466
72601,0.20794556
72602,0.092466
72603,0.20619094
72604,0.65191567
72605,1.5572004
72606,0.75164676
72607,0.27380008
72608,0.29611218
72609,0.10508376
72610,0.1975607
72611,0.21643388
72612,1.4457554
72613,1.7416406
72614,0.21099901
72615,0.19224197
72616,0.20340133
72617,0.7862351
72618,0.49405688
72619,0.5378594
72620,0.1431736
72621,0.18687081
72622,0.27390122
72623,0.3191775
72624,0.29936975
72625,0.08066833
72626,0.18350208
72627,0.36599174
72628,0.9091723
72629,0.5018278
72630,0.71324825
72631,0.6161956
72632,0.54178923
72633,0.15980902
72634,0.61734676
72635,0.7938554
72636,0.6340526
72637,0.36931098
72638,0.36599174
72639,2.4051394
72640,0.2871564
72641,0.68977
72642,0.29255635
72643,0.5117214
72644,0.30235088
72645,0.24308848
72646,2.0232804
72647,1.1390009
72648,0.22351041
72649,0.35862142
72650,0.24512073
72651,0.22296023
72652,0.111373395
72653,0.29119116
72654,0.13737482
72655,0.11995545
72656,0.71580344
72657,0.2154082
72658,0.092466
72659,0.48065495
72660,0.3203591
72661,0.3570238
72662,0.2335749
72663,0.097376525
72664,0.71091396
72665,0.66258687
72666,0.22049049
72667,1.1497744
72668,0.44035864
72669,0.7290676
72670,0.6328938
72671,0.25998437
72672,0.17822552
72673,0.29079407
72674,0.08066833
72675,0.28160948
72676,0.22563776
72677,0.32104427
72678,1.8210349
72679,0.3230489
72680,0.39361626
72681,0.14289573
72682,0.20674407
72683,0.13142112
72684,0.28561074
72685,0.32018656
72686,0.12567085
72687,0.466761
72688,0.092466
72689,0.2595131
72690,0.15436205
72691,0.6169888
72692,0.6590361
72693,0.3055781
72694,0.93655014
72695,0.41071045
72696,0.2262769
72697,0.33925563
72698,0.7101559
72699,0.29729897
72700,0.3529352
72701,1.1762054
72702,0.58916336
72703,0.76918226
72704,1.8221873
72705,1.2190729
72706,0.16225246
72707,0.13483676
72708,0.08672023
72709,0.47849596
72710,0.14640528
72711,0.17645228
72712,0.43418133
72713,0.39629918
72714,0.48130575
72715,0.16654915
72716,0.23222104
72717,0.12046927
72718,0.47770855
72719,0.5684626
72720,0.33951017
72721,0.17101195
72722,1.0050611
72723,0.33448243
72724,0.1431736
72725,0.49840117
72726,0.34755778
72727,0.21162099
72728,0.34214842
72729,0.1618641
72730,0.08066833
72731,2.3368003
72732,0.34033728
72733,3.0449088
72734,1.595066
72735,0.092466
72736,2.1822596
72737,0.52073324
72738,0.47647682
72739,0.27508795
72740,0.08066833
72741,0.08066833
72742,0.8336514
72743,0.20747757
72744,0.08159578
72745,0.19892555
72746,0.08066833
72747,0.19588709
72748,0.2059668
72749,1.1174588
72750,0.10071769
72751,0.13005292
72752,0.11377838
72753,0.2644151
72754,0.3023798
72755,1.611596
72756,0.8322955
72757,0.12609258
72758,0.44872972
72759,0.27340323
72760,1.6030103
72761,1.2090701
72762,0.3305627
72763,0.27366748
72764,0.7547817
72765,0.1827308
72766,0.17515895
72767,0.26290745
72768,0.4053627
72769,0.6715119
72770,0.7983046
72771,0.16991013
72772,0.16331646
72773,0.21162099
72774,0.2004588
72775,0.27585578
72776,0.3765322
72777,0.116523
72778,0.25362232
72779,0.207757
72780,0.2655171
72781,0.19786975
72782,0.3380102
72783,0.66268414
72784,0.37721094
72785,0.8188627
72786,0.2922473
72787,0.25432062
72788,0.7337525
72789,0.42218253
72790,0.3111866
72791,0.09038028
72792,0.3686787
72793,0.122594416
72794,0.17030632
72795,0.2395998
72796,0.46514517
72797,0.62087077
72798,0.20394748
72799,0.51431614
72800,0.5372393
72801,0.490719
72802,0.44195926
72803,0.56023645
72804,0.65191567
72805,0.108820856
72806,0.18165964
72807,0.10244644
72808,0.12719288
72809,0.15334311
72810,0.24031392
72811,0.13450027
72812,0.2393933
72813,0.39994404
72814,0.14595753
72815,0.13736823
72816,0.10021272
72817,0.4975298
72818,0.10832825
72819,0.3898699
72820,0.4803108
72821,0.3317723
72822,0.6009064
72823,0.26462257
72824,0.12719288
72825,0.12858492
72826,0.52583414
72827,0.42905465
72828,0.11893439
72829,0.1314748
72830,0.10613823
72831,0.14348266
72832,0.38648394
72833,0.1314748
72834,0.6020716
72835,0.27872247
72836,0.10613823
72837,0.24234617
72838,0.16746828
72839,0.14131805
72840,0.32154882
72841,0.16654915
72842,1.1151004
72843,0.2655238
72844,0.36599174
72845,0.4121812
72846,0.36599174
72847,2.0847023
72848,0.8236635
72849,0.6899847
72850,0.22092772
72851,1.5197219
72852,0.5585108
72853,0.1758267
72854,0.19592276
72855,0.27287173
72856,0.13189653
72857,0.14706677
72858,0.3536057
72859,1.199433
72860,0.24270797
72861,0.31292033
72862,0.37649405
72863,0.6578181
72864,0.26284736
72865,0.28015843
72866,0.262315
72867,1.0763302
72868,0.42901587
72869,0.1552622
72870,0.3390909
72871,0.38908625
72872,0.41820934
72873,0.1887131
72874,0.183729
72875,0.45348215
72876,0.2697935
72877,0.5911841
72878,0.42325446
72879,0.5055256
72880,0.26030922
72881,0.43780392
72882,1.4373994
72883,0.12059331
72884,0.07362291
72885,0.12589625
72886,0.26449394
72887,0.24483639
72888,0.13678902
72889,1.2053382
72890,1.479876
72891,0.32347876
72892,0.35499752
72893,0.0937095
72894,0.16854405
72895,0.11661458
72896,0.15246245
72897,1.4768108
72898,0.34771067
72899,0.13743848
72900,0.20326859
72901,0.084809154
72902,0.29622298
72903,0.56368256
72904,0.2580993
72905,0.44872972
72906,0.15458876
72907,0.09015769
72908,0.3612504
72909,0.589442
72910,0.13426939
72911,0.21045703
72912,0.084809154
72913,0.11436501
72914,0.5212892
72915,0.09038028
72916,0.24183553
72917,0.26308107
72918,0.09668231
72919,0.22258475
72920,0.2680173
72921,0.6094838
72922,1.1561961
72923,0.2389192
72924,0.23068357
72925,0.7983046
72926,0.107044905
72927,0.18750003
72928,0.08159578
72929,0.31669787
72930,0.1275458
72931,1.2591105
72932,0.16891244
72933,0.4733704
72934,0.4149512
72935,0.5652065
72936,0.9656266
72937,0.27653256
72938,0.6520791
72939,0.19238618
72940,0.30991524
72941,0.30991524
72942,0.39260983
72943,0.24789551
72944,0.10354316
72945,0.08159578
72946,4.008704
72947,0.10453895
72948,0.17062593
72949,0.16840339
72950,0.21210968
72951,1.0622649
72952,1.004547
72953,0.084809154
72954,0.084809154
72955,0.5015566
72956,0.2439838
72957,0.2943657
72958,0.1231083
72959,0.14008123
72960,0.16594043
72961,0.28199202
72962,0.45426968
72963,0.46352997
72964,0.82666385
72965,0.29683608
72966,0.32177192
72967,0.26210535
72968,0.21210968
72969,0.101044804
72970,1.0171678
72971,0.6432035
72972,0.08066833
72973,1.3416555
72974,0.604721
72975,0.32807606
72976,0.39260983
72977,0.08066833
72978,0.13128856
72979,0.08201632
72980,0.10615182
72981,0.2179766
72982,1.0539746
72983,0.3366621
72984,0.6897121
72985,0.08886865
72986,0.08262998
72987,0.43459442
72988,0.08066833
72989,0.092466
72990,0.10170275
72991,0.041639715
72992,0.40755624
72993,0.17632475
72994,0.13302404
72995,0.28300968
72996,0.08162308
72997,0.34762493
72998,0.08066833
72999,0.08334547
73000,0.12543061
73001,0.10071769
73002,0.24504793
73003,0.6337184
73004,3.2031052
73005,0.094288856
73006,0.08162308
73007,0.08162308
73008,0.7668176
73009,0.20407888
73010,0.1551589
73011,0.36599174
73012,0.16524285
73013,0.39207372
73014,0.28322864
73015,0.16286588
73016,0.057471126
73017,0.21887526
73018,0.53869927
73019,0.10323772
73020,0.1946123
73021,0.8095371
73022,0.33251095
73023,0.08159578
73024,0.13323727
73025,0.08162308
73026,1.8686035
73027,0.7405171
73028,0.084809154
73029,0.9848424
73030,0.08243117
73031,0.084809154
73032,0.10450852
73033,0.13950348
73034,0.09644908
73035,0.08159578
73036,0.058765322
73037,0.07564759
73038,0.12961784
73039,6.6076035
73040,0.07989773
73041,0.08162308
73042,0.16113245
73043,0.18032083
73044,0.091704845
73045,0.12979081
73046,0.23505855
73047,0.34139416
73048,0.08066833
73049,0.099285275
73050,0.08162308
73051,0.13155076
73052,0.60352325
73053,1.1834428
73054,0.4854137
73055,0.44252422
73056,0.2871564
73057,0.39115965
73058,0.22517553
73059,0.15898436
73060,0.2854553
73061,0.08159578
73062,0.35087493
73063,0.32448715
73064,1.6718471
73065,0.2608949
73066,0.19769934
73067,0.36535025
73068,0.450474
73069,0.13920075
73070,0.21012932
73071,0.25258678
73072,0.27154553
73073,0.10071769
73074,0.39756653
73075,0.2004588
73076,0.36300272
73077,0.43328765
73078,0.19388682
73079,0.17130333
73080,0.16894063
73081,0.2496089
73082,0.16977507
73083,0.5254574
73084,0.085637
73085,0.08066833
73086,0.29501158
73087,0.25741965
73088,0.2975396
73089,0.1975607
73090,0.082292885
73091,0.23443791
73092,0.16492796
73093,0.35467368
73094,0.29079407
73095,0.39023417
73096,0.2154657
73097,0.40401596
73098,0.18328321
73099,0.09038028
73100,0.27445698
73101,0.36300415
73102,0.36553347
73103,0.15745062
73104,0.108931124
73105,0.14018115
73106,0.56365883
73107,0.67069936
73108,2.2818968
73109,0.14613488
73110,0.10323772
73111,0.59785736
73112,0.15503588
73113,0.6118623
73114,0.12952995
73115,0.17400458
73116,0.39053497
73117,0.08066833
73118,0.042410344
73119,0.20868692
73120,0.19720238
73121,0.64298826
73122,0.20868692
73123,0.040712267
73124,0.2933988
73125,0.084809154
73126,0.71981144
73127,0.1668039
73128,0.1668039
73129,0.13663831
73130,0.07181826
73131,0.1668039
73132,0.106353104
73133,0.06902999
73134,0.19099173
73135,0.61286134
73136,3.4576232
73137,0.3814802
73138,0.57066184
73139,0.117982924
73140,0.084809154
73141,0.10973358
73142,0.084809154
73143,0.22398877
73144,0.21903104
73145,0.6595464
73146,0.83990127
73147,0.23743004
73148,0.17620668
73149,0.25393137
73150,0.4281005
73151,0.3270616
73152,0.62266755
73153,0.76888037
73154,1.2380561
73155,0.1861223
73156,0.18475568
73157,0.18517464
73158,0.28932178
73159,0.585265
73160,0.16192704
73161,0.07396042
73162,0.22362268
73163,0.21571943
73164,0.16411445
73165,0.1314748
73166,0.16277689
73167,0.1729888
73168,0.70751595
73169,0.07110277
73170,0.32104427
73171,0.15332592
73172,0.25741965
73173,0.14624733
73174,0.28333777
73175,0.11224109
73176,0.13753957
73177,0.08427292
73178,0.15504026
73179,0.28128475
73180,0.4104842
73181,0.11611867
73182,0.4167473
73183,0.7983046
73184,0.1407353
73185,0.20492128
73186,0.19965827
73187,0.4686914
73188,0.12543061
73189,0.46267837
73190,0.5521109
73191,0.5351484
73192,0.14080468
73193,0.26874873
73194,0.24638942
73195,0.24638942
73196,0.3231019
73197,0.3496719
73198,0.4600064
73199,0.6223779
73200,0.59284514
73201,0.4292886
73202,0.08159578
73203,0.22276062
73204,1.1567731
73205,0.7243047
73206,0.27447283
73207,0.08066833
73208,0.13328919
73209,0.11092579
73210,0.087163
73211,0.94391
73212,0.2780426
73213,0.9862593
73214,0.2706421
73215,0.041639715
73216,0.94391
73217,0.21133152
73218,0.22959945
73219,0.41465697
73220,0.11611867
73221,0.20262522
73222,0.091704845
73223,0.1384685
73224,0.50987226
73225,0.17183891
73226,0.08177033
73227,0.26001847
73228,0.2507343
73229,0.42775142
73230,0.13375294
73231,0.13893315
73232,0.17460802
73233,0.5529889
73234,0.18725172
73235,0.26467413
73236,0.20085135
73237,0.2545705
73238,0.08159578
73239,0.93086684
73240,0.21541241
73241,0.18780908
73242,0.45055872
73243,0.42829347
73244,0.21571943
73245,0.24022028
73246,0.12254134
73247,0.16239631
73248,0.15655568
73249,1.6929806
73250,0.15578017
73251,0.041482896
73252,0.102479964
73253,0.2782697
73254,0.040712267
73255,0.084809154
73256,0.21910709
73257,0.26162207
73258,0.20018744
73259,0.041482896
73260,0.25958985
73261,0.24865937
73262,0.06960747
73263,0.06958139
73264,0.06958139
73265,0.041639715
73266,0.2580993
73267,0.041639715
73268,0.17899597
73269,0.15338764
73270,0.96712494
73271,2.2157536
73272,0.13281617
73273,0.28965262
73274,0.11366096
73275,0.1202279
73276,0.2265813
73277,0.3126555
73278,0.20492128
73279,0.46600297
73280,0.5045287
73281,0.10021272
73282,0.35634732
73283,0.40755624
73284,0.8973709
73285,0.54447013
73286,0.05189562
73287,0.04181847
73288,0.23100722
73289,0.054094434
73290,0.041639715
73291,0.16555077
73292,0.20085135
73293,0.109748125
73294,0.14952815
73295,0.41488355
73296,0.121281415
73297,0.040712267
73298,0.3212904
73299,0.08159578
73300,1.1253304
73301,0.44149354
73302,0.091704845
73303,0.11377838
73304,0.09391001
73305,0.18027091
73306,0.098998845
73307,0.28079766
73308,0.08886865
73309,0.34444803
73310,0.22351041
73311,0.48917753
73312,1.0750346
73313,0.041639715
73314,0.041482896
73315,0.08066833
73316,2.6253576
73317,0.15215278
73318,0.5901159
73319,0.17072025
73320,0.09038028
73321,0.19469991
73322,0.2526191
73323,0.15125597
73324,0.24791577
73325,0.08159578
73326,0.08066833
73327,0.08066833
73328,0.3561663
73329,0.18271637
73330,0.24237496
73331,0.2558309
73332,0.16777337
73333,0.1761955
73334,0.098998845
73335,0.13897303
73336,0.10791996
73337,0.44396138
73338,0.17566004
73339,0.047192723
73340,0.16024193
73341,0.2654723
73342,0.2611877
73343,0.13378698
73344,0.114794165
73345,0.08710912
73346,0.1248821
73347,0.18960491
73348,0.19438106
73349,0.37984425
73350,0.36683482
73351,0.13433483
73352,0.24355716
73353,0.36344603
73354,0.1063928
73355,0.13936427
73356,0.3984814
73357,0.1202279
73358,0.53373814
73359,0.34762493
73360,0.34762493
73361,0.5756179
73362,0.31053573
73363,0.44612175
73364,1.4246885
73365,0.92847514
73366,0.18924794
73367,0.14556164
73368,0.17818838
73369,0.52983856
73370,0.08066833
73371,0.13189653
73372,0.08427292
73373,0.27338725
73374,0.07783157
73375,0.34762493
73376,0.122594416
73377,0.34762493
73378,0.13986918
73379,0.28712302
73380,0.16319478
73381,0.18352717
73382,0.94391
73383,0.1036222
73384,0.16891244
73385,0.0857366
73386,0.35147613
73387,0.5282685
73388,0.39704806
73389,0.13427842
73390,1.5343786
73391,0.81073034
73392,0.14315772
73393,0.14556164
73394,0.06902999
73395,1.8857701
73396,0.10905385
73397,0.33408734
73398,0.17742792
73399,0.12046927
73400,0.25687495
73401,0.24481168
73402,0.20774767
73403,0.17322254
73404,0.23712099
73405,0.36742133
73406,0.24686864
73407,0.23712099
73408,0.11255199
73409,0.092466
73410,0.46458477
73411,0.091315955
73412,0.3376206
73413,0.15066117
73414,0.6507968
73415,0.077230096
73416,0.20953295
73417,0.07823366
73418,0.09038028
73419,0.5187759
73420,0.10494393
73421,1.0050611
73422,0.0857366
73423,0.1657623
73424,0.3290485
73425,0.09471694
73426,0.69076717
73427,0.28907394
73428,0.89306504
73429,0.12462318
73430,0.08066833
73431,0.057345092
73432,0.15607876
73433,0.08066833
73434,0.31929287
73435,0.13695443
73436,0.06399542
73437,0.1399706
73438,0.33987486
73439,0.08427292
73440,0.16192704
73441,0.20492128
73442,0.11084789
73443,0.14543721
73444,0.18097612
73445,0.09308475
73446,0.12334359
73447,0.07274571
73448,0.16315582
73449,0.07274571
73450,0.121258974
73451,0.13103649
73452,0.15651667
73453,0.109166145
73454,0.13820183
73455,0.101872146
73456,0.11807376
73457,0.15123326
73458,0.15951788
73459,0.24748784
73460,0.32813454
73461,0.1234518
73462,0.15889671
73463,0.06881076
73464,0.041482896
73465,0.6279199
73466,0.12952995
73467,0.2982155
73468,0.21112174
73469,0.08159578
73470,0.06730646
73471,0.24690554
73472,0.10345268
73473,0.1426026
73474,0.10617918
73475,0.3023798
73476,0.2843442
73477,0.23638672
73478,0.1439957
73479,0.18871734
73480,0.13928208
73481,0.34762493
73482,0.18690437
73483,0.24774158
73484,0.45597252
73485,0.11630553
73486,0.13928208
73487,0.14952815
73488,0.2005009
73489,0.06996217
73490,0.12789494
73491,0.08159578
73492,0.3392663
73493,0.16026387
73494,0.17154479
73495,0.27203777
73496,0.8067311
73497,0.5554506
73498,0.2013691
73499,0.26476526
73500,0.08886865
73501,0.23828125
73502,0.95636755
73503,0.1668039
73504,0.08066833
73505,0.65191567
73506,0.11376199
73507,0.3657233
73508,0.11400336
73509,0.21857673
73510,2.6513405
73511,0.08159578
73512,0.21268326
73513,0.4105849
73514,0.14285281
73515,0.13457844
73516,0.13627508
73517,0.041639715
73518,0.17947564
73519,0.16583246
73520,0.08159578
73521,0.35775408
73522,0.4669436
73523,0.34097046
73524,0.34236318
73525,0.21133152
73526,0.28519
73527,0.14931542
73528,0.2004588
73529,0.254325
73530,0.041639715
73531,0.20257288
73532,0.24831828
73533,0.6510746
73534,0.08159578
73535,0.041639715
73536,0.10656598
73537,0.25782257
73538,0.071435094
73539,0.08159578
73540,0.13997927
73541,0.084809154
73542,0.098998845
73543,0.14829633
73544,0.7686976
73545,0.08886865
73546,0.8972923
73547,0.13169971
73548,0.23129621
73549,0.08159578
73550,0.22047192
73551,0.20743668
73552,0.5925137
73553,0.19709912
73554,0.22267696
73555,0.13744599
73556,0.26066422
73557,0.08066833
73558,0.08066833
73559,0.3929483
73560,0.0899992
73561,0.15943941
73562,0.89694697
73563,0.39768374
73564,0.118311375
73565,0.18139017
73566,0.08066833
73567,0.567909
73568,0.3305627
73569,0.35496494
73570,0.16016948
73571,0.15110251
73572,0.17947564
73573,0.13644078
73574,0.22663084
73575,0.21068215
73576,0.5405079
73577,0.507817
73578,0.0647451
73579,0.14419526
73580,0.94261205
73581,0.27964056
73582,0.34281862
73583,0.12631497
73584,0.49640077
73585,0.23268163
73586,0.041639715
73587,0.7983046
73588,0.041482896
73589,0.098998845
73590,0.08159578
73591,0.34427446
73592,0.2852621
73593,0.10071769
73594,0.16411445
73595,0.15833497
73596,0.21024707
73597,0.18212739
73598,0.47939503
73599,0.20825365
73600,0.26162207
73601,0.08082518
73602,0.7879629
73603,0.6319474
73604,0.3747431
73605,0.17645228
73606,0.36599174
73607,0.476226
73608,0.27841932
73609,0.102479964
73610,0.36599174
73611,0.1314748
73612,0.13920075
73613,0.39128113
73614,0.20499945
73615,0.08427292
73616,0.08177453
73617,0.12462318
73618,0.15087336
73619,0.21133152
73620,0.16963804
73621,0.12435669
73622,0.10832825
73623,0.08159578
73624,0.21068996
73625,0.041482896
73626,0.08427292
73627,0.20363843
73628,0.18528944
73629,0.08427292
73630,0.21910709
73631,0.15056431
73632,0.11224109
73633,0.08886865
