ID,item_cnt_month
71375,0.045279443
71376,0.039624095
71377,0.06990489
71378,0.039624095
71379,0.07751107
71380,0.038873404
71381,0.03359449
71382,0.069028676
71383,0.039624095
71384,0.03990513
71385,0.038873404
71386,0.114785075
71387,0.0780749
71388,0.06895462
71389,0.14191836
71390,0.045440853
71391,0.055469275
71392,0.071498066
71393,0.057812452
71394,0.04005131
71395,0.055170715
71396,0.030258894
71397,0.13326854
71398,0.06162554
71399,0.073259294
71400,0.8364575
71401,0.21869513
71402,0.94690037
71403,0.6464193
71404,0.3086556
71405,0.73098963
71406,1.3553245
71407,0.2544828
71408,1.2693963
71409,1.4296036
71410,4.6769285
71411,1.377974
71412,0.23804024
71413,0.55259496
71414,0.9679136
71415,1.5521837
71416,0.20595405
71417,0.31373742
71418,1.0034367
71419,0.4381539
71420,0.5414031
71421,0.37054008
71422,3.6125965
71423,0.33376643
71424,0.6736227
71425,1.8025727
71426,0.55912
71427,0.42940414
71428,2.0277634
71429,7.958348
71430,2.0805035
71431,1.4455445
71432,2.4530241
71433,1.9902483
71434,0.105324954
71435,0.10213551
71436,0.09573498
71437,2.881473
71438,0.30749142
71439,0.31357753
71440,1.0219626
71441,1.9508548
71442,3.227668
71443,4.730758
71444,1.8332042
71445,0.67385596
71446,1.4310644
71447,1.414773
71448,1.2550175
71449,0.80504954
71450,1.3353107
71451,0.90894765
71452,0.6654409
71453,0.60054237
71454,6.170843
71455,2.2559369
71456,1.2045906
71457,1.4298658
71458,2.7208645
71459,4.4398365
71460,3.7644527
71461,0.25178382
71462,0.11814165
71463,0.59841573
71464,0.32671028
71465,0.28235567
71466,0.35186088
71467,0.065837055
71468,0.7384356
71469,0.09508219
71470,0.28235567
71471,3.0021434
71472,0.108532965
71473,0.64109063
71474,0.6890246
71475,1.4615146
71476,1.2262807
71477,0.32671028
71478,0.576965
71479,0.5764085
71480,1.5210278
71481,1.7004114
71482,3.3135738
71483,0.66004664
71484,0.4587226
71485,0.514561
71486,0.4587226
71487,0.10804993
71488,0.9172222
71489,0.28558522
71490,0.48246682
71491,0.5350609
71492,1.0309436
71493,0.08809364
71494,1.2615926
71495,0.067000985
71496,0.105439484
71497,0.25057754
71498,0.8209393
71499,1.1938221
71500,1.290359
71501,1.2480228
71502,0.41985512
71503,1.4553044
71504,0.13348445
71505,1.485023
71506,0.7564235
71507,1.0729938
71508,0.24765137
71509,0.22454602
71510,0.45388168
71511,0.7340387
71512,0.99693346
71513,1.7438966
71514,0.11743039
71515,0.4162643
71516,0.8999635
71517,0.13964337
71518,12.211217
71519,0.18471658
71520,0.17712036
71521,0.22758105
71522,0.511556
71523,0.35709238
71524,0.2973047
71525,0.77229035
71526,0.79036295
71527,0.20474413
71528,0.71966696
71529,0.64555144
71530,0.75288606
71531,0.07104844
71532,2.1388788
71533,7.545929
71534,0.16644964
71535,7.1342826
71536,3.3342578
71537,2.8203435
71538,2.814871
71539,0.18165365
71540,0.38427648
71541,0.35550243
71542,0.1856929
71543,1.0631212
71544,0.6848562
71545,0.6848562
71546,0.6848562
71547,0.12049243
71548,0.24482131
71549,0.45727187
71550,0.18989572
71551,0.86556554
71552,11.367931
71553,0.7098181
71554,0.24058646
71555,0.27354228
71556,0.66070986
71557,0.6796663
71558,0.18992603
71559,0.28270522
71560,2.2633214
71561,0.44550067
71562,1.9710535
71563,1.5957189
71564,0.7875581
71565,0.20296645
71566,0.4582453
71567,0.08098617
71568,0.23455638
71569,0.30395663
71570,0.4108464
71571,1.1486738
71572,0.093792975
71573,2.0833225
71574,2.132145
71575,3.658952
71576,1.1937501
71577,0.1682964
71578,0.31791204
71579,0.27417564
71580,2.2250428
71581,0.14131781
71582,0.42555043
71583,0.50574094
71584,0.13977006
71585,0.066361815
71586,0.24765137
71587,0.19680128
71588,1.0392759
71589,1.0392759
71590,0.3947311
71591,0.8506416
71592,1.5783144
71593,0.15473536
71594,0.41646802
71595,0.38169184
71596,0.96504974
71597,2.7005174
71598,0.78759265
71599,0.14874604
71600,0.009241015
71601,0.14874604
71602,0.11813566
71603,1.9176364
71604,0.21830952
71605,0.10081825
71606,0.023735851
71607,0.12002513
71608,1.0656672
71609,0.33394465
71610,0.14214793
71611,0.13566375
71612,0.08098617
71613,0.37684935
71614,0.11266819
71615,0.08372408
71616,0.33335823
71617,0.083443046
71618,1.6218426
71619,0.3919999
71620,0.19529665
71621,1.1739626
71622,0.14874604
71623,0.5463724
71624,0.94632214
71625,0.768124
71626,0.79622144
71627,0.14688134
71628,0.14115971
71629,0.5701364
71630,0.60188615
71631,0.83599746
71632,0.065389484
71633,0.11038381
71634,0.13053203
71635,0.12805718
71636,1.3763385
71637,1.0656196
71638,0.9432103
71639,0.30334574
71640,0.21951428
71641,0.18179205
71642,0.3812759
71643,0.60188615
71644,0.21869513
71645,0.3750751
71646,0.9665519
71647,0.63730466
71648,0.44045824
71649,0.08090788
71650,0.5887238
71651,0.4393497
71652,0.5871872
71653,2.5851681
71654,0.4754955
71655,4.594638
71656,2.0331602
71657,0.36115158
71658,0.4955768
71659,0.17918003
71660,0.07894078
71661,0.18953764
71662,0.37553528
71663,0.12865475
71664,0.23172876
71665,0.85367906
71666,0.13829276
71667,0.3228767
71668,1.0934219
71669,1.0597618
71670,1.4451579
71671,0.2716112
71672,0.15205282
71673,1.4536988
71674,11.629926
71675,0.22760111
71676,0.2143603
71677,1.0399021
71678,0.5713402
71679,2.4076834
71680,0.34182024
71681,0.18533164
71682,0.12871912
71683,0.8606404
71684,0.8286358
71685,0.34903687
71686,0.1911262
71687,1.0192811
71688,0.12241435
71689,0.5335662
71690,0.12085351
71691,0.22403875
71692,0.70317245
71693,0.23406756
71694,0.86432284
71695,1.5683467
71696,0.7294733
71697,0.51112974
71698,0.066361815
71699,0.7083179
71700,0.26803184
71701,0.737033
71702,0.6931622
71703,0.4083144
71704,0.12158862
71705,0.11445814
71706,0.35460114
71707,0.4888774
71708,0.13908464
71709,1.4203906
71710,1.7648973
71711,1.1384977
71712,1.0158075
71713,0.44293925
71714,0.14760968
71715,1.0904055
71716,0.53490424
71717,2.3467636
71718,0.14099991
71719,0.24765137
71720,0.7282717
71721,0.100096375
71722,1.0088632
71723,0.19049332
71724,0.7826575
71725,1.1189785
71726,0.3052743
71727,0.5362121
71728,0.4306392
71729,0.20978373
71730,0.39949006
71731,0.13023618
71732,0.100096375
71733,0.38136292
71734,0.49108815
71735,0.26064068
71736,1.1079423
71737,0.585374
71738,0.28736097
71739,1.0138807
71740,0.16157663
71741,0.076752275
71742,0.17734098
71743,0.5265934
71744,0.26897043
71745,0.13502547
71746,1.4566492
71747,0.6723722
71748,0.17409018
71749,0.5706291
71750,0.29510403
71751,0.37861913
71752,0.34177315
71753,0.22429615
71754,1.3222666
71755,0.027732521
71756,0.50238943
71757,1.306248
71758,0.25797158
71759,0.5257773
71760,0.7335309
71761,3.6088274
71762,0.6776774
71763,2.2569036
71764,0.55971426
71765,1.9133706
71766,0.19792056
71767,0.074490756
71768,0.2883608
71769,0.8078753
71770,0.5997269
71771,3.1538243
71772,1.6183833
71773,0.7775367
71774,1.3253934
71775,3.3766286
71776,1.335835
71777,0.31662107
71778,0.6049023
71779,0.6783434
71780,3.6892338
71781,1.5590503
71782,1.3846306
71783,0.65615124
71784,1.9800824
71785,0.23160076
71786,1.0590713
71787,1.5428444
71788,0.1838865
71789,0.09746355
71790,0.17016438
71791,1.0394187
71792,0.11973587
71793,0.72007155
71794,0.14908099
71795,0.066022635
71796,1.2552147
71797,0.91739833
71798,0.13735127
71799,0.25899512
71800,0.9103048
71801,0.5582883
71802,1.9480343
71803,6.7251725
71804,1.8283267
71805,0.13696367
71806,0.46863037
71807,0.09338808
71808,0.3418884
71809,1.4194523
71810,0.36132044
71811,1.0599297
71812,0.57988185
71813,0.48683164
71814,0.09501371
71815,1.8833234
71816,0.3763271
71817,1.4194523
71818,0.284648
71819,0.24668923
71820,0.63086784
71821,4.7575474
71822,0.3273136
71823,0.5603124
71824,0.34386835
71825,0.26207927
71826,1.4194523
71827,1.7881644
71828,0.47875625
71829,0.16852847
71830,0.72114354
71831,0.5193844
71832,0.10298315
71833,0.1581657
71834,0.12407985
71835,0.80305517
71836,0.07281819
71837,0.82685566
71838,0.35712296
71839,0.5110236
71840,0.2737097
71841,0.31732577
71842,0.89875174
71843,0.13867769
71844,0.38539994
71845,0.33417624
71846,0.21226668
71847,0.12527919
71848,0.20807827
71849,0.16855237
71850,0.10350683
71851,0.1446316
71852,0.23893744
71853,0.26259905
71854,0.36716205
71855,0.07004401
71856,0.44005662
71857,0.06728202
71858,3.109854
71859,0.83262414
71860,17.54335
71861,0.51740015
71862,0.87942815
71863,0.2472879
71864,1.0215145
71865,1.0648489
71866,0.74941874
71867,0.2037633
71868,0.48183703
71869,0.21679914
71870,0.62434304
71871,0.22138298
71872,0.1238088
71873,0.10462138
71874,0.62671024
71875,0.53324836
71876,0.10687879
71877,0.59552693
71878,0.024198115
71879,0.4720407
71880,0.19067332
71881,0.19067332
71882,0.3655556
71883,0.3564992
71884,0.8430649
71885,0.83139426
71886,0.96527517
71887,0.8054009
71888,0.6045812
71889,1.6608604
71890,0.55350316
71891,0.18407646
71892,0.94654083
71893,0.06422043
71894,0.5206654
71895,0.561161
71896,0.32352442
71897,3.3670352
71898,4.945787
71899,0.84473217
71900,3.3670352
71901,0.47351798
71902,0.3810957
71903,0.1882318
71904,2.501306
71905,0.6756407
71906,0.9307883
71907,0.19182175
71908,0.24974775
71909,0.29977617
71910,0.5148322
71911,0.29768002
71912,0.32014906
71913,0.23986214
71914,0.08430427
71915,1.0064981
71916,0.23859757
71917,0.60837126
71918,0.59995735
71919,0.60286456
71920,0.39243394
71921,0.19104964
71922,1.0197473
71923,1.7024658
71924,0.5644631
71925,1.385594
71926,0.24765137
71927,0.2759905
71928,0.061891317
71929,0.10298315
71930,0.32929486
71931,0.24730575
71932,0.22745895
71933,0.19081739
71934,0.068339616
71935,0.15458035
71936,1.4194523
71937,0.20565489
71938,0.22912517
71939,0.27685982
71940,0.81509197
71941,1.4194523
71942,0.10453567
71943,0.2662811
71944,0.059055477
71945,0.096232206
71946,0.1764282
71947,0.14945382
71948,0.23495495
71949,0.35203362
71950,0.03138417
71951,0.42782268
71952,0.58453614
71953,0.5179477
71954,0.17949086
71955,0.5527425
71956,0.2656186
71957,0.24324024
71958,0.0655399
71959,0.2969937
71960,0.11702332
71961,0.6331141
71962,0.30814907
71963,0.25321278
71964,0.02499482
71965,0.29335958
71966,0.1996505
71967,0.093554735
71968,0.54557943
71969,0.53439236
71970,0.34492385
71971,0.83444405
71972,1.7663863
71973,0.19087157
71974,0.066361815
71975,0.27305734
71976,0.5862579
71977,0.23986214
71978,1.3600781
71979,0.19703779
71980,0.024713784
71981,0.025946677
71982,0.067000985
71983,0.024713784
71984,0.6858616
71985,0.37995386
71986,0.3190659
71987,2.1582727
71988,3.9012847
71989,1.0764759
71990,6.1963735
71991,1.8001277
71992,6.7610564
71993,0.71955067
71994,0.44974387
71995,0.51658535
71996,0.21034712
71997,0.18404043
71998,0.2886117
71999,0.30785528
72000,0.91068363
72001,1.8722584
72002,0.11589652
72003,0.098544896
72004,0.15141326
72005,0.14441195
72006,0.34808153
72007,0.96760106
72008,0.0717901
72009,0.7247653
72010,0.8527961
72011,0.8672113
72012,0.03138417
72013,0.03138417
72014,0.06690028
72015,0.57699704
72016,2.4030285
72017,1.126783
72018,0.43922263
72019,0.04362452
72020,0.20053944
72021,3.3670352
72022,5.557556
72023,0.8412814
72024,1.7950557
72025,0.71060175
72026,0.23359579
72027,0.5000449
72028,0.2733323
72029,0.34415355
72030,0.13423738
72031,0.02612701
72032,0.69742864
72033,0.3092687
72034,1.5121734
72035,0.2737437
72036,0.28235567
72037,0.14876637
72038,0.20341617
72039,0.1548517
72040,0.58603346
72041,0.978737
72042,0.34034652
72043,0.11500499
72044,0.15790802
72045,0.22454602
72046,0.62393105
72047,0.2563662
72048,0.16274956
72049,0.32429087
72050,0.32699296
72051,1.4305401
72052,2.5636706
72053,0.16792315
72054,0.5850954
72055,0.2734816
72056,2.9414716
72057,0.2501815
72058,0.14957556
72059,0.115677655
72060,0.80384475
72061,0.2796588
72062,0.024894118
72063,0.4843458
72064,0.2342886
72065,0.38724518
72066,0.123015404
72067,0.24668923
72068,0.83786136
72069,0.6737205
72070,0.14920539
72071,0.13547084
72072,0.10155326
72073,0.3737432
72074,0.14415956
72075,1.0170257
72076,1.0969272
72077,0.25192624
72078,0.90431917
72079,0.1865325
72080,0.15983209
72081,0.09909335
72082,0.102394015
72083,0.40139085
72084,0.83786136
72085,1.1899347
72086,0.90196615
72087,1.3673241
72088,0.23600397
72089,0.13023618
72090,0.23919928
72091,0.20930043
72092,0.24825358
72093,0.20136556
72094,0.27784368
72095,0.38658765
72096,0.12023622
72097,0.17782238
72098,0.5528888
72099,1.5172446
72100,3.1412535
72101,0.12023622
72102,1.641807
72103,1.2814596
72104,0.19760266
72105,0.23455638
72106,0.09977549
72107,0.2985709
72108,0.36620432
72109,1.4492344
72110,1.6152419
72111,0.6432217
72112,0.17611098
72113,0.75822014
72114,0.26408958
72115,0.23199427
72116,0.53469515
72117,0.18227199
72118,0.067000985
72119,0.19024315
72120,0.36674976
72121,0.59512365
72122,1.3474339
72123,0.9364344
72124,0.15116209
72125,0.48812097
72126,1.2724233
72127,3.165063
72128,0.12023622
72129,2.012873
72130,0.10743597
72131,0.20774019
72132,0.8975189
72133,0.17651185
72134,2.4048886
72135,0.31952
72136,0.9108007
72137,0.3671088
72138,0.25751525
72139,0.25576144
72140,0.1742813
72141,0.2790419
72142,0.20948541
72143,2.3134968
72144,1.0807383
72145,1.1588401
72146,0.9740901
72147,0.883366
72148,1.0029627
72149,0.58951145
72150,0.43412003
72151,0.07981452
72152,0.5394259
72153,0.30857578
72154,2.2019708
72155,1.676078
72156,0.15584889
72157,0.30152404
72158,0.13255528
72159,1.041873
72160,0.66994613
72161,0.95497596
72162,0.32614648
72163,2.2970707
72164,0.45795524
72165,0.5493502
72166,0.19647112
72167,0.50476676
72168,1.1425338
72169,1.6631243
72170,1.5372742
72171,0.117616475
72172,1.665453
72173,0.55682456
72174,2.5664556
72175,0.3194204
72176,1.1215372
72177,1.1567469
72178,0.24968177
72179,0.70004976
72180,0.12023622
72181,2.0032196
72182,0.96229243
72183,3.4767098
72184,0.12023622
72185,5.5683007
72186,2.8523498
72187,1.8213764
72188,1.2402666
72189,1.4153559
72190,0.12023622
72191,0.12023622
72192,0.12023622
72193,6.6829476
72194,0.12023622
72195,2.3588128
72196,2.0775805
72197,7.167572
72198,0.12023622
72199,4.484971
72200,0.5596572
72201,0.12725496
72202,0.21082273
72203,0.18622541
72204,0.18550411
72205,0.17616135
72206,0.9448536
72207,0.20199123
72208,0.5398241
72209,0.12590373
72210,0.8010702
72211,0.7929381
72212,1.1366029
72213,0.3587105
72214,0.15441233
72215,0.23000744
72216,0.4609722
72217,0.06690028
72218,0.18653384
72219,0.29278833
72220,0.4447525
72221,0.27751094
72222,0.38070443
72223,0.2568043
72224,0.2357988
72225,0.18693009
72226,0.41727737
72227,0.2568043
72228,0.30916703
72229,0.3081529
72230,0.96547496
72231,0.25469145
72232,0.11110607
72233,0.44820935
72234,0.5446027
72235,0.3349844
72236,0.6260332
72237,1.6309997
72238,1.2772219
72239,0.12935364
72240,0.10298315
72241,0.17512974
72242,0.16255021
72243,0.16817403
72244,0.7578573
72245,0.3412447
72246,0.12974492
72247,0.1960356
72248,0.24869272
72249,0.3151948
72250,0.23818454
72251,0.57152843
72252,0.6109887
72253,0.16817403
72254,0.22419348
72255,0.3198438
72256,0.7977568
72257,1.0092283
72258,0.26340115
72259,0.3076201
72260,0.24000826
72261,0.3215528
72262,2.911834
72263,0.54186594
72264,0.87179726
72265,1.3309035
72266,1.244298
72267,0.36950368
72268,0.9363319
72269,0.19952697
72270,0.31662107
72271,0.2719211
72272,0.2370964
72273,0.99603266
72274,0.4398531
72275,0.78921187
72276,0.4495867
72277,0.32518375
72278,0.63560194
72279,0.5967695
72280,0.35068524
72281,1.7007724
72282,0.62353754
72283,4.489316
72284,0.51877034
72285,1.3601991
72286,0.4075121
72287,0.23700243
72288,0.37290838
72289,0.48813084
72290,0.4193803
72291,1.1217494
72292,1.6471989
72293,0.1822299
72294,0.38763532
72295,0.16609222
72296,0.5805316
72297,0.24413645
72298,0.40442833
72299,0.57306844
72300,0.18135732
72301,1.8272076
72302,0.08923498
72303,0.16487068
72304,0.6696136
72305,0.51549506
72306,0.939436
72307,0.43922263
72308,1.8514721
72309,0.9472804
72310,0.49638975
72311,0.17148942
72312,0.73445284
72313,0.40472436
72314,0.08188158
72315,0.43436134
72316,0.29987454
72317,0.07894078
72318,0.26670772
72319,0.4273326
72320,0.11994001
72321,0.6883123
72322,0.04804954
72323,0.19942468
72324,0.2769649
72325,0.118535966
72326,0.285527
72327,0.23240137
72328,1.4510231
72329,1.4830692
72330,0.25816962
72331,0.5741312
72332,1.5013795
72333,0.2112245
72334,1.1532812
72335,1.1615915
72336,0.6799011
72337,0.40760794
72338,0.29936773
72339,0.12218928
72340,0.116876066
72341,0.46005943
72342,0.32106483
72343,1.2936194
72344,0.3415447
72345,0.09903696
72346,0.17420316
72347,0.2872988
72348,0.30522612
72349,0.3617211
72350,0.7540948
72351,0.086382955
72352,0.08160055
72353,0.067112505
72354,0.39908206
72355,0.26192275
72356,1.2409718
72357,0.083982766
72358,1.6803226
72359,1.5928077
72360,1.1243241
72361,0.08627221
72362,0.5377527
72363,0.10177049
72364,1.6250393
72365,0.1836454
72366,0.3173521
72367,0.38100463
72368,0.23320979
72369,0.41586053
72370,0.37238216
72371,0.2526291
72372,0.06660548
72373,0.21381837
72374,0.2986889
72375,0.099461526
72376,0.16618884
72377,2.9320989
72378,0.7805346
72379,2.1878538
72380,0.22279516
72381,0.20391828
72382,1.1368542
72383,0.066277385
72384,0.07992095
72385,0.860269
72386,1.0836071
72387,0.29740977
72388,0.19836637
72389,0.20306644
72390,1.5250343
72391,0.76892877
72392,0.082072616
72393,1.4849575
72394,0.310809
72395,1.0877802
72396,0.15650126
72397,1.4694703
72398,0.20302927
72399,0.080702394
72400,1.0860889
72401,1.5196127
72402,0.9291275
72403,0.24765974
72404,0.124091595
72405,0.29628968
72406,0.10930017
72407,0.065229714
72408,0.4587226
72409,0.15382081
72410,0.144674
72411,0.17807204
72412,0.5794415
72413,0.7549467
72414,0.79727423
72415,0.023735851
72416,0.139382
72417,0.08120358
72418,0.49472645
72419,1.3364488
72420,0.23666424
72421,1.0340295
72422,0.07759035
72423,0.11824292
72424,0.8056392
72425,0.08226541
72426,0.38843334
72427,0.64109784
72428,0.7614058
72429,0.116681606
72430,0.10780564
72431,1.517543
72432,2.520181
72433,0.40139085
72434,0.8485257
72435,0.08438513
72436,0.066277385
72437,1.7720597
72438,0.38829643
72439,0.07411945
72440,0.3638861
72441,0.47916463
72442,0.26222506
72443,0.1679374
72444,0.4470216
72445,0.09711239
72446,0.43202987
72447,0.7197326
72448,0.18720949
72449,1.715099
72450,1.2928232
72451,0.94039434
72452,3.571724
72453,0.7125615
72454,0.6412681
72455,0.48892277
72456,0.7232878
72457,0.89420223
72458,0.24414939
72459,0.96017087
72460,0.29750633
72461,0.17651185
72462,0.06674355
72463,0.5040371
72464,0.5948174
72465,0.3937111
72466,0.34565318
72467,0.69642055
72468,0.16082591
72469,0.31994897
72470,0.211465
72471,0.06664285
72472,0.3141665
72473,0.66577375
72474,0.4993842
72475,0.5837194
72476,0.50323534
72477,0.14874604
72478,0.10081825
72479,3.7350597
72480,0.14989185
72481,0.023390442
72482,0.12779123
72483,0.4423014
72484,0.21343586
72485,0.5979059
72486,0.15821418
72487,1.8852658
72488,1.7666218
72489,1.004744
72490,8.000539
72491,2.1907382
72492,0.72996163
72493,0.07411945
72494,0.14744553
72495,0.093351096
72496,0.9135866
72497,0.40830415
72498,0.18165365
72499,1.109944
72500,0.37918064
72501,0.5664911
72502,0.55742604
72503,1.0334815
72504,2.2286904
72505,0.80274606
72506,0.6848562
72507,0.30857578
72508,0.15066639
72509,1.4397805
72510,0.43860945
72511,0.08188158
72512,0.46377346
72513,0.19757116
72514,0.17722595
72515,0.09548488
72516,0.2011036
72517,0.07009879
72518,0.18189406
72519,0.22335604
72520,0.3881634
72521,0.15969416
72522,0.33715314
72523,0.009241015
72524,0.20430139
72525,0.2551602
72526,0.21680209
72527,0.20307118
72528,0.10202858
72529,0.16979802
72530,0.082113475
72531,0.21869513
72532,0.14824691
72533,0.054689705
72534,0.11916104
72535,0.22717786
72536,0.18444237
72537,1.0831411
72538,0.3673738
72539,0.09280819
72540,1.004287
72541,0.13922036
72542,0.09016603
72543,0.05205688
72544,0.22640085
72545,0.49315023
72546,0.2822923
72547,0.1682964
72548,0.26941523
72549,0.23359579
72550,0.07889265
72551,0.49187133
72552,0.067112505
72553,0.18644303
72554,0.33280677
72555,0.10789335
72556,0.2634434
72557,0.90010196
72558,3.5515392
72559,0.54588675
72560,0.110936254
72561,0.38461867
72562,0.4115447
72563,0.20827258
72564,0.10929322
72565,0.066361815
72566,0.17653978
72567,1.5900505
72568,0.604835
72569,1.0465567
72570,1.7389333
72571,0.35671532
72572,0.1797941
72573,0.090311855
72574,0.06690028
72575,0.06690028
72576,0.06690028
72577,0.07226938
72578,0.16752967
72579,0.18696827
72580,0.32111132
72581,0.8551843
72582,0.6182649
72583,0.46455783
72584,1.2277529
72585,0.20612541
72586,0.19031435
72587,0.17651185
72588,0.21297848
72589,1.390528
72590,0.18212533
72591,0.07759035
72592,0.69768554
72593,0.6709902
72594,0.07889265
72595,0.5192093
72596,0.49547377
72597,0.19616172
72598,0.1977241
72599,0.93545616
72600,0.59288967
72601,0.18559161
72602,0.07759035
72603,0.18405604
72604,0.21869513
72605,2.0068398
72606,0.7995368
72607,0.2849245
72608,0.2299737
72609,0.0872722
72610,0.17537385
72611,0.2067141
72612,1.2936673
72613,1.7126316
72614,0.24765137
72615,0.1892026
72616,0.19045705
72617,0.685096
72618,0.5830083
72619,0.63260174
72620,0.15706089
72621,0.1954765
72622,0.24282643
72623,0.31307495
72624,0.2941021
72625,0.06690028
72626,0.19401631
72627,0.12023622
72628,1.0375879
72629,0.6023406
72630,0.6590177
72631,0.60777485
72632,0.6208173
72633,0.17918003
72634,0.5484838
72635,0.8748025
72636,0.76604384
72637,0.37371978
72638,0.12023622
72639,2.7172444
72640,0.2794447
72641,0.7351409
72642,0.32082045
72643,0.5235286
72644,0.2886208
72645,0.2608953
72646,2.2966413
72647,1.2003052
72648,0.21947873
72649,0.34077057
72650,0.25797158
72651,0.1977179
72652,0.12598062
72653,0.27680653
72654,0.12935364
72655,0.09167367
72656,0.7181628
72657,0.19498745
72658,0.09074023
72659,0.3699562
72660,0.92078525
72661,0.37146977
72662,0.23979911
72663,0.078924835
72664,0.7982978
72665,0.70668876
72666,0.22190717
72667,1.4009948
72668,0.47637624
72669,0.7613204
72670,0.68532896
72671,0.28263062
72672,0.14919952
72673,0.31697226
72674,0.066361815
72675,0.27620244
72676,0.23696765
72677,0.18014634
72678,0.023390442
72679,0.39024287
72680,0.29507095
72681,0.13964337
72682,0.21198884
72683,0.10883328
72684,0.25799793
72685,0.30857578
72686,0.128535
72687,0.50522244
72688,0.076752275
72689,0.26886752
72690,0.14577335
72691,0.61174303
72692,0.65553373
72693,0.36614737
72694,0.7868227
72695,0.41301706
72696,0.2502116
72697,0.33370343
72698,1.0317872
72699,0.29370952
72700,0.31035173
72701,1.1433988
72702,0.5912844
72703,0.806055
72704,1.3446264
72705,1.3343391
72706,0.17575914
72707,0.13123813
72708,0.080982774
72709,0.6103613
72710,0.13968039
72711,0.17269328
72712,0.4396004
72713,0.39446014
72714,0.48920548
72715,0.1663653
72716,0.22138298
72717,0.12259111
72718,0.5854308
72719,0.5453919
72720,0.3042457
72721,0.17157835
72722,0.19792056
72723,0.31871557
72724,0.15363997
72725,0.53835154
72726,0.24466926
72727,0.20104557
72728,0.3398149
72729,0.15677562
72730,0.0655399
72731,2.9513454
72732,0.35021
72733,3.9070542
72734,1.7485034
72735,0.07119876
72736,2.7028894
72737,0.5452235
72738,0.40366757
72739,0.26710305
72740,0.066361815
72741,0.066361815
72742,0.72936296
72743,0.20818654
72744,0.06432113
72745,0.14186719
72746,0.066361815
72747,0.15734932
72748,0.19164753
72749,1.027009
72750,0.087403685
72751,0.12089831
72752,0.089502364
72753,0.27638048
72754,0.3022404
72755,1.7639854
72756,0.93282795
72757,0.12166786
72758,0.42992902
72759,0.28979957
72760,1.5050206
72761,1.3300116
72762,0.3192485
72763,0.24825773
72764,0.84895486
72765,0.16435212
72766,0.19946486
72767,0.23288509
72768,0.3523571
72769,0.57586205
72770,0.26340115
72771,0.13192204
72772,0.17727146
72773,0.19769329
72774,0.21253791
72775,0.276046
72776,0.41586742
72777,0.108291715
72778,0.27114385
72779,0.21224865
72780,0.27114385
72781,0.20351696
72782,0.3555871
72783,0.7090275
72784,0.41090184
72785,0.97171885
72786,0.29437315
72787,0.23371252
72788,0.69958764
72789,0.46512413
72790,0.28835195
72791,0.0756706
72792,0.3912402
72793,0.097166836
72794,0.1598643
72795,0.24301714
72796,0.5701364
72797,0.65153015
72798,0.22641027
72799,0.4752323
72800,0.6296804
72801,0.5608459
72802,0.53582174
72803,0.65373343
72804,0.21869513
72805,0.08981371
72806,0.16298911
72807,0.068816185
72808,0.11192605
72809,0.15477994
72810,0.22601563
72811,0.10527456
72812,0.23377904
72813,0.32272404
72814,0.16743675
72815,0.13327202
72816,0.08701792
72817,0.5161336
72818,0.100096375
72819,0.45008448
72820,0.45354334
72821,0.3076201
72822,0.5890132
72823,0.26917744
72824,0.10931462
72825,0.10620046
72826,0.4264288
72827,0.44124177
72828,0.08007756
72829,0.12547114
72830,0.103213936
72831,0.16347337
72832,0.28723
72833,0.12547114
72834,0.027732521
72835,0.24895242
72836,0.09407735
72837,0.2584352
72838,0.17943794
72839,0.13397425
72840,0.32907906
72841,0.14610845
72842,1.0640519
72843,0.26602364
72844,0.12023622
72845,0.2989184
72846,0.12023622
72847,1.958619
72848,0.7178487
72849,0.6081195
72850,0.2158544
72851,2.2451298
72852,0.45038652
72853,0.15611786
72854,0.20178819
72855,0.25584805
72856,0.12019575
72857,0.10169548
72858,0.30851996
72859,1.1082237
72860,0.2685358
72861,0.26207632
72862,0.36907357
72863,0.67716485
72864,0.26974386
72865,0.2433452
72866,0.27153435
72867,1.0821366
72868,0.50489056
72869,0.116044044
72870,0.2898498
72871,0.42036173
72872,0.3157344
72873,0.18024719
72874,0.17812827
72875,0.50420326
72876,0.23663473
72877,0.5450246
72878,0.39738983
72879,0.5271611
72880,0.2286816
72881,0.4122335
72882,1.8113179
72883,0.1098775
72884,0.07189405
72885,0.13851157
72886,0.2230109
72887,0.25824165
72888,0.12509277
72889,1.3434379
72890,2.0373192
72891,0.30205512
72892,0.34543437
72893,0.09622869
72894,0.14268753
72895,0.089502364
72896,0.105149806
72897,1.36539
72898,0.37991178
72899,0.13185823
72900,0.21968046
72901,0.067112505
72902,0.2821381
72903,0.5529013
72904,0.1999678
72905,0.42992902
72906,0.16078743
72907,0.067717314
72908,0.35092098
72909,0.63814586
72910,0.11263484
72911,0.20007592
72912,0.067112505
72913,0.10260141
72914,0.5235286
72915,0.08302644
72916,0.28069347
72917,0.24745297
72918,0.088974684
72919,0.23708457
72920,0.28867632
72921,0.56402004
72922,1.2682208
72923,0.2270132
72924,0.24379909
72925,0.26340115
72926,0.102882445
72927,0.19164753
72928,0.06674355
72929,0.29939002
72930,0.13277456
72931,1.3071465
72932,0.1525738
72933,0.67154825
72934,0.4436276
72935,0.5582506
72936,0.9711605
