ID,item_cnt_month
36898,0.13634095
36899,0.3431809
36900,0.22484082
36901,0.3038009
36902,0.06327981
36903,0.19038361
36904,0.4671898
36905,1.1034197
36906,0.5317008
36907,0.10488939
36908,0.24018797
36909,0.12507015
36910,0.11483544
36911,0.06824362
36912,0.63855517
36913,0.82127154
36914,0.09891769
36915,0.065410584
36916,0.07716778
36917,1.0536444
36918,0.15008637
36919,0.31924355
36920,0.1332849
36921,0.07838231
36922,0.14160734
36923,0.092606544
36924,0.08287671
36925,0.070589036
36926,0.065410584
36927,0.28572547
36928,0.3558476
36929,0.33417428
36930,0.57153505
36931,0.18214694
36932,0.2822579
36933,0.06975812
36934,0.388498
36935,0.2558893
36936,0.36297607
36937,0.10552707
36938,0.28572547
36939,1.2029256
36940,0.097293705
36941,0.8280983
36942,0.11567411
36943,0.4618425
36944,0.16959515
36945,0.1046665
36946,0.3040063
36947,0.5022355
36948,0.06824362
36949,0.19427526
36950,0.16774386
36951,1.6525565
36952,0.2131806
36953,0.099620014
36954,0.064623326
36955,0.14694041
36956,0.5851258
36957,0.18251103
36958,0.06327981
36959,0.31636125
36960,0.4956184
36961,0.09891769
36962,0.08287671
36963,0.07831365
36964,0.62316906
36965,0.49526283
36966,0.14924917
36967,0.7148168
36968,0.10985753
36969,0.85338485
36970,0.16306698
36971,0.3994522
36972,0.0914821
36973,0.11403191
36974,0.06908122
36975,0.09643313
36976,0.09696457
36977,0.534518
36978,1.2919116
36979,0.14092845
36980,0.07572627
36981,0.06895375
36982,0.14495769
36983,0.16018942
36984,0.47232014
36985,0.12326035
36986,0.061667204
36987,0.43519127
36988,0.06430319
36989,0.22065142
36990,0.064623326
36991,0.45613998
36992,0.28603342
36993,0.16113275
36994,0.3737982
36995,0.22333887
36996,0.0959537
36997,0.10176435
36998,0.7182837
36999,0.10561538
37000,0.11403191
37001,0.86774015
37002,0.24676418
37003,0.20647758
37004,0.3504381
37005,0.68679017
37006,0.06824362
37007,0.14529836
37008,0.070794255
37009,0.51470107
37010,0.12108153
37011,0.06553498
37012,0.48578426
37013,1.226038
37014,0.48136532
37015,0.16007915
37016,0.12042424
37017,0.061667204
37018,0.29578266
37019,0.5159813
37020,0.109561265
37021,0.06743348
37022,0.63906145
37023,0.070869
37024,0.065410584
37025,0.20489559
37026,0.115698785
37027,0.09261921
37028,0.1345953
37029,0.06794047
37030,0.07136202
37031,2.2631497
37032,0.30142856
37033,0.98049974
37034,1.5499243
37035,0.08120522
37036,0.5280129
37037,0.41503018
37038,0.18961948
37039,0.092127144
37040,0.06908122
37041,0.06908122
37042,0.31913298
37043,0.16251281
37044,0.06482747
37045,0.516067
37046,0.06908122
37047,0.06613782
37048,0.0835239
37049,0.11403191
37050,0.061076075
37051,0.0643872
37052,0.060643822
37053,0.10090378
37054,0.11403191
37055,0.42920837
37056,0.18214694
37057,0.061667204
37058,0.23034832
37059,0.20865759
37060,2.1116614
37061,0.9622174
37062,0.12563398
37063,0.15132692
37064,0.37218696
37065,0.0734244
37066,0.07257408
37067,0.07283732
37068,0.2954923
37069,0.21362707
37070,0.49062777
37071,0.10994649
37072,0.065410584
37073,0.09261921
37074,0.09062362
37075,0.103247166
37076,0.35612202
37077,0.061667204
37078,0.10561538
37079,0.07969764
37080,0.10561538
37081,0.18973073
37082,0.33244467
37083,0.26296085
37084,0.1362375
37085,0.8928053
37086,0.11567411
37087,0.06743348
37088,0.56451625
37089,0.18354267
37090,0.2557308
37091,0.28339782
37092,0.23190585
37093,0.060643822
37094,0.068416834
37095,0.100195885
37096,0.18354267
37097,0.14135298
37098,0.09110305
37099,0.3142441
37100,0.18989038
37101,0.28207505
37102,0.19536841
37103,0.4477916
37104,0.4671898
37105,0.10471478
37106,0.061667204
37107,0.09481913
37108,0.061667204
37109,0.0652875
37110,0.27483022
37111,0.107941
37112,0.09659776
37113,0.29154566
37114,0.0652875
37115,0.06276637
37116,0.09117231
37117,0.1963236
37118,0.062099457
37119,0.16802132
37120,0.31293362
37121,0.12326035
37122,0.8264221
37123,0.08734733
37124,0.061667204
37125,0.14156112
37126,0.16235605
37127,0.43388364
37128,0.082146615
37129,0.061667204
37130,0.11588135
37131,0.065410584
37132,0.17785192
37133,0.061667204
37134,0.89469355
37135,0.23034832
37136,0.062201113
37137,0.30971408
37138,0.073081076
37139,0.06895375
37140,0.103247166
37141,0.06786743
37142,0.5159813
37143,0.28510773
37144,0.28572547
37145,0.3197364
37146,0.28572547
37147,0.5928941
37148,0.32036167
37149,0.43406105
37150,0.09966484
37151,4.280199
37152,0.23354203
37153,0.065410584
37154,0.19633564
37155,0.13621071
37156,0.12459126
37157,0.15472609
37158,0.19652721
37159,0.42279106
37160,0.09643313
37161,0.12489486
37162,0.07755169
37163,0.3471157
37164,0.27483022
37165,0.2311348
37166,0.15648472
37167,0.69220835
37168,1.5877316
37169,0.12253648
37170,0.18284926
37171,0.24366117
37172,0.18370512
37173,0.16655621
37174,0.10891783
37175,0.24921435
37176,0.15028873
37177,0.25964275
37178,0.2262412
37179,0.25964275
37180,0.1967198
37181,0.37554568
37182,0.49544016
37183,0.06628406
37184,0.07481471
37185,0.08179662
37186,0.21508169
37187,0.20893568
37188,0.06613782
37189,2.8674893
37190,2.2747693
37191,0.14924917
37192,0.21505162
37193,0.083901614
37194,0.06786743
37195,0.060643822
37196,0.10954958
37197,0.48695058
37198,0.27401227
37199,0.065410584
37200,0.25646162
37201,0.08709505
37202,0.16959515
37203,0.3065017
37204,0.061667204
37205,0.23034832
37206,0.17289695
37207,0.07659501
37208,0.10985753
37209,0.1362375
37210,0.060643822
37211,0.06743348
37212,0.08709505
37213,0.08719754
37214,0.46552357
37215,0.19386756
37216,0.16946393
37217,0.07331675
37218,0.056085974
37219,0.09891769
37220,0.20245403
37221,0.28870124
37222,1.2884996
37223,0.08338371
37224,0.0959537
37225,0.49062777
37226,0.06162721
37227,0.08237657
37228,0.06276637
37229,0.114459276
37230,0.061667204
37231,0.34981808
37232,0.16118982
37233,0.18131188
37234,0.18362972
37235,0.1811004
37236,0.6689683
37237,1.9640923
37238,0.21084598
37239,0.22889292
37240,0.28773028
37241,0.28773028
37242,0.40662798
37243,0.12720472
37244,0.15427077
37245,0.06276637
37246,2.8004968
37247,0.098183006
37248,0.13436276
37249,0.12758818
37250,0.073081076
37251,0.9215851
37252,1.1070212
37253,0.06908122
37254,0.06908122
37255,0.11567411
37256,0.18460009
37257,0.09696457
37258,0.1643304
37259,0.080433786
37260,0.12854052
37261,0.47459736
37262,0.31551278
37263,0.2948509
37264,0.3973969
37265,0.15399346
37266,0.2167063
37267,0.42238268
37268,0.073081076
37269,0.11682376
37270,0.5546276
37271,1.0387192
37272,0.06483677
37273,0.97593987
37274,0.47208324
37275,0.38162497
37276,0.43211937
37277,0.06801137
37278,0.12917334
37279,0.6487734
37280,0.1779669
37281,0.22286534
37282,0.78050745
37283,0.16534227
37284,0.42464513
37285,0.08158207
37286,0.07745865
37287,0.3678273
37288,0.06642917
37289,0.06327981
37290,0.2284823
37291,0.0688262
37292,0.50240463
37293,0.1380842
37294,0.16103235
37295,0.13183302
37296,17.561983
37297,0.3571574
37298,0.08709505
37299,0.05771354
37300,0.060643822
37301,0.061076075
37302,0.25670594
37303,0.2162745
37304,1.7357008
37305,1.3538287
37306,17.76021
37307,17.591858
37308,0.4545344
37309,0.095624655
37310,0.095624655
37311,0.28572547
37312,0.12760821
37313,0.48716107
37314,0.17701408
37315,0.139694
37316,0.070389986
37317,0.3881761
37318,0.2716605
37319,1.0914989
37320,0.5704564
37321,0.52000594
37322,0.121880054
37323,0.06276637
37324,0.070389986
37325,18.072384
37326,1.5502672
37327,0.64252293
37328,0.08709505
37329,0.71142066
37330,0.05252564
37331,0.08709505
37332,0.10661611
37333,0.4322967
37334,0.17775807
37335,0.12854362
37336,0.33045894
37337,0.40031743
37338,0.17396823
37339,7.7842083
37340,0.108789265
37341,18.072384
37342,0.0643872
37343,0.15705809
37344,0.05822161
37345,0.06537056
37346,0.1717555
37347,0.10571024
37348,0.08709505
37349,0.10542619
37350,12.512403
37351,0.07407689
37352,0.37654862
37353,0.20575616
37354,0.21947294
37355,0.36345798
37356,0.097293705
37357,0.12326035
37358,0.10123736
37359,0.06836671
37360,0.15685952
37361,0.06482747
37362,0.2076973
37363,0.190622
37364,0.7691035
37365,0.081552714
37366,0.117744565
37367,0.44215345
37368,0.3538783
37369,0.0643872
37370,0.20245895
37371,0.09263414
37372,0.34643766
37373,0.061076075
37374,0.83269024
37375,0.09509426
37376,0.20271096
37377,0.12996444
37378,0.09148681
37379,0.15659195
37380,0.06794047
37381,0.07969764
37382,0.14004737
37383,0.19034249
37384,0.37846535
37385,0.08709505
37386,0.1560084
37387,0.101435214
37388,0.10114473
37389,0.07905325
37390,0.09616172
37391,0.061896652
37392,0.06922698
37393,0.09011662
37394,0.109561265
37395,0.2516065
37396,0.17038995
37397,0.13012469
37398,0.1427379
37399,0.19386756
37400,0.12659007
37401,0.84609944
37402,0.32129186
37403,0.21745571
37404,0.14025828
37405,0.123655915
37406,0.43914878
37407,0.47020555
37408,1.3568308
37409,0.13761792
37410,1.2591538
37411,0.5767697
37412,0.18727538
37413,0.8264634
37414,0.09110248
37415,0.19104418
37416,0.7012275
37417,0.06483677
37418,0.3044023
37419,0.15807119
37420,1.5460836
37421,3.5363429
37422,0.15807119
37423,0.491478
37424,0.49942648
37425,0.06908122
37426,2.49193
37427,0.17456788
37428,0.17456788
37429,0.05222425
37430,0.053995013
37431,0.17456788
37432,1.2992879
37433,0.78045183
37434,0.26744068
37435,0.65374804
37436,1.75243
37437,0.91066784
37438,0.7669207
37439,0.4008122
37440,0.06908122
37441,0.108192325
37442,0.06908122
37443,0.06970644
37444,0.1464037
37445,0.17796618
37446,0.1937756
37447,0.10028416
37448,0.070896596
37449,0.10114473
37450,0.32127672
37451,0.14396599
37452,0.22851568
37453,0.46138003
37454,0.764206
37455,0.15098965
37456,0.14396599
37457,0.10664588
37458,0.47573632
37459,0.39245364
37460,0.061667204
37461,0.06347886
37462,0.08338371
37463,0.37472332
37464,0.058829427
37465,0.061667204
37466,0.06633332
37467,0.0993481
37468,0.22154388
37469,0.06031984
37470,0.8438827
37471,0.14295411
37472,0.09696457
37473,0.08147788
37474,0.33839786
37475,0.061667204
37476,0.69034046
37477,0.05506262
37478,0.06909394
37479,0.30811897
37480,0.10561538
37481,0.05822161
37482,0.12326035
37483,0.49062777
37484,0.061667204
37485,0.08734733
37486,0.07536721
37487,0.12549385
37488,0.060643822
37489,0.19649214
37490,0.27238995
37491,0.16306698
37492,0.12953791
37493,0.22347927
37494,0.17583674
37495,0.17583674
37496,0.1520338
37497,0.19410777
37498,0.29552573
37499,0.2808502
37500,0.4277619
37501,0.3365304
37502,0.06434858
37503,0.06628406
37504,0.23761347
37505,0.3208648
37506,0.074860215
37507,0.070589036
37508,0.12832335
37509,0.081787884
37510,0.07179433
37511,0.63906145
37512,0.1933409
37513,0.48878902
37514,0.16360593
37515,0.07133055
37516,0.63906145
37517,0.07269716
37518,0.19384778
37519,0.35648948
37520,0.05822161
37521,0.068598986
37522,0.05822161
37523,0.064623326
37524,0.39561772
37525,0.08727732
37526,0.07802856
37527,0.112181395
37528,0.17643341
37529,0.27859718
37530,0.10891783
37531,0.07862836
37532,0.08719754
37533,0.34265614
37534,0.13618684
37535,0.27189714
37536,0.15942419
37537,0.097293705
37538,0.06434858
37539,0.63906145
37540,0.29911548
37541,0.07790592
37542,0.19118488
37543,0.3661992
37544,0.2452277
37545,0.1947962
37546,0.14470327
37547,1.282237
37548,0.18068188
37549,3.5946863
37550,0.1501174
37551,0.078682244
37552,0.122912616
37553,0.11654675
37554,0.07255021
37555,0.084443
37556,0.06743348
37557,0.10538691
37558,0.065102726
37559,0.075668454
37560,0.10153589
37561,0.09990913
37562,0.12984788
37563,0.11177671
37564,0.11177671
37565,0.071985185
37566,0.061667204
37567,0.06817156
37568,0.11292353
37569,0.061076075
37570,1.0855018
37571,1.4199243
37572,0.061667204
37573,0.3093834
37574,0.09492949
37575,0.118962765
37576,0.19428602
37577,0.07257408
37578,0.08287671
37579,0.47868478
37580,0.38063806
37581,0.08142087
37582,0.2951737
37583,0.50240463
37584,1.4316435
37585,0.19896495
37586,0.09658697
37587,0.15965775
37588,0.31049407
37589,0.26555902
37590,0.18125388
37591,0.06895375
37592,0.15942419
37593,0.12199342
37594,0.06553498
37595,0.3912768
37596,0.07586303
37597,0.06939122
37598,0.17557463
37599,0.063789755
37600,0.71512717
37601,0.16096693
37602,0.112520754
37603,0.060643822
37604,0.14521909
37605,0.21961015
37606,0.05924499
37607,0.104754806
37608,0.05822161
37609,0.27840838
37610,0.06872305
37611,0.14960414
37612,0.63139486
37613,0.07133055
37614,0.07522261
37615,0.065656185
37616,2.8004968
37617,0.05924499
37618,0.6286652
37619,0.30811173
37620,0.19386756
37621,0.25165057
37622,0.08734733
37623,0.09048805
37624,0.09059605
37625,0.06276637
37626,0.06908122
37627,0.065656185
37628,0.34699178
37629,0.20070061
37630,0.20481989
37631,0.06884614
37632,0.07257408
37633,0.13993284
37634,0.05924499
37635,0.09147638
37636,0.11517355
37637,0.26689017
37638,0.09451905
37639,0.06748471
37640,0.12648433
37641,0.21788907
37642,0.09011662
37643,0.065102726
37644,0.12882581
37645,0.06397846
37646,0.102306396
37647,0.08947629
37648,0.0835239
37649,0.13074428
37650,0.12490255
37651,0.065410584
37652,0.1638219
37653,0.31997794
37654,0.11190596
37655,0.109527856
37656,0.27684522
37657,0.14346218
37658,0.26337707
37659,0.3461419
37660,0.33248037
37661,0.43001992
37662,0.32714823
37663,0.31926
37664,1.71961
37665,0.72641516
37666,0.1181567
37667,0.13379484
37668,0.27212688
37669,0.21362707
37670,0.070589036
37671,0.061667204
37672,0.05506262
37673,0.10013759
37674,0.43691242
37675,0.3461419
37676,0.18707463
37677,0.33248037
37678,0.15968609
37679,0.103247166
37680,0.061667204
37681,0.07790592
37682,0.63906145
37683,0.18915787
37684,0.1820808
37685,0.06324527
37686,0.302018
37687,0.35331506
37688,0.12996444
37689,0.16183704
37690,0.32924128
37691,0.14582357
37692,0.060643822
37693,0.15705809
37694,0.62136817
37695,0.914601
37696,0.25285968
37697,0.7508012
37698,0.14297968
37699,0.061667204
37700,0.1332849
37701,0.10452634
37702,0.065410584
37703,0.06794047
37704,0.104754806
37705,0.33271635
37706,0.29502082
37707,0.10028416
37708,0.06573877
37709,0.112214565
37710,0.1650961
37711,0.11653325
37712,0.10899696
37713,0.08778554
37714,0.158773
37715,0.15702438
37716,0.20019674
37717,0.09313521
37718,0.2960485
37719,0.35331506
37720,0.1320864
37721,0.7530962
37722,0.22059426
37723,0.065102726
37724,0.10985753
37725,0.05924499
37726,0.546685
37727,0.25924647
37728,0.2136187
37729,0.06505558
37730,0.065656185
37731,0.0688262
37732,0.060643822
37733,0.06483677
37734,0.08896929
37735,0.0657745
37736,0.058737636
37737,0.05506262
37738,0.11567411
37739,0.05506262
37740,0.061667204
37741,0.08287671
37742,0.10574946
37743,0.056940377
37744,0.055045187
37745,0.053764343
37746,0.055018425
37747,0.051174074
37748,0.051534534
37749,0.051174074
37750,0.051174074
37751,0.052703142
37752,0.05051115
37753,0.051534534
37754,0.063789755
37755,0.050990045
37756,0.12459338
37757,0.06335774
37758,0.05051115
37759,0.09495407
37760,1.5790946
37761,0.33491632
37762,0.117437094
37763,0.117727965
37764,0.072292745
37765,0.6692725
37766,0.09110248
37767,0.25064945
37768,0.4659398
37769,0.06276637
37770,0.055018425
37771,0.22828436
37772,0.15855753
37773,0.13416678
37774,0.13582996
37775,0.11403191
37776,0.30736363
37777,0.06537196
37778,0.12854362
37779,0.1347234
37780,0.12374148
37781,0.33248037
37782,0.1861423
37783,0.1934334
37784,0.38817516
37785,0.06511444
37786,0.06613782
37787,0.06505558
37788,0.059761047
37789,0.059761047
37790,0.059302658
37791,0.11345342
37792,0.31913298
37793,0.16158864
37794,0.0643872
37795,0.09432143
37796,0.8771621
37797,0.7224599
37798,0.06836671
37799,0.07271424
37800,0.05822161
37801,0.17603052
37802,0.3590343
37803,0.36092538
37804,0.065656185
37805,0.7894501
37806,0.09490526
37807,0.4803279
37808,0.13007319
37809,0.18812412
37810,1.5572817
37811,0.06324527
37812,0.14698127
37813,0.15195987
37814,0.06873062
37815,0.061667204
37816,0.12005815
37817,0.0688262
37818,0.061667204
37819,0.123936
37820,0.06324527
37821,0.26342547
37822,0.09891769
37823,0.2954791
37824,0.24403203
37825,0.07269716
37826,0.1473409
37827,0.09524232
37828,0.19656488
37829,0.09645757
37830,0.071985185
37831,0.15638128
37832,0.19168484
37833,0.27513015
37834,0.06324527
37835,0.071985185
37836,0.062099457
37837,0.1999934
37838,0.08073354
37839,0.06276637
37840,0.17367676
37841,0.084443
37842,0.05924499
37843,0.33928794
37844,0.4163122
37845,0.05822161
37846,0.4649833
37847,0.12574482
37848,0.092606544
37849,0.06276637
37850,0.2517471
37851,0.15961784
37852,0.15772176
37853,0.18749607
37854,0.1395646
37855,0.06031984
37856,0.13807493
37857,0.070589036
37858,0.070589036
37859,0.14135298
37860,0.11914161
37861,0.101471156
37862,0.347036
37863,0.23401439
37864,0.08360228
37865,0.113836884
37866,0.077854455
37867,0.422145
37868,0.21126798
37869,0.14080375
37870,0.08022657
37871,0.062201113
37872,0.06613782
37873,0.072944224
37874,0.07965624
37875,0.21091503
37876,0.30872142
37877,0.2359694
37878,0.07808146
37879,0.0657945
37880,0.57534915
37881,0.10327017
37882,0.10664588
37883,0.118346155
37884,0.37909833
37885,0.3143797
37886,0.071985185
37887,0.49062777
37888,0.075668454
37889,0.05924499
37890,0.06434858
37891,0.11120349
37892,0.20301738
37893,0.061076075
37894,0.060643822
37895,0.17576209
37896,0.065410584
37897,0.064623326
37898,0.1602101
37899,0.08338371
37900,0.10985753
37901,0.10862774
37902,1.3373241
37903,0.2632144
37904,0.20682451
37905,0.06505558
37906,0.28572547
37907,0.3072502
37908,0.10899696
37909,0.061076075
37910,0.28572547
37911,0.061667204
37912,0.065410584
37913,0.33603203
37914,0.20060495
37915,0.05506262
37916,0.063789755
37917,0.06505558
37918,0.064623326
37919,0.07283732
37920,0.06824362
37921,0.060643822
37922,0.062099457
37923,0.06324527
37924,0.09891769
37925,0.072292745
37926,0.05506262
37927,0.27406183
37928,0.077398926
37929,0.05506262
37930,0.06743348
37931,0.064623326
37932,0.061667204
37933,0.05822161
37934,0.11120349
37935,0.13472375
37936,0.16229925
37937,0.061076075
37938,0.10954958
37939,0.63906145
37940,0.07483888
37941,0.11062139
37942,0.246054
37943,0.23053339
37944,0.096814275
37945,0.10954958
37946,0.05506262
37947,0.16214642
37948,0.13416678
37949,0.063789755
37950,0.07483888
37951,0.13134322
37952,0.08467427
37953,0.5265323
37954,0.2862138
37955,0.077854455
37956,0.06276637
37957,0.20106429
37958,0.07217124
37959,0.15099293
37960,0.05506262
37961,0.08709505
37962,0.14344501
37963,3.9712832
37964,0.10558772
37965,0.07925993
37966,0.17371902
37967,0.072944224
37968,0.11672428
37969,0.2869419
37970,0.32544327
37971,0.17023382
37972,0.1296002
37973,0.075469345
37974,0.075469345
37975,0.2691847
37976,0.31740588
37977,0.10383132
37978,0.09044558
37979,0.18806738
37980,0.07567674
37981,0.096233785
37982,0.10743663
37983,0.32259408
37984,0.077854455
37985,0.066572875
37986,0.2060225
37987,0.2838887
37988,0.06748471
37989,0.49062777
37990,0.24182275
37991,0.16596407
37992,0.07407689
37993,0.25540012
37994,0.2434302
37995,0.19538659
37996,0.18031928
37997,0.09755352
37998,0.081297696
37999,0.3764454
38000,0.05506262
38001,0.051174074
38002,0.534518
38003,0.1345953
38004,0.05506262
38005,0.064623326
38006,0.14760366
38007,0.13178965
38008,0.077398926
38009,0.061667204
38010,0.051174074
38011,0.11178672
38012,0.06908122
38013,0.10564107
38014,0.14779484
38015,0.060643822
38016,0.05506262
38017,0.08947629
38018,0.15210813
38019,0.18089399
38020,0.07354367
38021,0.09148681
38022,0.1702097
38023,0.058737636
38024,0.51207596
38025,0.51207596
38026,0.2968849
38027,0.060643822
38028,0.065410584
38029,0.09506667
38030,0.078546256
38031,0.10488939
38032,0.079025686
38033,0.113387555
38034,0.06743348
38035,0.20070061
38036,0.06276637
38037,0.065656185
38038,0.11105013
38039,0.33195132
38040,0.07522702
38041,0.2548328
38042,0.38564935
38043,0.06642917
38044,0.093924046
38045,0.06939122
38046,0.06276637
38047,0.22471866
38048,0.20070061
38049,0.062099457
38050,0.050943404
38051,0.06276637
38052,0.1362375
38053,0.13160664
38054,0.06723839
38055,0.051120162
38056,0.053764343
38057,0.051422298
38058,0.051534534
38059,0.14004737
38060,0.06908122
38061,0.08570206
38062,0.07255021
38063,0.119329065
38064,0.05051115
38065,0.10985753
38066,0.14313695
38067,0.063789755
38068,0.17197075
38069,0.25939292
38070,0.1046665
38071,0.061076075
38072,0.07755169
38073,0.08709505
38074,0.12326035
38075,0.2548328
38076,0.07203454
38077,0.06031984
38078,0.06347886
38079,0.064623326
38080,0.06282422
38081,0.06404388
38082,0.077854455
38083,0.062089294
38084,0.064623326
38085,0.09263414
38086,0.2275315
38087,0.63579
38088,0.05506262
38089,0.051174074
38090,0.051174074
38091,0.050943404
38092,0.055045187
38093,0.08709505
38094,0.10042435
38095,0.05222425
38096,0.061896652
38097,0.109701455
38098,0.94657934
38099,0.060643822
38100,0.1458405
38101,0.056085974
38102,0.064623326
38103,0.1251648
38104,0.062920034
38105,0.06872305
38106,0.06817156
38107,0.061076075
38108,0.06324527
38109,0.14916322
38110,0.07136202
38111,0.062920034
38112,0.064623326
38113,0.24713805
38114,0.35942292
38115,0.09758419
38116,0.051652968
38117,0.25292036
38118,0.057697237
38119,0.09011662
38120,0.05506262
38121,0.4671898
38122,0.060643822
38123,0.05822161
38124,0.062099457
38125,0.060643822
38126,0.06528187
38127,0.0652875
38128,0.08338371
38129,0.10561538
38130,0.10114473
38131,0.0657945
38132,0.08709505
38133,0.063789755
38134,0.073081076
38135,0.23586363
38136,0.061667204
38137,0.33867946
38138,0.11403191
38139,0.056085974
38140,0.084443
38141,0.061076075
38142,0.056407213
38143,0.101435214
38144,0.08709505
38145,0.084443
38146,0.24191517
38147,0.09942469
38148,0.07064369
38149,0.12503153
38150,0.061076075
38151,0.053995013
38152,0.08896929
38153,0.22002554
38154,0.06271714
38155,0.0688262
38156,0.49268118
38157,0.06347886
38158,0.07064369
38159,0.06939122
38160,0.14856002
38161,0.061896652
38162,0.14526168
38163,0.08046654
38164,0.09343994
38165,0.1557818
38166,0.077044696
38167,0.13325155
38168,0.061076075
38169,0.11567411
38170,0.070869
38171,0.14563885
38172,0.0688262
38173,0.0703896
38174,0.29192537
38175,0.18837333
38176,0.06975812
38177,0.0688262
38178,0.07255021
38179,0.10985753
38180,0.243541
38181,0.16253844
38182,0.071985185
38183,0.070869
38184,0.065656185
38185,0.109527856
38186,0.05506262
38187,0.15653795
38188,0.065656185
38189,0.056085974
38190,0.061667204
38191,0.12005815
38192,0.06642917
38193,0.12281233
38194,0.05926168
38195,0.14159334
38196,0.07133055
38197,0.05924499
38198,0.056085974
38199,0.064318866
38200,0.14610815
38201,0.057251424
38202,0.065656185
38203,0.22725251
38204,0.06688911
38205,0.0830169
38206,0.23038086
38207,0.056407213
38208,0.06324527
38209,0.065656185
38210,0.15936157
38211,0.056085974
38212,0.0688262
38213,0.071985185
38214,0.46787962
38215,0.071985185
38216,0.20070061
38217,0.20070061
38218,0.1697168
38219,0.05822161
38220,0.071985185
38221,0.07300857
38222,0.07133055
38223,0.11354414
38224,0.19656488
38225,0.064623326
38226,0.45497444
38227,0.21289432
38228,0.122912616
38229,0.07419926
38230,0.43048525
38231,0.10985753
38232,0.06553498
38233,0.23578802
38234,0.059302658
38235,0.06276637
38236,0.40662798
38237,0.07051054
38238,0.06534225
38239,0.10105646
38240,0.08630827
38241,0.06908563
38242,0.071985185
38243,0.08195877
38244,0.074185014
38245,0.06276637
38246,0.07821536
38247,0.06908122
38248,0.06642917
38249,0.06276637
38250,0.05506262
38251,0.07255021
38252,0.06817156
38253,0.122805595
38254,0.06257281
38255,0.167853
38256,0.27844378
38257,0.05924499
38258,0.06357795
38259,0.45280918
38260,0.17151982
38261,0.05926168
38262,0.12759495
38263,0.06939122
38264,0.20070061
38265,0.20070061
38266,0.09801155
38267,0.11889589
38268,0.072292745
38269,0.09492716
38270,1.4496942
38271,0.0799008
38272,0.14856002
38273,0.20417827
38274,0.15332523
38275,0.065410584
38276,0.06590107
38277,0.06743348
38278,0.07483965
38279,0.4377597
38280,0.4385905
38281,0.491478
38282,0.15807119
38283,0.08709505
38284,0.12005988
38285,0.23742476
38286,0.491478
38287,0.05506262
38288,0.25092596
38289,0.83269024
38290,0.051174074
38291,0.1820808
38292,0.071985185
38293,0.06573877
38294,0.29691476
38295,0.15896693
38296,0.3531132
38297,0.067750424
38298,0.05924499
38299,0.15777645
38300,0.06642917
38301,1.2504581
38302,0.06908122
38303,0.060643822
38304,0.11567411
38305,0.2743469
38306,0.065410584
38307,0.20221478
38308,0.060570806
38309,0.15262675
38310,0.06276637
38311,0.060643822
38312,0.16118982
38313,0.06031984
38314,0.060872525
38315,0.12854052
38316,0.56941575
38317,0.10525906
38318,0.20070061
38319,0.12705609
38320,0.13160664
38321,1.2810241
38322,0.21645367
38323,0.15053761
38324,0.06836671
38325,0.06505558
38326,0.059302658
38327,0.06743348
38328,0.0703896
38329,0.095330894
38330,0.06475112
38331,0.05822161
38332,0.059761047
38333,0.061896652
38334,0.08672482
38335,0.08787215
38336,0.07651237
38337,0.058737636
38338,0.07401407
38339,0.062920034
38340,0.08709505
38341,0.63906145
38342,1.2428751
38343,0.121366024
38344,0.63906145
38345,0.08709505
38346,1.150308
38347,1.3119509
38348,0.064318866
38349,0.08709505
38350,0.08709505
38351,0.084443
38352,0.05822161
38353,0.12086859
38354,0.06276637
38355,0.09480637
38356,0.07136202
38357,0.35293475
38358,0.11520332
38359,2.8674893
38360,0.11680758
38361,0.13764656
38362,0.056085974
38363,0.05051115
38364,0.10954958
38365,0.63906145
38366,0.63906145
38367,0.084443
38368,0.07269716
38369,0.11742839
38370,0.05794993
38371,0.08709505
38372,0.95578015
38373,0.12387875
38374,0.05822161
38375,0.7508012
38376,0.2548328
38377,0.06836671
38378,0.7508012
38379,0.084522545
38380,0.13143325
38381,0.13143325
38382,0.18750632
38383,0.2311348
38384,0.062201113
38385,0.05822161
38386,0.07155514
38387,0.056407213
38388,0.05506262
38389,0.06324527
38390,0.0643872
38391,0.05506262
38392,0.062099457
38393,0.08709505
38394,0.056085974
38395,0.077398926
38396,0.078546256
38397,0.064623326
38398,0.070589036
38399,0.27449948
38400,0.63906145
38401,0.053995013
38402,0.055045187
38403,0.084443
38404,0.05506262
38405,0.06261057
38406,0.06327981
38407,0.7901754
38408,0.258082
38409,0.15033552
38410,0.1885094
38411,0.15968609
38412,0.114897996
38413,0.3147565
38414,0.08709505
38415,0.09495407
38416,0.10542619
38417,0.08709505
38418,0.05506262
38419,0.08709505
38420,0.060643822
38421,0.17653042
38422,0.17457274
38423,0.09989521
38424,0.68792737
38425,0.45325452
38426,0.1960325
38427,0.12629789
38428,0.2433841
38429,0.12629789
38430,0.10128969
38431,0.1670799
38432,0.07019901
38433,0.093426585
38434,0.08709505
38435,0.12547514
38436,0.15645885
38437,0.06748471
38438,0.14193901
38439,0.07019901
38440,0.07426685
38441,0.0727146
38442,0.08135429
38443,0.36556727
38444,0.13733137
38445,0.45689806
38446,1.0688679
38447,0.15085053
38448,0.33248037
38449,0.10527736
38450,0.19719753
38451,0.06537196
38452,0.12913862
38453,0.33248037
38454,0.08484396
38455,0.2137424
38456,0.12374148
