ID,item_cnt_month
3214,0.3622825
3215,0.21691227
3216,0.056335986
3217,0.10029054
3218,0.57843864
3219,0.23524106
3220,0.037789345
3221,0.076488405
3222,0.047182858
3223,0.06676081
3224,0.107201904
3225,0.1072683
3226,0.03532833
3227,0.16269624
3228,0.06369665
3229,0.034149945
3230,0.05851537
3231,0.16736466
3232,0.03091216
3233,0.089969456
3234,0.051527053
3235,0.027197182
3236,0.08480182
3237,0.13114306
3238,0.09665939
3239,0.10666129
3240,0.58310574
3241,0.038866818
3242,0.053524733
3243,0.21107829
3244,0.07662287
3245,0.029122174
3246,0.034345806
3247,0.01865235
3248,0.03602597
3249,0.2559181
3250,0.2621246
3251,0.10497603
3252,0.34173122
3253,0.09665939
3254,0.12922987
3255,0.35392815
3256,0.24422854
3257,0.13114306
3258,0.35156906
3259,0.021391928
3260,0.106674284
3261,0.08551285
3262,0.09020442
3263,0.033653706
3264,0.1440228
3265,0.09665939
3266,0.104971886
3267,0.13114306
3268,0.10937226
3269,0.104971886
3270,0.2396644
3271,0.2559181
3272,0.49739265
3273,0.46552518
3274,0.25291064
3275,0.1259771
3276,0.06470749
3277,0.07774627
3278,0.02806893
3279,0.08338773
3280,0.020258695
3281,0.05299306
3282,0.033289045
3283,0.020526886
3284,0.02796027
3285,0.019348502
3286,0.019544363
3287,1.3393681
3288,0.031074703
3289,0.14203534
3290,0.030209243
3291,0.07560837
3292,0.120899856
3293,0.0545671
3294,0.04489994
3295,0.0
3296,0.03397709
3297,0.14885357
3298,0.026572257
3299,0.22155151
3300,0.12125003
3301,0.03809902
3302,0.21378684
3303,0.047491968
3304,0.02796027
3305,0.17146024
3306,0.04577145
3307,0.03203109
3308,0.1110459
3309,0.0
3310,0.18315732
3311,0.10177413
3312,0.0
3313,0.40894243
3314,0.17146024
3315,0.0
3316,0.102694005
3317,0.027508378
3318,0.02168879
3319,0.07796535
3320,0.24902213
3321,0.1761396
3322,0.0864054
3323,0.030061156
3324,0.03972578
3325,0.030236334
3326,0.13372365
3327,0.28260237
3328,0.057956845
3329,0.17146024
3330,0.044991523
3331,0.10646868
3332,0.039700747
3333,0.023373276
3334,0.18438262
3335,0.07860848
3336,0.024458408
3337,0.18940634
3338,0.09665939
3339,0.25321656
3340,0.1233235
3341,0.09643632
3342,0.13443884
3343,0.030236334
3344,0.04846248
3345,0.12843198
3346,0.17146024
3347,0.0752576
3348,0.023317188
3349,0.29599345
3350,0.21411866
3351,0.15183812
3352,0.05554238
3353,0.18897834
3354,0.045991242
3355,0.1662313
3356,0.18076438
3357,0.122402936
3358,0.06367448
3359,0.046768814
3360,0.046061397
3361,0.051077902
3362,0.0433653
3363,0.03021425
3364,0.046768814
3365,0.20654029
3366,0.10018557
3367,0.097645134
3368,0.09054598
3369,0.07858217
3370,0.05021283
3371,0.03532833
3372,0.029949844
3373,0.08722344
3374,0.16283193
3375,0.16283193
3376,0.16283193
3377,0.032123685
3378,0.04268825
3379,0.102376044
3380,0.05474341
3381,0.27716422
3382,0.053800255
3383,0.054840446
3384,0.122402936
3385,0.050472558
3386,0.050445646
3387,0.14405274
3388,0.039040297
3389,0.094881654
3390,0.0039996207
3391,0.036335707
3392,0.032426894
3393,0.02184695
3394,0.10316083
3395,0.14405274
3396,0.039040297
3397,0.050389826
3398,0.03764835
3399,0.0039996207
3400,0.14405274
3401,0.0039996207
3402,0.039040297
3403,0.07886073
3404,0.03764835
3405,0.033624202
3406,0.0039996207
3407,0.023873717
3408,0.14405274
3409,0.053794444
3410,0.041229904
3411,0.022845209
3412,0.02806893
3413,0.027065188
3414,0.027065188
3415,0.574226
3416,0.023343116
3417,0.0039996207
3418,0.039040297
3419,0.063171595
3420,0.049286216
3421,0.030667663
3422,0.027849793
3423,0.04145792
3424,0.10892591
3425,0.07703006
3426,0.08258194
3427,0.10065335
3428,0.12046236
3429,0.026914924
3430,0.02168879
3431,0.09514803
3432,0.026884764
3433,0.06132689
3434,0.056600094
3435,0.0492495
3436,0.045374036
3437,0.033035994
3438,0.041084886
3439,0.036587805
3440,0.033035994
3441,0.080026716
3442,0.046747714
3443,0.057804376
3444,0.05090505
3445,0.13682434
3446,0.030236334
3447,0.0
3448,0.022845209
3449,0.026164502
3450,0.042636782
3451,0.032331437
3452,0.2582445
3453,0.08778739
3454,0.1571742
3455,0.0969311
3456,0.12971824
3457,0.12971824
3458,0.101914614
3459,0.23272547
3460,0.054828644
3461,0.10346511
3462,0.1724332
3463,0.13458914
3464,0.12469977
3465,0.076608896
3466,0.19469118
3467,0.037881613
3468,0.07833016
3469,0.574226
3470,0.040145874
3471,0.060322613
3472,0.43799818
3473,0.2186884
3474,0.03809902
3475,0.09286803
3476,0.02308464
3477,0.021197647
3478,0.082035184
3479,0.06743038
3480,0.0339244
3481,0.07833016
3482,0.11283246
3483,0.031353354
3484,0.02666086
3485,0.107654035
3486,0.07960135
3487,0.13682434
3488,0.039866984
3489,0.085960746
3490,0.021275967
3491,0.022503793
3492,0.031353354
3493,0.1521363
3494,0.041888505
3495,0.04387206
3496,0.025486976
3497,0.05132243
3498,0.032229364
3499,0.024729162
3500,0.17599127
3501,0.10335922
3502,0.021259487
3503,0.020019263
3504,0.072761476
3505,0.021197647
3506,0.030461311
3507,0.02577439
3508,0.11855546
3509,0.041172504
3510,0.024552435
3511,0.3951022
3512,0.18525574
3513,0.038272977
3514,0.97548854
3515,0.04058653
3516,0.5521771
3517,0.019321352
3518,0.03551379
3519,0.02715379
3520,0.03158787
3521,0.032663822
3522,0.02715379
3523,0.03158787
3524,0.03158787
3525,0.02832675
3526,0.026489347
3527,0.026489347
3528,0.029929012
3529,0.025901139
3530,0.02715379
3531,0.030510545
3532,0.032663822
3533,0.03438431
3534,0.035503417
3535,0.028368533
3536,0.032663822
3537,0.033624202
3538,0.031006336
3539,0.02715379
3540,0.072377205
3541,0.033624202
3542,0.035503417
3543,0.030236334
3544,0.03764835
3545,0.021437079
3546,0.030061156
3547,0.030236334
3548,0.030236334
3549,0.0260261
3550,0.17146024
3551,0.030236334
3552,0.0
3553,0.23762855
3554,0.02168879
3555,0.09220657
3556,0.03083682
3557,0.15818837
3558,0.047513932
3559,0.17146024
3560,0.030236334
3561,0.07037005
3562,0.04651165
3563,0.03532833
3564,0.080029786
3565,0.032966882
3566,0.05605024
3567,0.02168879
3568,0.027555525
3569,0.06784028
3570,0.034149945
3571,0.030236334
3572,0.07796535
3573,0.18315732
3574,0.060127765
3575,0.24647236
3576,0.17146024
3577,0.030236334
3578,0.030236334
3579,0.06288558
3580,0.05393192
3581,0.027443737
3582,0.12774277
3583,0.06453365
3584,0.23762855
3585,0.030236334
3586,0.17484027
3587,0.03972578
3588,0.020258695
3589,0.030236334
3590,0.035788834
3591,0.13426444
3592,0.03862208
3593,0.030236334
3594,0.0
3595,0.057804376
3596,0.020019263
3597,0.14970204
3598,0.030236334
3599,0.027585685
3600,0.030236334
3601,0.2398276
3602,0.033624202
3603,0.03158787
3604,0.11879557
3605,0.23762855
3606,0.14417768
3607,0.025901139
3608,0.025901139
3609,0.028368533
3610,0.021750629
3611,0.034431458
3612,0.028560072
3613,0.03558004
3614,0.03558004
3615,0.033703744
3616,0.023214102
3617,0.030236334
3618,0.04308641
3619,0.031353354
3620,0.13307714
3621,0.030236334
3622,0.031353354
3623,0.030236334
3624,0.0
3625,0.07349935
3626,0.046544433
3627,0.05649078
3628,0.03473404
3629,0.033036977
3630,0.032143116
3631,0.025429815
3632,0.032455444
3633,0.033823848
3634,0.033036977
3635,0.032455444
3636,0.17625332
3637,0.3670516
3638,0.1571253
3639,0.4286269
3640,0.45245165
3641,0.5153705
3642,0.030236334
3643,0.032027274
3644,0.0
3645,0.04557863
3646,0.034401655
3647,0.1554425
3648,0.10464722
3649,0.14819291
3650,0.18160307
3651,0.09095693
3652,0.059930205
3653,0.023214102
3654,0.0
3655,0.030236334
3656,0.034980237
3657,0.09043762
3658,0.09095693
3659,0.057956845
3660,0.18315732
3661,0.021750629
3662,0.034179747
3663,0.16382816
3664,0.026881635
3665,0.114190966
3666,0.07664424
3667,0.058546185
3668,0.057028323
3669,0.17877379
3670,0.07502788
3671,0.12099692
3672,0.29196292
3673,0.0960269
3674,0.044739425
3675,0.0526689
3676,0.16504627
3677,0.103597134
3678,0.34259725
3679,0.019620985
3680,0.017959356
3681,0.057492018
3682,0.05975458
3683,0.31481135
3684,0.055695325
3685,0.091195464
3686,0.05222395
3687,0.32264894
3688,0.123019844
3689,1.6567099
3690,0.07016909
3691,0.08185008
3692,0.0752576
3693,0.09289193
3694,0.019634873
3695,0.23774195
3696,0.09239873
3697,0.14843002
3698,0.10724738
3699,0.18385366
3700,0.06539059
3701,0.4132262
3702,0.043516636
3703,0.0860371
3704,0.13707155
3705,0.057873666
3706,0.1481292
3707,0.13857958
3708,0.09057057
3709,0.20937225
3710,0.07948515
3711,0.11693323
3712,0.0996463
3713,0.24725398
3714,0.17016679
3715,0.05230853
3716,0.10956368
3717,0.10024387
3718,0.028114498
3719,0.059532046
3720,0.14885136
3721,0.0
3722,0.095267594
3723,0.15694067
3724,0.046027213
3725,0.1177963
3726,0.020019263
3727,0.11453134
3728,0.04657778
3729,0.1462579
3730,0.16451281
3731,0.28450084
3732,0.034505934
3733,0.10963234
3734,0.05986944
3735,0.14440635
3736,0.026196599
3737,0.08938563
3738,0.043158144
3739,0.076738864
3740,0.16626859
3741,0.1882365
3742,0.080411464
3743,0.09699646
3744,0.04557863
3745,0.07664424
3746,0.07664424
3747,0.017119795
3748,0.051111817
3749,0.18730104
3750,0.027759284
3751,0.017205268
3752,0.016295075
3753,0.09473315
3754,0.13115671
3755,0.06947103
3756,0.07201046
3757,0.027429104
3758,0.030491978
3759,0.04216042
3760,0.0314655
3761,0.071544915
3762,0.22700977
3763,0.089191586
3764,0.035232782
3765,0.029002577
3766,0.041061282
3767,0.24198297
3768,0.083357096
3769,0.17070901
3770,2.09472
3771,0.033815086
3772,0.019662768
3773,0.022381335
3774,0.1592223
3775,0.42950302
3776,0.07045475
3777,0.024132818
3778,0.07114044
3779,0.059414536
3780,0.050158232
3781,0.07667446
3782,0.020215124
3783,0.031074703
3784,0.026196599
3785,0.031074703
3786,0.031074703
3787,0.08066234
3788,0.031365156
3789,0.053175926
3790,0.03021425
3791,0.03547138
3792,0.041323006
3793,0.047008425
3794,0.050215304
3795,0.034980237
3796,0.064622015
3797,0.13749015
3798,0.11755341
3799,0.05738473
3800,0.904909
3801,0.34866816
3802,0.115882516
3803,0.046899527
3804,0.22080413
3805,0.3340212
3806,0.09025502
3807,0.09844318
3808,0.043776274
3809,0.032229364
3810,0.15595323
3811,0.08010596
3812,0.05989763
3813,0.031538635
3814,0.04563576
3815,0.19658184
3816,0.13802937
3817,0.06403744
3818,0.35774672
3819,0.06508261
3820,0.07045475
3821,0.28902733
3822,0.09803462
3823,0.06676081
3824,0.031074703
3825,0.061797023
3826,0.07664424
3827,0.3759411
3828,0.046164125
3829,0.07664424
3830,0.054923236
3831,0.078389734
3832,0.057492018
3833,0.08598766
3834,0.076104224
3835,0.11117536
3836,0.09441802
3837,0.122402936
3838,0.16947576
3839,0.031074703
3840,0.044635773
3841,0.107841045
3842,0.124759674
3843,0.019996643
3844,0.038176924
3845,0.119706094
3846,0.07664424
3847,0.09143564
3848,0.09996945
3849,0.08944929
3850,0.11739245
3851,0.11795938
3852,0.051839113
3853,0.054305494
3854,0.023299575
3855,0.05563572
3856,0.07928252
3857,0.039040297
3858,0.16038153
3859,0.13385305
3860,0.12080872
3861,0.059834003
3862,0.027134359
3863,0.08598766
3864,0.15989318
3865,0.031074703
3866,0.09977487
3867,0.08094263
3868,0.06784028
3869,0.073892355
3870,0.04156053
3871,0.030236334
3872,0.17146024
3873,0.0939278
3874,0.030236334
3875,0.020467728
3876,0.0742501
3877,0.05364275
3878,0.06724611
3879,0.052782983
3880,0.027508378
3881,0.022059351
3882,0.019812495
3883,0.042310953
3884,0.029969752
3885,0.028308362
3886,0.021750629
3887,0.09409079
3888,0.0723885
3889,0.018565983
3890,0.029951394
3891,0.09028387
3892,0.03532833
3893,0.024885297
3894,0.027665555
3895,0.050564498
3896,0.05460179
3897,0.061302125
3898,0.07963827
3899,0.024458408
3900,0.06090474
3901,0.090635896
3902,0.046045512
3903,0.24647236
3904,0.03532833
3905,0.031353354
3906,0.019270808
3907,0.506314
3908,0.044536263
3909,8.626867
3910,0.018650591
3911,0.017817706
3912,0.03068903
3913,0.16347855
3914,0.019325316
3915,0.03544867
3916,0.036388636
3917,0.0396854
3918,0.039789915
3919,0.046661377
3920,0.11537224
3921,0.11924252
3922,0.17439935
3923,0.6394349
3924,0.061065286
3925,0.33116645
3926,0.019321352
3927,0.10865629
3928,0.10725522
3929,0.280311
3930,0.019321352
3931,0.03892255
3932,0.07775003
3933,0.12828517
3934,0.05615118
3935,0.11523926
3936,0.070819974
3937,0.07302764
3938,0.024458408
3939,0.06146139
3940,0.019560784
3941,0.029021353
3942,0.22758138
3943,0.044569522
3944,0.08481556
3945,0.1232636
3946,0.11550239
3947,0.18987185
3948,0.10679889
3949,0.03551379
3950,0.03551379
3951,0.17739546
3952,0.31897214
3953,0.13534975
3954,0.09433022
3955,0.027197182
3956,0.23653868
3957,0.10988185
3958,0.11887336
3959,0.023898095
3960,0.033417583
3961,0.043158144
3962,0.065784276
3963,0.3543939
3964,0.15364283
3965,0.026572257
3966,0.083866835
3967,0.13771763
3968,0.32992488
3969,0.44518474
3970,0.031353354
3971,0.15538272
3972,0.007892549
3973,0.07083598
3974,0.22340804
3975,0.1377407
3976,0.039866984
3977,0.09660947
3978,0.70249104
3979,0.09066135
3980,0.0
3981,0.0
3982,0.1501129
3983,0.1399956
3984,0.1504691
3985,0.37150007
3986,0.15038297
3987,0.07928252
3988,0.2170695
3989,0.032123685
3990,0.10177457
3991,0.036741614
3992,0.048410177
3993,2.1289809
3994,0.5552937
3995,0.08392933
3996,0.049660444
3997,0.060409665
3998,0.027849793
3999,0.06688252
4000,0.06688252
4001,0.16846907
4002,0.04174757
4003,0.1687153
4004,0.0
4005,0.18657729
4006,0.037917793
4007,0.17563453
4008,0.10325393
4009,0.04161617
4010,0.10968548
4011,0.15200767
4012,0.03280276
4013,0.036741614
4014,0.03834331
4015,0.21821278
4016,0.04119268
4017,0.065723956
4018,0.16302392
4019,0.080648035
4020,0.10056904
4021,0.029626518
4022,0.08146322
4023,0.047436893
4024,0.047436893
4025,0.054341465
4026,0.16889721
4027,0.16876745
4028,0.068190366
4029,0.08687973
4030,0.081869364
4031,0.112962335
4032,0.13705415
4033,0.48945513
4034,0.3649549
4035,0.09379813
4036,0.049512774
4037,0.14786702
4038,0.13583973
4039,0.15365595
4040,0.108296245
4041,0.12395269
4042,0.124155045
4043,0.14506575
4044,1.6567099
4045,0.03203109
4046,0.046899527
4047,0.038176924
4048,0.10466939
4049,0.08010596
4050,0.022503793
4051,0.12466362
4052,0.09798643
4053,0.48869094
4054,0.08984697
4055,0.09797919
4056,0.025826037
4057,0.023341507
4058,0.110985756
4059,0.09557715
4060,0.10802126
4061,0.067662895
4062,0.03551379
4063,0.06387195
4064,0.18320552
4065,0.16947576
4066,0.08272058
4067,0.051116765
4068,0.053794444
4069,0.031006336
4070,0.15867198
4071,0.011921704
4072,0.033035994
4073,0.09533256
4074,0.10497603
4075,0.03551379
4076,0.09816128
4077,0.10806891
4078,0.06219855
4079,0.113138646
4080,0.023199826
4081,0.0904516
4082,0.17761615
4083,0.26039213
4084,0.08478892
4085,0.13747483
4086,0.033035994
4087,0.038176924
4088,0.029779434
4089,0.1050331
4090,0.050354004
4091,0.11187178
4092,0.20130467
4093,0.053051412
4094,0.07804501
4095,0.13188744
4096,0.02764672
4097,0.039040297
4098,0.058616996
4099,0.024764806
4100,0.082773775
4101,0.16590366
4102,0.020510405
4103,0.021391928
4104,0.056600094
4105,0.10018557
4106,0.09280327
4107,0.041391402
4108,0.07804501
4109,0.076104224
4110,0.048383713
4111,0.11401886
4112,0.036614716
4113,0.13111365
4114,0.044991523
4115,0.07664424
4116,0.034000963
4117,0.032132506
4118,0.07107398
4119,0.07107398
4120,0.03346452
4121,0.016078502
4122,0.021437079
4123,0.04586354
4124,0.27066886
4125,0.029866248
4126,0.028088003
4127,0.018146932
4128,0.10421714
4129,0.030218512
4130,0.020510405
4131,0.02896732
4132,0.07107398
4133,0.029122174
4134,0.055116296
4135,0.020039976
4136,0.15097746
4137,0.16115707
4138,0.10755399
4139,0.020454556
4140,0.107266694
4141,0.032229364
4142,0.10177457
4143,0.03815627
4144,0.10177457
4145,0.041952252
4146,0.09874958
4147,0.060302258
4148,0.044087708
4149,0.061866462
4150,0.044087708
4151,0.06921846
4152,0.038264632
4153,0.046894014
4154,0.036400437
4155,0.029710174
4156,0.07804501
4157,0.08598766
4158,0.0314655
4159,0.034980237
4160,0.05346459
4161,0.03021425
4162,0.031454384
4163,0.06173688
4164,0.04377711
4165,0.0314655
4166,0.02762729
4167,0.048469752
4168,0.033823848
4169,0.060127825
4170,0.06784028
4171,0.060127765
4172,0.1769872
4173,0.032123685
4174,0.08963132
4175,0.058558553
4176,0.07664424
4177,0.044087708
4178,0.051983
4179,0.0456174
4180,0.19862041
4181,0.027134359
4182,0.05549851
4183,0.044087708
4184,0.09717199
4185,0.027065188
4186,0.08267164
4187,0.09265423
4188,0.11289659
4189,0.05299306
4190,0.37378013
4191,0.033035994
4192,0.041084886
4193,0.03951478
4194,0.07664424
4195,0.09758079
4196,0.04318139
4197,0.16283193
4198,0.10497603
4199,0.2381086
4200,0.08480182
4201,0.02750647
4202,0.10497603
4203,0.14857027
4204,0.11694375
4205,0.0901871
4206,0.10896242
4207,0.068027794
4208,0.0964897
4209,0.14415702
4210,0.105493754
4211,0.14123699
4212,0.16220659
4213,0.103199095
4214,0.15146777
4215,0.044087708
4216,0.19344446
4217,0.031074703
4218,0.03091216
4219,0.06404048
4220,0.035110056
4221,0.04660523
4222,0.019560784
4223,0.090979636
4224,0.020526886
4225,0.019872725
4226,0.018793255
4227,0.020454556
4228,0.115727395
4229,0.12694421
4230,0.04003787
4231,0.2752208
4232,0.041219562
4233,0.047182858
4234,0.020706266
4235,0.32894695
4236,0.083137214
4237,0.047182858
4238,0.047182858
4239,0.114246786
4240,0.02443415
4241,0.09723261
4242,0.019560784
4243,0.63121486
4244,0.17211834
4245,0.033703744
4246,0.08708069
4247,0.033956766
4248,0.033624202
4249,0.022362411
4250,0.06676081
4251,0.044991523
4252,0.16140008
4253,0.020510405
4254,0.14473477
4255,0.035110056
4256,0.12070683
4257,0.122402936
4258,0.032123685
4259,0.036579132
4260,0.040056914
4261,0.023373276
4262,0.02577439
4263,0.08778694
4264,0.09988472
4265,0.049057364
4266,0.102044255
4267,0.14861456
4268,0.054923147
4269,0.055416644
4270,0.07499242
4271,0.114855915
4272,0.023214102
4273,0.09784877
4274,0.27043933
4275,0.15301332
4276,0.07664424
4277,0.033035994
4278,0.09820798
4279,0.08818376
4280,0.09546143
4281,0.029480934
4282,0.057956845
4283,0.07571742
4284,0.031074703
4285,0.12732005
4286,0.02463001
4287,0.052580237
4288,0.030236334
4289,0.043548316
4290,0.20181191
4291,0.17146584
4292,0.057756007
4293,0.15655553
4294,0.03183338
4295,0.017020732
4296,0.016138226
4297,0.017150432
4298,0.015102953
4299,0.017020732
4300,0.010818392
4301,0.011355549
4302,0.027807325
4303,0.010622531
4304,0.014574707
4305,0.010399342
4306,0.018998146
4307,0.018998146
4308,0.014514476
4309,0.021941096
4310,0.016575366
4311,0.039790988
4312,0.025488764
4313,0.048046052
4314,0.015257657
4315,0.016350746
4316,0.010622531
4317,0.08545241
4318,0.08005369
4319,0.0115632415
4320,0.01976341
4321,0.010644585
4322,0.011800915
4323,0.014582992
4324,0.048179746
4325,0.024885476
4326,0.021255463
4327,0.022331327
4328,0.08005369
4329,0.08005369
4330,0.08005369
4331,0.009010166
4332,0.009908646
4333,0.003623426
4334,0.08545241
4335,0.08545241
4336,0.003623426
4337,0.003623426
4338,0.018998146
4339,0.010818392
4340,0.014413863
4341,0.010622531
4342,0.016534358
4343,0.09573755
4344,0.027516931
4345,0.015002042
4346,0.01643622
4347,0.013101846
4348,0.016350746
4349,0.025013357
4350,0.01121071
4351,0.011682898
4352,0.08545241
4353,0.6123805
4354,0.013101846
4355,0.003623426
4356,0.014358461
4357,0.026552916
4358,0.014993757
4359,0.021959305
4360,0.010496825
4361,0.01121071
4362,0.08545241
4363,0.08166522
4364,0.011800915
4365,0.023398489
4366,0.02120325
4367,0.01121071
4368,0.018319458
4369,0.0270738
4370,0.010791659
4371,0.027599633
4372,0.025497675
4373,0.028863162
4374,0.04091063
4375,0.014238447
4376,0.003623426
4377,0.021424562
4378,0.021424562
4379,0.08545241
4380,0.08545241
4381,0.01121071
4382,0.02347222
4383,0.01121071
4384,0.08545241
4385,0.02106604
4386,0.0040650666
4387,0.0040650666
4388,0.0014208257
4389,0.019181341
4390,0.025006533
4391,0.020484507
4392,0.025815398
4393,0.022489697
4394,0.033992857
4395,0.08005369
4396,0.08545241
4397,0.0
4398,0.016534358
4399,0.08545241
4400,0.01612693
4401,0.032828063
4402,0.010518879
4403,0.03485608
4404,0.010496825
4405,0.01121071
4406,0.01121071
4407,0.0
4408,0.014202327
4409,0.09862101
4410,0.03627011
4411,0.010399342
4412,0.010791659
4413,0.0126827955
4414,0.018190503
4415,0.011800915
4416,0.03485608
4417,0.010622531
4418,0.013060063
4419,0.014993757
4420,0.010203481
4421,0.025896907
4422,0.003623426
4423,0.08545241
4424,0.015709639
4425,0.08545241
4426,0.003623426
4427,0.024149805
4428,0.03486809
4429,0.01692295
4430,0.027284026
4431,0.014734566
4432,0.029838026
4433,0.02806893
4434,0.015709639
4435,0.03441629
4436,0.015933901
4437,0.01652211
4438,0.09069666
4439,0.032768905
4440,0.02806881
4441,0.022907495
4442,0.015002042
4443,0.038227648
4444,0.009908646
4445,0.010622531
4446,0.019043922
4447,0.034155637
4448,0.008867651
4449,0.010644585
4450,0.09069666
4451,0.014692754
4452,0.016534358
4453,0.016534358
4454,0.018998146
4455,0.023214102
4456,0.019321352
4457,0.024841458
4458,0.11156672
4459,0.014692754
4460,0.009672105
4461,0.018998146
4462,0.025458843
4463,0.042918712
4464,0.012589872
4465,0.02999273
4466,0.014734566
4467,0.01569286
4468,0.09069666
4469,0.02299574
4470,0.01121071
4471,0.014734566
4472,0.014734566
4473,0.008867651
4474,0.017342001
4475,0.017342001
4476,0.014734566
4477,0.026723772
4478,0.01121071
4479,0.014020681
4480,0.037924886
4481,0.008867651
4482,0.037457556
4483,0.019071877
4484,0.017020732
4485,0.033834755
4486,0.031283885
4487,0.03520316
4488,0.01121071
4489,0.014020681
4490,0.014020681
4491,0.016534358
4492,0.010496825
4493,0.03441629
4494,0.008867651
4495,0.018190503
4496,0.09069666
4497,0.008867651
4498,0.09069666
4499,0.02868709
4500,0.0
4501,0.011355549
4502,0.015592247
4503,0.026621252
4504,0.014000922
4505,0.009083927
4506,0.031283885
4507,0.017342001
4508,0.014734566
4509,0.047023952
4510,0.014609724
4511,0.026068509
4512,0.028742403
4513,0.09069666
4514,0.033992857
4515,0.014692754
4516,0.021345586
4517,0.03285438
4518,0.03285438
4519,0.03285438
4520,0.03285438
4521,0.037924886
4522,0.08545241
4523,0.01542902
4524,0.022517651
4525,0.022713423
4526,0.013101846
4527,0.010622531
4528,0.08545241
4529,0.022517651
4530,0.018579096
4531,0.016534358
4532,0.011800915
4533,0.010791659
4534,0.050602317
4535,0.022713423
4536,0.022713423
4537,0.024581164
4538,0.022713423
4539,0.022713423
4540,0.022296697
4541,0.023204565
4542,0.022713423
4543,0.022713423
4544,0.022713423
4545,0.022713423
4546,0.022713423
4547,0.022713423
4548,0.022907495
4549,0.022713423
4550,0.016308933
4551,0.022325963
4552,0.022713423
4553,0.023807615
4554,0.02213189
4555,0.022713423
4556,0.038289934
4557,0.011144668
4558,0.025324225
4559,0.011144668
4560,0.011144668
4561,0.030658454
4562,0.011144668
4563,0.033846945
4564,0.038062006
4565,0.012089968
4566,0.0115632415
4567,0.017342001
4568,0.01121071
4569,0.08545241
4570,0.014087856
4571,0.08545241
4572,0.02185291
4573,0.0
4574,0.020435393
4575,0.02025953
4576,0.021176875
4577,0.02185291
4578,0.010791659
4579,0.02106604
4580,0.022713423
4581,0.0028217733
4582,0.0028217733
4583,0.009908646
4584,0.025550693
4585,0.0475111
4586,0.010840446
4587,0.012387961
4588,0.08545241
4589,0.012089968
4590,0.003623426
4591,0.016350746
4592,0.016350746
4593,0.038062006
4594,0.021255463
4595,0.015002042
4596,0.024866045
4597,0.024303943
4598,0.023008794
4599,0.016394407
4600,0.02213189
4601,0.022713423
4602,0.02213189
4603,0.02106604
4604,0.022713423
4605,0.017935425
4606,0.026566058
4607,0.057804376
4608,0.029585123
4609,0.041229904
4610,0.074145675
4611,0.028719664
4612,0.033815086
4613,0.010818392
4614,0.025896907
4615,0.018998146
4616,0.020949274
4617,0.033147037
4618,0.022563756
4619,0.04502046
4620,0.019315958
4621,0.010818392
4622,0.01121071
4623,0.017150432
4624,0.03490272
4625,0.010496825
4626,0.003623426
4627,0.08545241
4628,0.010496825
4629,0.016534358
4630,0.01121071
4631,0.035348088
4632,0.014144093
4633,0.01121071
4634,0.017020106
4635,0.014202327
4636,0.010791659
4637,0.010791659
4638,0.010791659
4639,0.016262263
4640,0.010644585
4641,0.019352645
4642,0.08545241
4643,0.016534358
4644,0.017342001
4645,0.08545241
4646,0.016534358
4647,0.023141354
4648,0.019339353
4649,0.03924632
4650,0.010203481
4651,0.021595925
4652,0.01542902
4653,0.025506407
4654,0.003623426
4655,0.0
4656,0.015033215
4657,0.014609724
4658,0.003623426
4659,0.017020106
4660,0.024924874
4661,0.026827008
4662,0.016512036
4663,0.021595925
4664,0.020484507
4665,0.01542902
4666,0.022293836
4667,0.01542902
4668,0.02106604
4669,0.025895417
4670,0.018484205
4671,0.016534358
4672,0.01692295
4673,0.015709639
4674,0.011800915
4675,0.010496825
4676,0.010496825
4677,0.0096645355
4678,0.029900312
4679,0.0012767613
4680,0.010496825
4681,0.01121071
4682,0.012387961
4683,0.013101846
4684,0.014238447
4685,0.018579096
4686,0.010791659
4687,0.018579096
4688,0.018579096
4689,0.08545241
4690,0.012387961
4691,0.012346178
4692,0.009908646
4693,0.009908646
4694,0.027555615
4695,0.019573063
4696,0.04684928
4697,0.04684928
4698,0.014978647
4699,0.030687302
4700,0.018998146
4701,0.011355549
4702,0.03266853
4703,0.08545241
4704,0.012346178
4705,0.08545241
4706,0.03317833
4707,0.03490272
4708,0.017020732
4709,0.003623426
4710,0.08545241
4711,0.0115632415
4712,0.018998146
4713,0.016534358
4714,0.049015015
4715,0.013101846
4716,0.02390185
4717,0.03317833
4718,0.003623426
4719,0.08545241
4720,0.03317833
4721,0.010622531
4722,0.08545241
4723,0.08545241
4724,0.08545241
4725,0.016534358
4726,0.028546453
4727,0.022668868
4728,0.021595925
4729,0.021424562
4730,0.021595925
4731,0.01542902
4732,0.022784978
4733,0.020484507
4734,0.022293836
4735,0.017342001
4736,0.048848152
4737,0.12546483
4738,0.5129727
4739,0.02715379
4740,0.033624202
4741,0.021275967
4742,0.05002728
4743,0.07360211
4744,0.17495012
4745,0.021197647
4746,0.056600094
4747,0.03678918
4748,0.018650591
4749,0.11331749
4750,0.023881674
4751,0.019560784
4752,0.043836564
4753,0.05122927
4754,0.023355007
4755,0.023584396
4756,0.018793255
4757,0.50179315
4758,0.108192086
4759,0.21403894
4760,0.10121691
4761,0.1433779
4762,0.06918275
4763,0.15831372
4764,0.07664424
4765,0.22052813
4766,0.102705985
4767,0.102705985
4768,0.06537318
4769,0.16410288
4770,0.0960269
