ID,item_cnt_month
19823,0.00021788478
19824,0.00021788478
19825,0.00021788478
19826,0.00021788478
19827,0.00021788478
19828,0.00021788478
19829,0.00021788478
19830,0.00021788478
19831,0.00021788478
19832,0.00021788478
19833,0.00021788478
19834,0.0007189214
19835,0.00021788478
19836,0.00021788478
19837,0.00048673153
19838,0.00021788478
19839,0.00021788478
19840,0.00021788478
19841,0.00021788478
19842,0.00021788478
19843,0.00021788478
19844,0.00021788478
19845,0.00021788478
19846,0.00021788478
19847,0.00021788478
19848,0.00021788478
19849,0.00021788478
19850,0.00021788478
19851,0.00021788478
19852,0.00021788478
19853,0.00021788478
19854,0.00021788478
19855,0.00021788478
19856,0.00021788478
19857,0.00021788478
19858,0.00021788478
19859,0.00021788478
19860,0.00021788478
19861,0.00021788478
19862,0.00021788478
19863,0.00076270103
19864,0.0007189214
19865,0.00021788478
19866,0.00021788478
19867,0.00021788478
19868,0.00021788478
19869,0.00021788478
19870,0.00021788478
19871,0.00021788478
19872,0.00021788478
19873,0.00021788478
19874,0.00021788478
19875,0.00021788478
19876,0.00021788478
19877,0.00021788478
19878,0.00021788478
19879,0.00021788478
19880,0.00021788478
19881,0.00021788478
19882,0.00021788478
19883,0.00021788478
19884,0.0004287362
19885,0.0007189214
19886,0.0004287362
19887,0.00021788478
19888,0.00021788478
19889,0.00021788478
19890,0.00021788478
19891,0.00021788478
19892,0.00021788478
19893,0.0007189214
19894,0.00048673153
19895,0.00021788478
19896,0.00021788478
19897,0.00021788478
19898,0.00021788478
19899,0.00021788478
19900,0.00021788478
19901,0.00021788478
19902,0.00021788478
19903,0.00021788478
19904,0.00021788478
19905,0.00021788478
19906,0.0006429553
19907,0.0002002716
19908,0.0002002716
19909,0.00021788478
19910,0.00023257732
19911,0.0002002716
19912,0.00021788478
19913,0.00021788478
19914,0.00021788478
19915,0.00021788478
19916,0.0004287362
19917,0.0007189214
19918,0.0007189214
19919,0.0007189214
19920,0.0004287362
19921,0.0004287362
19922,0.00021788478
19923,0.0007189214
19924,0.0007189214
19925,0.00021788478
19926,0.00021788478
19927,0.00021788478
19928,0.00021788478
19929,0.00021788478
19930,0.00021788478
19931,0.0007189214
19932,0.00021788478
19933,0.00021788478
19934,0.00021788478
19935,0.00021788478
19936,0.00021788478
19937,0.00021788478
19938,0.00021788478
19939,0.00021788478
19940,0.00021788478
19941,0.0004287362
19942,0.00021788478
19943,0.00021788478
19944,0.00021788478
19945,0.00021788478
19946,0.00021788478
19947,0.00021788478
19948,0.00021788478
19949,0.0007189214
19950,0.00021788478
19951,0.00021788478
19952,0.00021788478
19953,0.00021788478
19954,0.00021788478
19955,0.00021788478
19956,0.00021788478
19957,0.0004287362
19958,0.00021788478
19959,0.00021788478
19960,0.00021788478
19961,0.00021788478
19962,0.00021788478
19963,0.00021788478
19964,0.00021788478
19965,0.00021788478
19966,0.00021788478
19967,0.00021788478
19968,0.00021788478
19969,0.00021788478
19970,0.00021788478
19971,0.00021788478
19972,0.00021788478
19973,0.00021788478
19974,0.00021788478
19975,0.00021788478
19976,0.00021788478
19977,0.00021788478
19978,0.0007189214
19979,0.00021788478
19980,0.00021788478
19981,0.00021788478
19982,0.00021788478
19983,0.00021788478
19984,0.00021788478
19985,0.00021788478
19986,0.00021788478
19987,0.00021788478
19988,0.00021788478
19989,0.00021788478
19990,0.00021788478
19991,0.00021788478
19992,0.00021788478
19993,0.00021788478
19994,0.00048673153
19995,0.0004287362
19996,0.00021788478
19997,0.00021788478
19998,0.00021788478
19999,0.0007189214
20000,0.00021788478
20001,0.00021788478
20002,0.0007189214
20003,0.00021788478
20004,0.00021788478
20005,0.00021788478
20006,0.00021788478
20007,0.0007189214
20008,0.00048673153
20009,0.00021788478
20010,0.00021788478
20011,0.00021788478
20012,0.00021788478
20013,0.00021788478
20014,0.0005353987
20015,0.00021788478
20016,0.0004287362
20017,0.00021788478
20018,0.00021788478
20019,0.00021788478
20020,0.00021788478
20021,0.00021788478
20022,0.00021788478
20023,0.00021788478
20024,0.00021788478
20025,0.00021788478
20026,0.00021788478
20027,0.00021788478
20028,0.00021788478
20029,0.00021788478
20030,0.00021788478
20031,0.00021788478
20032,0.00021788478
20033,0.00021788478
20034,0.00021788478
20035,0.00021788478
20036,0.0002002716
20037,0.00014472008
20038,0.00021788478
20039,0.00021788478
20040,0.00021788478
20041,0.00021788478
20042,0.00021788478
20043,0.00023257732
20044,0.00028148293
20045,0.00021788478
20046,0.00023257732
20047,0.00023257732
20048,0.00021788478
20049,0.0002002716
20050,0.00021788478
20051,0.00021788478
20052,0.0004287362
20053,0.00076270103
20054,0.00021788478
20055,0.00021788478
20056,0.00021788478
20057,0.00021788478
20058,0.00065764785
20059,0.0
20060,7.0631504e-05
20061,0.00014472008
20062,0.00041112304
20063,0.0
20064,0.0002002716
20065,7.0631504e-05
20066,0.00016832352
20067,0.00016832352
20068,0.00041112304
20069,0.00041112304
20070,5.2332878e-05
20071,0.0
20072,0.00021788478
20073,0.00023257732
20074,0.00021788478
20075,0.00023257732
20076,0.0002002716
20077,0.00076270103
20078,0.00044342875
20079,0.00023257732
20080,0.00023257732
20081,0.00023257732
20082,0.00021788478
20083,0.00021788478
20084,0.00023257732
20085,0.00021788478
20086,0.00020131469
20087,0.00023257732
20088,0.00021788478
20089,0.00021788478
20090,0.00021788478
20091,0.00021788478
20092,0.0007189214
20093,0.00021788478
20094,0.0002002716
20095,0.0002002716
20096,0.0002002716
20097,0.00019189715
20098,0.0
20099,0.00048673153
20100,0.0002002716
20101,0.0002002716
20102,0.00021788478
20103,0.00023257732
20104,0.00021788478
20105,0.00021788478
20106,0.00021788478
20107,0.00021496415
20108,0.00023257732
20109,0.00076270103
20110,0.0002002716
20111,0.00021788478
20112,0.00021788478
20113,0.00044342875
20114,0.00021496415
20115,0.00018301606
20116,0.00021788478
20117,0.0004287362
20118,0.00021788478
20119,0.00021788478
20120,0.00021496415
20121,0.00021788478
20122,0.0
20123,0.00023257732
20124,0.00021788478
20125,0.00023257732
20126,0.0002002716
20127,0.00021788478
20128,0.0
20129,0.0003555715
20130,0.00016832352
20131,0.00021788478
20132,0.00021788478
20133,0.00021788478
20134,0.00021788478
20135,0.00023257732
20136,0.00021788478
20137,0.00021788478
20138,0.00021788478
20139,0.00021788478
20140,0.0002002716
20141,0.00021788478
20142,0.00021788478
20143,0.00021788478
20144,0.0
20145,0.0002002716
20146,0.0002002716
20147,0.0002002716
20148,0.00021788478
20149,0.00021788478
20150,0.0002002716
20151,5.2332878e-05
20152,0.00021788478
20153,0.00044342875
20154,0.00021788478
20155,0.00021788478
20156,0.00065764785
20157,0.00044342875
20158,0.00023257732
20159,0.00023257732
20160,0.00023257732
20161,0.00021788478
20162,0.00021788478
20163,0.00021788478
20164,0.00023257732
20165,0.00023257732
20166,0.00021788478
20167,0.00023257732
20168,0.00021788478
20169,0.00023257732
20170,0.0004287362
20171,0.00023257732
20172,0.00021788478
20173,0.00023257732
20174,0.00023257732
20175,0.00021788478
20176,0.00023257732
20177,0.00021788478
20178,0.0002002716
20179,0.0002002716
20180,0.0002002716
20181,0.0002002716
20182,0.00041112304
20183,0.0002002716
20184,0.00021788478
20185,0.00021788478
20186,0.0002002716
20187,0.00021788478
20188,0.00021788478
20189,0.00021496415
20190,0.00021788478
20191,0.00021788478
20192,0.00021788478
20193,0.00021788478
20194,0.00021788478
20195,0.00021788478
20196,0.0002002716
20197,0.0002002716
20198,0.00021788478
20199,0.0002002716
20200,0.00021788478
20201,0.00020131469
20202,0.00021788478
20203,0.00021788478
20204,0.00021788478
20205,0.00042581558
20206,0.00020131469
20207,0.0007597804
20208,0.00023257732
20209,0.0002002716
20210,0.00021788478
20211,0.00021788478
20212,0.0002002716
20213,0.00021788478
20214,0.00074508786
20215,0.00020131469
20216,0.00020131469
20217,0.00021788478
20218,0.0002002716
20219,0.00021788478
20220,0.00021788478
20221,0.00021788478
20222,0.00023257732
20223,0.0002002716
20224,0.0002002716
20225,0.00021788478
20226,0.00023257732
20227,0.00016832352
20228,0.0006429553
20229,0.00021788478
20230,0.00021788478
20231,0.00021788478
20232,0.00021788478
20233,0.00014472008
20234,0.00021496415
20235,0.00021788478
20236,0.00021496415
20237,0.00021496415
20238,0.00021788478
20239,0.00014472008
20240,0.0
20241,0.00016832352
20242,0.00021788478
20243,0.0007773936
20244,0.00044342875
20245,0.00023257732
20246,0.0007597804
20247,0.00021788478
20248,0.00021788478
20249,0.00021788478
20250,0.00021788478
20251,0.00021788478
20252,0.00021788478
20253,0.00021788478
20254,0.00021788478
20255,0.00021788478
20256,0.00021788478
20257,0.0004287362
20258,0.00021788478
20259,0.00021788478
20260,0.00023257732
20261,0.00021788478
20262,0.00023257732
20263,0.00023257732
20264,0.00023257732
20265,0.00021788478
20266,0.00021788478
20267,0.00021788478
20268,7.0631504e-05
20269,0.0002002716
20270,0.00023257732
20271,0.00021788478
20272,0.00065764785
20273,0.0002002716
20274,0.00021788478
20275,0.00021788478
20276,0.00021788478
20277,0.0004287362
20278,0.0002002716
20279,0.0002002716
20280,0.00010865927
20281,0.00021788478
20282,0.00021788478
20283,0.00021788478
20284,0.00021788478
20285,0.00021788478
20286,0.00021788478
20287,0.00021788478
20288,0.00021788478
20289,0.00021788478
20290,0.0
20291,0.0002002716
20292,0.00010865927
20293,0.00021788478
20294,0.00023257732
20295,0.0002002716
20296,0.00023257732
20297,0.00021496415
20298,1.7106533e-05
20299,0.0
20300,0.00021788478
20301,0.00021496415
20302,0.00021788478
20303,0.00023257732
20304,0.00023257732
20305,0.00021788478
20306,0.0
20307,0.00023257732
20308,0.00023257732
20309,0.00021788478
20310,0.00023257732
20311,0.00021788478
20312,0.0002002716
20313,0.0002002716
20314,0.0002002716
20315,0.00021788478
20316,0.0002002716
20317,0.00021496415
20318,0.00021496415
20319,0.0002002716
20320,0.0004287362
20321,0.00021496415
20322,0.00021788478
20323,0.0007773936
20324,0.00021788478
20325,0.00021788478
20326,0.00021788478
20327,0.00021788478
20328,0.0002002716
20329,0.0002002716
20330,0.00021788478
20331,0.00021788478
20332,0.00021496415
20333,0.0002002716
20334,0.00021788478
20335,0.00021788478
20336,0.00023257732
20337,0.00021496415
20338,0.00021788478
20339,0.0002002716
20340,0.00021496415
20341,0.00021788478
20342,0.00021788478
20343,0.00021788478
20344,0.00021788478
20345,0.00021788478
20346,0.0004287362
20347,0.0002002716
20348,0.00023257732
20349,0.00023257732
20350,0.00021788478
20351,1.7106533e-05
20352,7.0631504e-05
20353,7.0631504e-05
20354,0.00021788478
20355,0.0002002716
20356,0.0
20357,0.00021496415
20358,0.000495702
20359,0.0016449392
20360,0.0002002716
20361,0.00021788478
20362,0.00044342875
20363,0.0002002716
20364,0.0002002716
20365,0.0002002716
20366,0.00021788478
20367,0.00021788478
20368,0.0002002716
20369,0.0
20370,0.0002002716
20371,0.00021788478
20372,0.0002002716
20373,0.00021788478
20374,0.00021788478
20375,0.00016832352
20376,0.0002002716
20377,0.00023257732
20378,0.0002002716
20379,0.00021788478
20380,0.00021788478
20381,0.00023257732
20382,0.0
20383,0.0002002716
20384,0.0002002716
20385,0.00021788478
20386,0.0
20387,0.0
20388,0.00023257732
20389,0.00021788478
20390,0.0002002716
20391,0.00010865927
20392,0.00010865927
20393,0.00023257732
20394,0.00023257732
20395,0.0002002716
20396,0.00021788478
20397,0.00041112304
20398,0.00023257732
20399,0.00021496415
20400,0.00011768937
20401,7.286668e-05
20402,0.0
20403,0.0030845702
20404,0.0
20405,0.0003681481
20406,0.0
20407,0.00059336424
20408,0.00053176284
20409,0.009388447
20410,0.0052241385
20411,0.0021743178
20412,0.00059336424
20413,0.0002824068
20414,0.001185298
20415,0.0006543696
20416,0.0002619326
20417,0.0005495846
20418,0.0
20419,0.0
20420,0.00053176284
20421,0.00011768937
20422,0.0101496875
20423,0.00011768937
20424,0.0
20425,0.0
20426,0.0004119277
20427,0.00015613437
20428,0.00010445714
20429,0.0
20430,0.00010445714
20431,2.0831823e-05
20432,0.00010445714
20433,0.0027363002
20434,0.0
20435,0.0
20436,0.0
20437,0.00018885732
20438,0.00031992793
20439,0.0005059242
20440,0.00034615397
20441,0.0017017722
20442,0.0101496875
20443,0.012253642
20444,0.007457465
20445,9.047985e-05
20446,0.0010151267
20447,0.00043812394
20448,0.00034615397
20449,0.0
20450,0.00034615397
20451,0.0
20452,0.0005495846
20453,0.0
20454,0.0
20455,0.0
20456,0.0
20457,0.0011052191
20458,0.0
20459,0.0
20460,0.0
20461,0.0004119277
20462,0.0
20463,0.00031659007
20464,9.047985e-05
20465,7.286668e-05
20466,0.00039073825
20467,0.0
20468,0.00015875697
20469,0.0
20470,7.286668e-05
20471,0.006805569
20472,0.0
20473,0.00031659007
20474,9.030104e-06
20475,0.0
20476,0.0005495846
20477,9.047985e-05
20478,0.00039073825
20479,0.0034258962
20480,0.0
20481,0.0
20482,0.0
20483,0.00034877658
20484,0.00039073825
20485,0.00039073825
20486,0.0030845702
20487,7.286668e-05
20488,0.0
20489,0.00031659007
20490,0.00016787648
20491,0.002277702
20492,0.00042569637
20493,0.0
20494,0.0
20495,7.286668e-05
20496,0.0
20497,0.0004119277
20498,0.00016787648
20499,0.0
20500,0.0
20501,0.009388447
20502,0.00039073825
20503,0.00882411
20504,0.00010624528
20505,0.00036397576
20506,0.0005495846
20507,0.0
20508,0.00059336424
20509,7.286668e-05
20510,0.0
20511,0.0003681481
20512,0.00016143918
20513,0.0
20514,0.0
20515,0.00039073825
20516,0.00058189034
20517,7.286668e-05
20518,0.0
20519,0.0001257956
20520,0.0001257956
20521,0.00045791268
20522,7.292628e-05
20523,0.00049844384
20524,0.00054222345
20525,0.0003901124
20526,7.292628e-05
20527,0.00062566996
20528,0.0005495846
20529,0.0005642772
20530,0.0
20531,0.000105172396
20532,0.012229413
20533,0.0
20534,0.0002719164
20535,0.0065285563
20536,8.627772e-05
20537,0.0066130757
20538,0.0066130757
20539,9.047985e-05
20540,0.00058189034
20541,0.00032639503
20542,0.0004736185
20543,0.00052306056
20544,9.047985e-05
20545,9.047985e-05
20546,9.047985e-05
20547,7.286668e-05
20548,7.286668e-05
20549,0.0003052354
20550,0.0004912317
20551,0.0004735589
20552,0.0
20553,0.00034421682
20554,0.0006109774
20555,0.00062566996
20556,0.00034421682
20557,0.0005642772
20558,0.00024431944
20559,0.00062566996
20560,0.0010505617
20561,0.00034421682
20562,0.00036397576
20563,0.007457465
20564,0.00034615397
20565,0.00059336424
20566,0.00058189034
20567,7.286668e-05
20568,7.286668e-05
20569,0.00059336424
20570,0.00034421682
20571,0.0002180636
20572,9.047985e-05
20573,0.0006880462
20574,0.0071893632
20575,0.007016599
20576,0.0
20577,9.047985e-05
20578,0.0005495846
20579,0.00058189034
20580,0.0088017285
20581,0.00031992793
20582,0.0006080568
20583,0.0005642772
20584,0.00024431944
20585,9.047985e-05
20586,0.00059336424
20587,0.0004736185
20588,7.286668e-05
20589,7.286668e-05
20590,2.4348497e-05
20591,2.4348497e-05
20592,0.0010329485
20593,4.169345e-05
20594,2.4348497e-05
20595,0.0
20596,0.0
20597,0.008304954
20598,0.0
20599,0.0
20600,9.047985e-05
20601,0.0
20602,0.0
20603,0.0
20604,0.00013253093
20605,9.030104e-06
20606,9.030104e-06
20607,0.0
20608,0.00042569637
20609,2.4348497e-05
20610,0.0
20611,0.0002296269
20612,7.286668e-05
20613,0.0005495846
20614,0.0
20615,0.0
20616,6.8217516e-05
20617,0.0
20618,0.0
20619,0.002343595
20620,0.0
20621,9.047985e-05
20622,0.0
20623,0.0038336217
20624,0.0
20625,0.0
20626,9.328127e-06
20627,0.00010624528
20628,0.0
20629,7.286668e-05
20630,9.030104e-06
20631,0.004232466
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,0.00017386675
20637,0.00017386675
20638,6.112456e-05
20639,2.4348497e-05
20640,0.00059336424
20641,0.0002296269
20642,0.0
20643,9.030104e-06
20644,7.286668e-05
20645,0.0005495846
20646,0.0
20647,0.0
20648,0.00031659007
20649,0.0
20650,0.00011768937
20651,0.0
20652,0.00031659007
20653,0.0
20654,0.00011768937
20655,0.0
20656,0.00036397576
20657,0.00053176284
20658,0.0005671978
20659,0.0002876222
20660,8.755922e-05
20661,0.0002876222
20662,0.0005495846
20663,9.047985e-05
20664,0.00059336424
20665,9.328127e-06
20666,7.286668e-05
20667,0.00053176284
20668,0.00036397576
20669,0.00045594573
20670,0.007457465
20671,0.00058189034
20672,0.00024431944
20673,0.0009224713
20674,0.0
20675,0.00036183
20676,0.0006109774
20677,0.00043812394
20678,7.292628e-05
20679,0.0005982816
20680,7.292628e-05
20681,0.0001784265
20682,5.7160854e-05
20683,0.0002180636
20684,0.0
20685,0.0
20686,9.047985e-05
20687,0.00038158894
20688,0.00024724007
20689,0.00062566996
20690,9.047985e-05
20691,0.0005059242
20692,0.0005671978
20693,0.00024724007
20694,0.0
20695,0.007457465
20696,0.00034615397
20697,0.0
20698,9.047985e-05
20699,0.0005495846
20700,0.00036183
20701,0.0
20702,0.0019026697
20703,0.0003681481
20704,0.0
20705,0.0002619326
20706,0.00058189034
20707,0.0005642772
20708,0.0002296269
20709,0.0010505617
20710,0.0010329485
20711,0.00043812394
20712,0.0002180636
20713,0.00058189034
20714,0.0006109774
20715,0.0
20716,0.0005338788
20717,0.0
20718,0.0002296269
20719,0.00059336424
20720,0.0005495846
20721,7.286668e-05
20722,0.00034615397
20723,0.0002876222
20724,0.0004234314
20725,0.00034615397
20726,0.0002876222
20727,5.7160854e-05
20728,0.00021383166
20729,0.0005776584
20730,0.0005338788
20731,9.047985e-05
20732,7.286668e-05
20733,0.0005495846
20734,0.00025349855
20735,0.0006080568
20736,0.00038158894
20737,0.00053176284
20738,0.0006109774
20739,0.00034615397
20740,0.0002296269
20741,0.0
20742,9.047985e-05
20743,0.00034615397
20744,0.00059336424
20745,0.0002296269
20746,0.0
20747,0.00042569637
20748,0.0002296269
20749,0.00034615397
20750,0.0003681481
20751,0.00019153953
20752,0.0005671978
20753,0.00014534593
20754,0.0003771186
20755,0.0
20756,0.0041422546
20757,0.0033680797
20758,0.00059336424
20759,0.0002824068
20760,0.0
20761,0.008310616
20762,0.0033680797
20763,0.00067806244
20764,0.0009996295
20765,0.0009048581
20766,9.047985e-05
20767,0.000105172396
20768,0.00034421682
20769,0.00043812394
20770,9.047985e-05
20771,0.008791566
20772,0.0010505617
20773,7.292628e-05
20774,0.0074094534
20775,0.002524972
20776,0.0010025501
20777,0.0005776584
20778,0.00049844384
20779,7.292628e-05
20780,0.0
20781,0.00036397576
20782,0.00036397576
20783,0.00025349855
20784,0.0010151267
20785,0.00062566996
20786,0.0002180636
20787,0.0009048581
20788,0.0004736185
20789,7.286668e-05
20790,0.0005671978
20791,0.00034615397
20792,0.0
20793,0.0029648244
20794,9.047985e-05
20795,9.047985e-05
20796,0.0052241385
20797,0.0
20798,0.0
20799,0.00039073825
20800,0.0005495846
20801,0.0005495846
20802,0.00954783
20803,0.0
20804,0.011923909
20805,0.00010624528
20806,0.0
20807,9.030104e-06
20808,0.0005495846
20809,0.0
20810,7.286668e-05
20811,0.0
20812,0.0
20813,0.0034258962
20814,0.0
20815,0.008220404
20816,0.0
20817,0.0
20818,9.047985e-05
20819,7.286668e-05
20820,0.00053176284
20821,0.008809388
20822,9.3728304e-05
20823,0.0003681481
20824,9.3728304e-05
20825,9.3728304e-05
20826,0.0
20827,0.00044125319
20828,0.00031659007
20829,0.0
20830,0.0
20831,0.00016269088
20832,7.286668e-05
20833,0.00024065375
20834,0.0
20835,0.0009996295
20836,7.286668e-05
20837,0.0015613437
20838,0.0005495846
20839,0.0005495846
20840,0.0
20841,0.0
20842,0.0029233694
20843,0.0
20844,0.0015613437
20845,0.0034258962
20846,0.0003681481
20847,0.0003681481
20848,0.00039073825
20849,0.0003681481
20850,0.00039073825
20851,0.00039073825
20852,0.0015613437
20853,0.0
20854,0.0003681481
20855,0.00010624528
20856,0.0030845702
20857,7.286668e-05
20858,0.002207011
20859,0.0033368468
20860,0.00831154
20861,0.0005464554
20862,0.00038158894
20863,0.00062566996
20864,0.0008870363
20865,0.0004735589
20866,0.0006080568
20867,9.047985e-05
20868,0.00031992793
20869,0.00062566996
20870,0.00038158894
20871,0.0005671978
20872,9.047985e-05
20873,9.047985e-05
20874,0.0010505617
20875,0.00038158894
20876,8.755922e-05
20877,0.00034615397
20878,9.047985e-05
20879,0.00058189034
20880,9.047985e-05
20881,9.047985e-05
20882,0.00058189034
20883,0.00058189034
20884,0.0
20885,0.0004735589
20886,0.00034615397
20887,0.00038158894
20888,0.00058189034
20889,0.007457465
20890,0.0005464554
20891,9.047985e-05
20892,0.0
20893,9.047985e-05
20894,0.0005642772
20895,0.00050753355
20896,0.00048831105
20897,9.030104e-06
20898,0.0
20899,0.00086316466
20900,9.030104e-06
20901,0.0
20902,0.00039073825
20903,0.0005059242
20904,0.0
20905,0.0
20906,0.0
20907,0.0002876222
20908,0.00016143918
20909,9.3728304e-05
20910,0.0005642772
20911,0.0006080568
20912,0.00059336424
20913,7.286668e-05
20914,0.0
20915,9.030104e-06
20916,0.00059336424
20917,0.0030845702
20918,0.00011768937
20919,0.00025981665
20920,0.00039073825
20921,0.00036036968
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,0.00059336424
20927,0.00059336424
20928,0.000105172396
20929,7.286668e-05
20930,9.030104e-06
20931,0.00016143918
20932,0.0004736185
20933,7.286668e-05
20934,9.047985e-05
20935,7.286668e-05
20936,0.0
20937,0.0002296269
20938,0.0
20939,0.00059336424
20940,0.0
20941,0.0
20942,0.0
20943,6.8217516e-05
20944,0.00010624528
20945,0.0
20946,0.0004119277
20947,0.00039073825
20948,0.0
20949,0.00058189034
20950,9.047985e-05
20951,0.00011768937
20952,0.0002824068
20953,0.0004735589
20954,0.00062566996
20955,0.0
20956,0.00059336424
20957,0.00016143918
20958,9.047985e-05
20959,0.00011768937
20960,0.0
20961,0.0
20962,0.00059336424
20963,0.0006109774
20964,9.047985e-05
20965,0.0002296269
20966,0.0004736185
20967,0.0
20968,0.0029648244
20969,0.00038158894
20970,0.00031659007
20971,0.0010329485
20972,0.0074500144
20973,7.286668e-05
20974,9.047985e-05
20975,9.047985e-05
20976,0.0005495846
20977,7.286668e-05
20978,0.0
20979,0.0
20980,9.047985e-05
20981,9.047985e-05
20982,9.047985e-05
20983,9.047985e-05
20984,0.0004234314
20985,0.0005642772
20986,0.00040838122
20987,0.006917298
20988,0.008251399
20989,0.0
20990,0.007947177
20991,0.0
20992,0.0
20993,0.00050753355
20994,0.00032639503
20995,0.0005464554
20996,0.00062566996
20997,0.0005671978
20998,0.0005671978
20999,0.0005671978
21000,0.00030723214
21001,0.0
21002,0.0006109774
21003,0.0003052354
21004,0.00024431944
21005,7.286668e-05
21006,0.0005495846
21007,0.0005495846
21008,0.0
21009,0.0
21010,0.0
21011,0.00016787648
21012,9.047985e-05
21013,9.047985e-05
21014,9.047985e-05
21015,0.00016787648
21016,0.006343633
21017,0.0
21018,0.0003681481
21019,0.0
21020,0.00010624528
21021,9.030104e-06
21022,0.0
21023,0.0
21024,0.0074752867
21025,0.0005495846
21026,0.00059336424
21027,0.0005495846
21028,0.00059336424
21029,0.0005495846
21030,0.0002296269
21031,9.047985e-05
21032,0.0
21033,0.00014647841
21034,0.007457465
21035,0.00031852722
21036,7.286668e-05
21037,0.0
21038,0.0002876222
21039,0.00013253093
21040,9.3728304e-05
21041,0.0
21042,0.0003681481
21043,0.0
21044,7.286668e-05
21045,7.286668e-05
21046,0.0004234314
21047,7.286668e-05
21048,0.0002296269
21049,0.00011768937
21050,0.00059336424
21051,0.0
21052,0.0003771186
21053,7.286668e-05
21054,0.00020629168
21055,0.00011768937
21056,0.008791566
21057,0.00058189034
21058,0.00062566996
21059,0.0
21060,0.0002180636
21061,0.0005495846
21062,9.047985e-05
21063,0.00031659007
21064,0.0
21065,0.00031659007
21066,7.286668e-05
21067,7.286668e-05
21068,0.0004735589
21069,0.0034258962
21070,0.00031992793
21071,0.00010624528
21072,0.0
21073,0.0003681481
21074,0.00045886636
21075,0.0009048581
21076,0.0
21077,0.00016143918
21078,0.00019416213
21079,0.0
21080,9.030104e-06
21081,0.0
21082,0.0
21083,9.047985e-05
21084,0.0004735589
21085,0.00038158894
21086,0.0
21087,0.0024757087
21088,0.00031992793
21089,9.047985e-05
21090,0.0002876222
21091,0.00059336424
21092,0.00059336424
21093,0.00062566996
21094,0.0006080568
21095,0.0003681481
21096,9.047985e-05
21097,0.00023069978
21098,0.0005506277
21099,0.0005964637
21100,0.00067806244
21101,9.047985e-05
21102,0.007120341
21103,0.00067806244
21104,0.0005671978
21105,7.286668e-05
21106,7.286668e-05
21107,0.0005642772
21108,0.0006080568
21109,0.007199526
21110,0.007457465
21111,0.00034615397
21112,0.00062566996
21113,0.0005464554
21114,0.0005944073
21115,0.0006109774
21116,0.00053176284
21117,0.0004912317
21118,9.047985e-05
21119,7.286668e-05
21120,0.0005642772
21121,0.00043812394
21122,0.00023588538
21123,0.000443995
21124,7.286668e-05
21125,0.00058189034
21126,9.030104e-06
21127,0.00067806244
21128,9.047985e-05
21129,0.007084906
21130,7.286668e-05
21131,0.0002296269
21132,0.0068863034
21133,9.047985e-05
21134,0.0074752867
21135,0.00039696693
21136,0.00058189034
21137,0.0005642772
21138,0.00059336424
21139,0.0002296269
21140,0.0005059242
21141,0.00059336424
21142,0.0005059242
21143,0.007084906
21144,0.0005506277
21145,0.0
21146,6.553531e-05
21147,0.00051519275
21148,0.00034615397
21149,0.0002296269
21150,0.0005495846
21151,7.286668e-05
21152,0.00032639503
21153,0.00058189034
21154,0.007016599
21155,0.0010151267
21156,0.0002296269
21157,0.00059336424
21158,7.286668e-05
21159,0.0005642772
21160,9.328127e-06
21161,0.00026461482
21162,0.00011768937
21163,0.0088017285
21164,0.0005464554
21165,0.00058189034
21166,6.8217516e-05
21167,0.0
21168,0.0010151267
21169,0.0010151267
21170,0.00038158894
21171,9.047985e-05
21172,0.00067806244
21173,0.0005506277
21174,7.390976e-05
21175,0.0005506277
21176,9.030104e-06
21177,9.030104e-06
21178,7.390976e-05
21179,0.0003771186
21180,9.047985e-05
21181,0.000100940466
21182,0.0
21183,0.0
21184,9.047985e-05
21185,0.007120341
21186,0.007120341
21187,0.0
21188,0.000100940466
21189,9.030104e-06
21190,9.047985e-05
21191,9.047985e-05
21192,9.047985e-05
21193,0.008454442
21194,9.047985e-05
21195,0.0005506277
21196,0.007120341
21197,0.0
21198,9.047985e-05
21199,0.008419007
21200,0.00023069978
21201,7.286668e-05
21202,7.286668e-05
21203,9.047985e-05
21204,7.286668e-05
21205,7.286668e-05
21206,0.00036397576
21207,0.0005059242
21208,0.00038158894
21209,0.000105172396
21210,0.00034615397
21211,0.00034615397
21212,0.00034615397
21213,0.0
21214,0.0002296269
21215,0.0006109774
21216,0.00036183
21217,7.286668e-05
21218,9.047985e-05
21219,0.00059336424
21220,0.0003681481
21221,0.00062566996
21222,0.0005671978
21223,7.286668e-05
21224,0.00059336424
21225,0.0005059242
21226,0.0005495846
21227,7.286668e-05
21228,0.0003052354
21229,0.0005671978
21230,0.0010505617
21231,9.047985e-05
21232,9.047985e-05
21233,0.0
21234,0.00038158894
21235,0.0006080568
21236,0.00058189034
21237,0.0005464554
21238,0.0008870363
21239,7.286668e-05
21240,7.286668e-05
21241,0.0005059242
21242,0.000105172396
21243,9.047985e-05
21244,0.00038158894
21245,9.047985e-05
21246,0.00024724007
21247,9.047985e-05
21248,0.0005671978
21249,0.0006109774
21250,0.0
21251,9.047985e-05
21252,0.00053176284
21253,9.047985e-05
21254,0.0006109774
21255,0.00057554245
21256,0.0004735589
21257,0.0005464554
21258,7.286668e-05
