ID,item_cnt_month
17695,0.01889494
17696,0.01940471
17697,0.11151734
17698,0.19635832
17699,0.055833817
17700,0.066916764
17701,0.033341438
17702,0.06773323
17703,0.04928726
17704,0.018327683
17705,0.060571045
17706,0.019919187
17707,0.03904292
17708,0.02970463
17709,0.059934616
17710,0.03711477
17711,0.019041598
17712,0.04531285
17713,0.09640053
17714,0.08869031
17715,0.099862725
17716,0.01610434
17717,0.24510732
17718,0.016552716
17719,0.08169952
17720,0.030125052
17721,0.18774712
17722,0.0404211
17723,0.037063956
17724,0.041090906
17725,0.04352039
17726,0.052321374
17727,0.038133413
17728,0.08321345
17729,0.19786191
17730,0.165218
17731,0.056833953
17732,0.017682493
17733,0.029142648
17734,0.080723464
17735,0.08221054
17736,0.043056965
17737,0.019785643
17738,0.12705097
17739,0.042841703
17740,0.025071949
17741,0.034707308
17742,0.0359568
17743,0.15556654
17744,0.03724128
17745,0.03529015
17746,0.07788521
17747,0.1055685
17748,0.040524483
17749,0.01940471
17750,0.03918296
17751,0.017034948
17752,0.06660101
17753,0.1552063
17754,0.023074418
17755,0.019785643
17756,0.26197824
17757,0.017813057
17758,0.040524483
17759,0.037902236
17760,0.04159683
17761,0.01940471
17762,0.042693406
17763,0.034867972
17764,0.12073657
17765,0.09286159
17766,0.07411453
17767,0.04235053
17768,0.033714592
17769,0.120717734
17770,0.06602472
17771,0.10713729
17772,0.019785643
17773,0.06727946
17774,0.5387865
17775,0.10809854
17776,0.053922594
17777,0.032316893
17778,0.037902236
17779,0.22258106
17780,0.21555823
17781,0.1646769
17782,0.019785643
17783,0.18088812
17784,0.037598282
17785,0.0
17786,0.030125052
17787,0.17375386
17788,0.022571564
17789,0.03520876
17790,0.03551501
17791,0.03545338
17792,0.03711477
17793,0.033222973
17794,0.033221424
17795,0.07481441
17796,0.02009958
17797,0.029880434
17798,0.09504786
17799,0.021381974
17800,0.05389729
17801,0.03632757
17802,0.050129533
17803,0.10992375
17804,0.059950233
17805,0.079027355
17806,0.20525971
17807,0.030017197
17808,0.020617485
17809,0.037598282
17810,0.16414344
17811,0.02976197
17812,0.019785643
17813,0.019785643
17814,0.3873563
17815,0.019785643
17816,0.04646617
17817,0.04646617
17818,0.033714592
17819,0.030125052
17820,0.019785643
17821,0.019541025
17822,0.023560584
17823,0.039004207
17824,0.08004087
17825,0.05411017
17826,0.13874814
17827,0.25733063
17828,0.033221424
17829,0.02734825
17830,0.3653841
17831,0.15586948
17832,0.054686725
17833,0.29379854
17834,0.017662972
17835,0.031529427
17836,0.46034768
17837,0.07537702
17838,0.021137357
17839,0.08539355
17840,0.107928246
17841,0.023182392
17842,0.019785643
17843,0.023926377
17844,0.021691501
17845,0.044060677
17846,0.036457628
17847,0.024610817
17848,0.03711477
17849,0.031529427
17850,0.030125052
17851,0.025370985
17852,0.02009958
17853,0.091665804
17854,0.041945755
17855,0.114474654
17856,0.18540761
17857,0.02976197
17858,0.04252571
17859,0.46272013
17860,0.15059143
17861,0.033221424
17862,0.08843148
17863,0.025370985
17864,0.044588476
17865,0.044588476
17866,0.01779309
17867,0.02096662
17868,0.029585153
17869,0.07716048
17870,0.028837144
17871,0.06701815
17872,0.03962466
17873,0.1357935
17874,0.20534381
17875,0.04552391
17876,0.025414795
17877,0.044808
17878,0.03429416
17879,0.03962809
17880,1.0438914
17881,0.026194513
17882,0.0
17883,0.039637387
17884,0.04262346
17885,0.09864038
17886,0.026194513
17887,0.04308632
17888,0.067230165
17889,0.5781514
17890,0.01889494
17891,0.050010353
17892,0.019785643
17893,0.075641215
17894,0.24930021
17895,0.11872107
17896,0.051525265
17897,0.04274428
17898,0.039889336
17899,0.15346614
17900,0.025071949
17901,0.031021357
17902,0.011743039
17903,0.036390245
17904,0.21969387
17905,0.11622769
17906,0.045175374
17907,0.20459908
17908,0.038603902
17909,0.022559851
17910,0.026702821
17911,0.033714592
17912,0.050587714
17913,0.017813057
17914,0.03005889
17915,0.047139615
17916,0.29247966
17917,0.13597062
17918,0.04116732
17919,0.044707358
17920,0.12141472
17921,2.1692162
17922,0.07815871
17923,0.3915302
17924,0.051557094
17925,0.04193777
17926,0.017662972
17927,0.044689506
17928,0.06081775
17929,0.03267607
17930,0.020549566
17931,0.03545338
17932,0.019160092
17933,0.01940471
17934,0.026824951
17935,0.030629873
17936,0.028696388
17937,0.01940471
17938,0.033946306
17939,0.019160092
17940,0.032555103
17941,0.22585213
17942,0.053982466
17943,0.0
17944,0.060447484
17945,0.032555103
17946,0.030667424
17947,0.098839134
17948,0.021381974
17949,0.017682493
17950,0.017682493
17951,0.031390548
17952,0.039248824
17953,0.071455866
17954,0.027064592
17955,0.08568624
17956,0.027583122
17957,0.1199345
17958,0.035904944
17959,0.21872628
17960,0.022230208
17961,0.11907658
17962,0.03258297
17963,0.023217142
17964,0.041956842
17965,0.116338044
17966,0.116338044
17967,0.031011403
17968,0.059060186
17969,0.01889494
17970,0.034035236
17971,0.017682493
17972,0.15229821
17973,0.0498749
17974,0.035091788
17975,0.11043149
17976,0.09864038
17977,0.052410483
17978,0.3447638
17979,0.025776237
17980,0.024992466
17981,0.024992466
17982,0.041606784
17983,0.097905695
17984,0.060448796
17985,0.039248824
17986,0.0658645
17987,0.03306061
17988,0.036993265
17989,0.019886792
17990,0.04646969
17991,0.034808397
17992,0.041090906
17993,0.017682493
17994,0.032402575
17995,0.051242948
17996,0.059348643
17997,0.049088806
17998,0.037598282
17999,0.20281395
18000,0.21269342
18001,0.017034948
18002,0.017034948
18003,0.031011403
18004,0.036993265
18005,0.03814274
18006,0.0465962
18007,0.39776528
18008,0.0
18009,0.11647412
18010,0.12932497
18011,0.050035447
18012,0.078463286
18013,0.04928726
18014,0.017682493
18015,0.08332136
18016,0.041694105
18017,0.017682493
18018,0.033894002
18019,0.03724128
18020,0.039339125
18021,0.17055848
18022,0.1545062
18023,0.06588751
18024,0.16514352
18025,0.90192425
18026,0.053046763
18027,0.029370189
18028,0.13352057
18029,0.029370189
18030,0.03774175
18031,0.042435616
18032,0.030028224
18033,0.033783674
18034,0.04076439
18035,0.041703552
18036,0.020337969
18037,0.027812839
18038,0.041440427
18039,0.030028224
18040,0.031620145
18041,0.020337969
18042,0.022559851
18043,0.060251534
18044,0.04419431
18045,0.043669403
18046,0.44342405
18047,0.039497435
18048,0.1426281
18049,0.03148997
18050,0.049361408
18051,0.03172663
18052,0.027739793
18053,0.12933114
18054,0.030677855
18055,0.057525694
18056,0.028008878
18057,0.038709193
18058,0.09036532
18059,0.03029871
18060,0.043275774
18061,0.06942415
18062,0.042341232
18063,0.03578621
18064,0.038152546
18065,0.031011403
18066,0.06784791
18067,0.026327908
18068,0.032555103
18069,0.03724128
18070,0.02703464
18071,0.044186354
18072,0.03203252
18073,0.18468565
18074,0.020872205
18075,0.09314048
18076,0.03545338
18077,0.081251115
18078,0.030637175
18079,0.034911394
18080,0.038618803
18081,0.03824863
18082,0.08065736
18083,0.89072084
18084,0.082797736
18085,0.07656652
18086,0.045380533
18087,0.13496453
18088,0.06897822
18089,0.03724128
18090,0.0757685
18091,0.042634606
18092,0.039363354
18093,0.017682493
18094,0.032555103
18095,0.038011074
18096,0.054763585
18097,0.017682493
18098,0.034226716
18099,0.101240635
18100,0.031529427
18101,0.0723995
18102,0.027803332
18103,0.06139067
18104,0.035502642
18105,0.1262792
18106,0.16473171
18107,0.073702484
18108,0.030677855
18109,0.055907547
18110,0.3470247
18111,0.3470247
18112,0.025331646
18113,0.05635476
18114,0.050678343
18115,0.04706654
18116,0.041082233
18117,0.023418605
18118,0.17312053
18119,0.055907547
18120,0.102574915
18121,0.036134154
18122,0.03543219
18123,0.055907547
18124,0.055907547
18125,0.17312053
18126,0.03209558
18127,0.17312053
18128,0.14819017
18129,0.07219544
18130,0.060740918
18131,0.040524483
18132,0.02970463
18133,0.03587812
18134,0.050129533
18135,0.14742559
18136,0.037598282
18137,0.044060677
18138,0.030125052
18139,0.08440691
18140,0.06481549
18141,0.028006852
18142,0.03867981
18143,0.15642953
18144,0.088945806
18145,0.035108805
18146,0.15403405
18147,0.030017197
18148,0.047266096
18149,0.3013987
18150,0.019785643
18151,0.10877165
18152,0.107757896
18153,0.024610817
18154,0.029350698
18155,0.04526031
18156,0.10603899
18157,0.12346035
18158,0.039050043
18159,0.06660128
18160,0.084207505
18161,0.040308148
18162,0.0420461
18163,0.03711477
18164,0.041335523
18165,0.024512768
18166,0.13054168
18167,0.03918296
18168,0.1123181
18169,0.032675117
18170,0.047139615
18171,0.07630134
18172,0.032675117
18173,0.1362462
18174,0.07054317
18175,0.048632294
18176,0.03626463
18177,0.18569484
18178,0.40212005
18179,0.101979434
18180,0.0321365
18181,0.029818892
18182,0.037175596
18183,0.09124026
18184,0.060251534
18185,0.26321018
18186,0.040460885
18187,0.055733234
18188,0.03505799
18189,0.05131489
18190,0.03711477
18191,0.0362131
18192,0.050129533
18193,0.030609637
18194,0.03724128
18195,0.029723883
18196,0.04717633
18197,0.025827706
18198,0.0657658
18199,0.06501776
18200,0.11093095
18201,0.048617452
18202,0.35067034
18203,0.04096183
18204,0.21152082
18205,0.20915687
18206,0.096253276
18207,0.048493624
18208,0.07314229
18209,0.024671972
18210,0.034740716
18211,0.10566652
18212,0.029880315
18213,0.030231446
18214,0.030500531
18215,0.04126233
18216,0.13087016
18217,0.025737196
18218,0.053725213
18219,0.0853481
18220,0.041604847
18221,0.040133953
18222,0.1367453
18223,0.08699432
18224,0.027241737
18225,0.09503153
18226,0.08261889
18227,0.063976526
18228,0.026869178
18229,0.17576727
18230,0.1057238
18231,0.15260443
18232,0.053990215
18233,0.030405909
18234,0.09496498
18235,0.035487175
18236,0.030405909
18237,0.081596285
18238,0.021659821
18239,0.025692582
18240,0.116604835
18241,0.039429218
18242,0.027718484
18243,0.13804448
18244,0.12771374
18245,0.06289506
18246,0.09330994
18247,0.02522391
18248,0.02970463
18249,0.021691501
18250,0.03711477
18251,0.07244778
18252,0.061561555
18253,0.071425945
18254,0.04966703
18255,0.12393165
18256,0.13364995
18257,0.12754723
18258,0.030125052
18259,0.1196965
18260,0.037598282
18261,0.21152237
18262,0.02970463
18263,0.03175077
18264,0.021582514
18265,0.019785643
18266,0.07190299
18267,0.37772194
18268,0.18812603
18269,3.4535182
18270,0.03545338
18271,0.030125052
18272,0.1381891
18273,0.08966857
18274,0.04185009
18275,0.08826649
18276,0.074100375
18277,0.13470572
18278,0.07983276
18279,0.05576092
18280,0.03438121
18281,0.041394442
18282,0.031036288
18283,0.042469025
18284,0.059967965
18285,0.17106858
18286,0.06815964
18287,0.032655835
18288,0.033145934
18289,0.09449464
18290,1.5453422
18291,0.036290795
18292,0.051990688
18293,0.19322392
18294,0.038620234
18295,0.052979976
18296,0.041945755
18297,0.047139615
18298,0.0404211
18299,0.27183065
18300,0.04352039
18301,0.04352039
18302,0.038469017
18303,0.02309829
18304,0.034001917
18305,0.057055444
18306,0.067364275
18307,0.026177138
18308,0.022559851
18309,0.029370189
18310,0.06286034
18311,0.06684011
18312,0.0342111
18313,0.029356271
18314,0.111709446
18315,0.07006839
18316,0.025459498
18317,0.070577055
18318,0.03634602
18319,0.029370189
18320,0.13352057
18321,0.13352057
18322,0.044186354
18323,0.087182224
18324,0.045642406
18325,0.04384771
18326,0.14844593
18327,0.034418583
18328,0.03504476
18329,0.041757703
18330,0.021414995
18331,0.019785643
18332,0.025370985
18333,0.02009958
18334,0.044060677
18335,0.03079167
18336,0.042469025
18337,0.02009958
18338,0.1351372
18339,0.069141865
18340,0.08628249
18341,0.030125052
18342,0.034677535
18343,0.05411914
18344,0.038154453
18345,0.03587812
18346,0.03263083
18347,0.033714592
18348,0.04133445
18349,0.032746732
18350,0.03263083
18351,0.06254247
18352,0.036812484
18353,0.07038823
18354,0.104087085
18355,0.046981394
18356,0.0362131
18357,0.039248824
18358,0.04020965
18359,0.12750217
18360,0.19462594
18361,0.081248134
18362,0.043468505
18363,0.09779924
18364,0.0828532
18365,0.14028698
18366,0.039248824
18367,0.051434904
18368,0.04933557
18369,0.04352039
18370,0.13138613
18371,0.048274666
18372,0.04352039
18373,0.035178334
18374,0.09788093
18375,0.036027133
18376,0.04223588
18377,0.02976197
18378,0.06005311
18379,0.015524417
18380,0.01889494
18381,0.011743039
18382,0.011743039
18383,0.052979976
18384,0.021381974
18385,0.032830715
18386,0.07032165
18387,0.023558676
18388,0.058104992
18389,0.087328404
18390,0.026342124
18391,0.04336667
18392,0.120524526
18393,0.030125052
18394,0.12435472
18395,0.20930114
18396,0.03867981
18397,0.051686227
18398,0.07736561
18399,0.02635789
18400,0.16530815
18401,0.04851362
18402,0.43050772
18403,0.43050772
18404,0.43050772
18405,0.43050772
18406,0.43050772
18407,0.43050772
18408,0.43050772
18409,0.43050772
18410,0.43050772
18411,0.43050772
18412,0.43050772
18413,0.43050772
18414,0.7696446
18415,0.060027093
18416,0.16005212
18417,0.18371013
18418,0.021953791
18419,0.021953791
18420,0.048650503
18421,0.053863227
18422,0.02780497
18423,0.031265974
18424,0.04732594
18425,0.025827706
18426,0.048269004
18427,0.07288802
18428,0.25589725
18429,0.11047983
18430,0.026660115
18431,0.02863738
18432,0.03558281
18433,0.02780497
18434,0.02780497
18435,0.043360382
18436,0.04646969
18437,0.025827706
18438,0.040460885
18439,0.10422385
18440,0.01889494
18441,0.042186975
18442,0.15804508
18443,0.06291446
18444,0.12038341
18445,0.059322238
18446,0.0460898
18447,0.043056965
18448,0.20165095
18449,0.23654044
18450,0.08572385
18451,0.016552716
18452,0.020872205
18453,0.0098825395
18454,0.04179281
18455,0.032555103
18456,0.02575013
18457,0.0581069
18458,0.03515476
18459,0.038650125
18460,0.028856874
18461,0.029002398
18462,0.02954349
18463,0.019012213
18464,0.1426281
18465,0.04256156
18466,0.103379935
18467,0.046304554
18468,0.04004681
18469,0.031971186
18470,0.026357532
18471,0.031971186
18472,0.04004681
18473,0.041356057
18474,0.05824828
18475,0.049557984
18476,0.35067034
18477,0.068835855
18478,0.028428674
18479,0.1746513
18480,0.06809136
18481,0.031971186
18482,0.06809136
18483,0.07003003
18484,0.031171054
18485,0.1306751
18486,0.14001426
18487,0.13147542
18488,0.061609626
18489,0.032916605
18490,0.034605294
18491,0.05861479
18492,0.031971186
18493,0.109555006
18494,0.031557053
18495,0.12617937
18496,0.14518017
18497,0.024723321
18498,0.05550629
18499,0.023374498
18500,0.0235008
18501,0.031802177
18502,0.028184056
18503,0.07657054
18504,0.04375735
18505,0.0
18506,0.020872205
18507,0.17312053
18508,0.14438376
18509,0.020872205
18510,0.048811406
18511,0.05295092
18512,0.01889494
18513,0.085844725
18514,0.12803972
18515,0.06767821
18516,0.042673737
18517,0.024199873
18518,0.18063882
18519,0.13382745
18520,0.01853183
18521,0.057585895
18522,0.038620234
18523,0.03724128
18524,0.12287569
18525,0.05230519
18526,0.020872205
18527,0.050482064
18528,0.045239598
18529,0.01889494
18530,0.04489875
18531,0.07680726
18532,0.020582587
18533,0.054580778
18534,0.034499556
18535,0.024197698
18536,0.018062532
18537,0.2808464
18538,0.017882138
18539,0.031938672
18540,0.48098662
18541,0.041933
18542,0.03258297
18543,0.03827846
18544,0.045887023
18545,0.029804885
18546,0.020872205
18547,0.02810052
18548,0.031209916
18549,0.030000597
18550,0.046084583
18551,0.023281395
18552,0.025483876
18553,0.017882138
18554,0.022022873
18555,0.035841703
18556,0.033844262
18557,0.2808464
18558,0.5276707
18559,0.030667424
18560,0.069878966
18561,0.25261846
18562,0.082267106
18563,0.027583122
18564,0.015788257
18565,0.018062532
18566,0.020039797
18567,0.2808464
18568,0.017817914
18569,0.0235008
18570,0.037734956
18571,0.030000597
18572,0.07630989
18573,0.22391343
18574,0.17744303
18575,0.03288266
18576,0.055907547
18577,0.045585096
18578,0.031529427
18579,0.044108957
18580,0.01940471
18581,0.03655246
18582,0.03618723
18583,0.021381974
18584,0.02831009
18585,0.01940471
18586,0.021381974
18587,0.23883334
18588,0.025459498
18589,0.12964037
18590,0.025459498
18591,0.03929168
18592,0.05705467
18593,0.029833376
18594,0.03266436
18595,0.017682493
18596,0.038149208
18597,0.10148233
18598,0.031971186
18599,0.025301218
18600,0.081992626
18601,0.024380267
18602,0.12891757
18603,0.026357532
18604,0.02831009
18605,0.051775306
18606,0.037757814
18607,0.027375042
18608,0.09010467
18609,0.017682493
18610,0.041606784
18611,0.079867065
18612,0.017682493
18613,0.20706296
18614,0.051775306
18615,0.017682493
18616,0.08075172
18617,0.02043596
18618,0.021381974
18619,0.019886792
18620,0.14604944
18621,0.12622038
18622,0.061234117
18623,0.031011403
18624,0.020220935
18625,0.017682493
18626,0.06279251
18627,0.1628069
18628,0.03724128
18629,0.051775306
18630,0.034911394
18631,0.054008663
18632,0.024199873
18633,0.019886792
18634,0.13691953
18635,0.046227276
18636,0.027993232
18637,0.10135046
18638,0.018062532
18639,0.051679105
18640,0.022022873
18641,0.08959931
18642,0.073385954
18643,0.017682493
18644,0.038748622
18645,0.12557077
18646,0.051775306
18647,0.03587812
18648,0.021414995
18649,0.07481003
18650,0.034271598
18651,0.021778315
18652,0.04604143
18653,0.13521394
18654,0.02357772
18655,0.07832864
18656,0.07237524
18657,0.06809136
18658,0.031358927
18659,0.049335063
18660,0.035731792
18661,0.035487175
18662,0.030405909
18663,0.020582587
18664,0.049335063
18665,0.060812354
18666,0.07713327
18667,0.04903823
18668,0.052304804
18669,0.038969427
18670,0.0310843
18671,0.020627588
18672,0.021210968
18673,0.046422213
18674,0.1456413
18675,0.1456413
18676,0.1456413
18677,0.032215178
18678,0.049607366
18679,0.04432845
18680,0.033401847
18681,0.101062804
18682,0.035128385
18683,0.050926983
18684,0.06809136
18685,0.030813307
18686,0.021234602
18687,0.116338044
18688,0.017682493
18689,0.046886325
18690,0.017682493
18691,0.017696261
18692,0.0
18693,0.00248909
18694,0.07112306
18695,0.116338044
18696,0.017682493
18697,0.026745588
18698,0.033894002
18699,0.017682493
18700,0.116338044
18701,0.017682493
18702,0.017682493
18703,0.036993265
18704,0.032655835
18705,0.017813057
18706,0.017682493
18707,0.03529015
18708,0.116338044
18709,0.03891489
18710,0.030405909
18711,0.025370985
18712,0.031529427
18713,0.034740716
18714,0.034740716
18715,0.35067034
18716,0.019886792
18717,0.017682493
18718,0.017682493
18719,0.017682493
18720,0.03470254
18721,0.01610434
18722,0.02043596
18723,0.032655835
18724,0.060768485
18725,0.056326926
18726,0.050311744
18727,0.05262366
18728,0.05696127
18729,0.026702821
18730,0.021381974
18731,0.048375636
18732,0.026702821
18733,0.051568717
18734,0.039363354
18735,0.031423032
18736,0.034332365
18737,0.01756844
18738,0.024512768
18739,0.038670897
18740,0.01756844
18741,0.043056965
18742,0.03154841
18743,0.030125052
18744,0.03614956
18745,0.070705295
18746,0.017682493
18747,0.017682493
18748,0.025370985
18749,0.030028224
18750,0.031423032
18751,0.02703768
18752,0.293827
18753,0.06395462
18754,0.03311318
18755,0.0693658
18756,0.08997023
18757,0.08734316
18758,0.0835219
18759,0.15393022
18760,0.046536893
18761,0.06509122
18762,0.19680598
18763,0.09924376
18764,0.14092797
18765,0.060845792
18766,0.1306751
18767,0.045992613
18768,0.050958306
18769,0.35067034
18770,0.024135679
18771,0.039996088
18772,0.30680275
18773,0.28114536
18774,0.024380267
18775,0.055720925
18776,0.017034948
18777,0.03775516
18778,0.061799616
18779,0.042565376
18780,0.03449616
18781,0.050958306
18782,0.06498796
18783,0.04223588
18784,0.025908202
18785,0.047031105
18786,0.044508338
18787,0.12146154
18788,0.041907817
18789,0.07106197
18790,0.019919187
18791,0.025370985
18792,0.04223588
18793,0.06698829
18794,0.060614794
18795,0.03449729
18796,0.025471628
18797,0.030125052
18798,0.03711477
18799,0.020617485
18800,0.19580516
18801,0.07501891
18802,0.037902236
18803,0.019785643
18804,0.043420076
18805,0.021762908
18806,0.045779467
18807,0.021018863
18808,0.08966118
18809,0.04432845
18810,0.035108805
18811,0.28607458
18812,0.25913167
18813,0.042671323
18814,0.07976103
18815,0.043896228
18816,0.4875986
18817,0.019785643
18818,0.037598282
18819,0.034001917
18820,0.052012265
18821,0.04334134
18822,0.034001917
18823,0.052012265
18824,0.052012265
18825,0.041749418
18826,0.02373907
18827,0.02373907
18828,0.034775615
18829,0.02373907
18830,0.034001917
18831,0.052012265
18832,0.04334134
18833,0.024512768
18834,0.024512768
18835,0.041749418
18836,0.04334134
18837,0.017813057
18838,0.034775615
18839,0.034001917
18840,0.11306977
18841,0.017813057
18842,0.024512768
18843,0.011743039
18844,0.032655835
18845,0.021137357
18846,0.025071949
18847,0.011743039
18848,0.011743039
18849,0.021018863
18850,0.036233664
18851,0.017682493
18852,0.017682493
18853,0.103530765
18854,0.021137357
18855,0.04552391
18856,0.019890666
18857,0.048269004
18858,0.030125052
18859,0.036233664
18860,0.017682493
18861,0.0581069
18862,0.03005889
18863,0.020872205
18864,0.04467818
18865,0.030805051
18866,0.046981394
18867,0.021137357
18868,0.03521177
18869,0.024610817
18870,0.01889494
18871,0.011743039
18872,0.019886792
18873,0.041606784
18874,0.02661565
18875,0.09336147
18876,0.0
18877,0.017682493
18878,0.017682493
18879,0.030550271
18880,0.030637175
18881,0.027190298
18882,0.036390245
18883,0.036390245
18884,0.32363158
18885,0.017682493
18886,0.11456704
18887,0.027803332
18888,0.01940471
18889,0.017682493
18890,0.033953577
18891,0.07572958
18892,0.027803332
18893,0.017682493
18894,0.017682493
18895,0.029880434
18896,0.0185723
18897,0.039363354
18898,0.017682493
18899,0.03175077
18900,0.017682493
18901,0.17932194
18902,0.017813057
18903,0.055907547
18904,0.06607047
18905,0.103530765
18906,0.07074541
18907,0.02373907
18908,0.02373907
18909,0.041749418
18910,0.017034948
18911,0.027583122
18912,0.029443115
18913,0.020872205
18914,0.020872205
18915,0.018714547
18916,0.027993232
18917,0.011743039
18918,0.032655835
18919,0.02970463
18920,0.06059119
18921,0.011743039
18922,0.02970463
18923,0.011743039
18924,0.011743039
18925,0.051201046
18926,0.031036288
18927,0.035194457
18928,0.04587263
18929,0.052256256
18930,0.03424591
18931,0.049335063
18932,0.035019606
18933,0.04587263
18934,0.052256256
18935,0.035019606
18936,0.06775686
18937,0.21758592
18938,0.047727585
18939,0.20740667
18940,0.11995661
18941,0.18256518
18942,0.011743039
18943,0.024962157
18944,0.011743039
18945,0.032260627
18946,0.01889494
18947,0.07120973
18948,0.05648458
18949,0.0839653
18950,0.09503958
18951,0.0
18952,0.03634602
18953,0.027993232
18954,0.011743039
18955,0.011743039
18956,0.024723321
18957,0.039363354
18958,0.039001644
18959,0.031301826
18960,0.041606784
18961,0.017034948
18962,0.027583122
18963,0.14235654
18964,0.027190298
18965,0.08368501
18966,0.030550271
18967,0.036540538
18968,0.0404211
18969,0.0824855
18970,0.038839847
18971,0.092114925
18972,0.060259134
18973,0.062252432
18974,0.021709234
18975,0.04352039
18976,0.18548006
18977,0.09853765
18978,0.21980917
18979,0.026194513
18980,0.009996861
18981,0.042614788
18982,0.03730148
18983,0.06409088
18984,0.036709577
18985,0.049429595
18986,0.03513795
18987,0.104240775
18988,0.10955858
18989,1.5453422
18990,0.04016781
18991,0.042614788
18992,0.03587812
18993,0.06037265
18994,0.02810052
18995,0.16108674
18996,0.018062532
18997,0.03314835
18998,0.05088085
18999,0.11369604
19000,0.03407553
19001,0.17601287
19002,0.033280402
19003,0.055849165
19004,0.049884975
19005,0.03306049
19006,0.05851692
19007,0.13562831
19008,0.044554204
19009,0.11901188
19010,0.080631346
19011,0.0830954
19012,0.07506397
19013,0.13919914
19014,0.18049371
19015,0.03545338
19016,0.10494092
19017,0.0
19018,0.02635789
19019,0.042671323
19020,0.12629655
19021,0.25794333
19022,0.06447855
19023,0.23007089
19024,0.042496413
19025,0.07690999
19026,0.032316893
19027,0.03818354
19028,0.038373947
19029,0.06466678
19030,0.10131663
19031,0.06601098
19032,0.05319798
19033,0.075110465
19034,0.038196504
19035,0.06057942
19036,0.029443115
19037,0.042614788
19038,0.0362131
19039,0.040565968
19040,0.08582321
19041,0.12731737
19042,0.04653126
19043,0.049377114
19044,0.032260627
19045,0.030550271
19046,0.030550271
19047,0.019004405
19048,0.0420461
19049,0.117236346
19050,0.024307668
19051,0.02001819
19052,0.019320488
19053,0.36640298
19054,0.11264488
19055,0.05127576
19056,0.04550153
19057,0.026118815
19058,0.03081891
19059,0.039638907
19060,0.041819572
19061,0.034417123
19062,0.19067913
19063,0.06085512
19064,0.024542868
19065,0.022612125
19066,0.03872767
19067,0.21231285
19068,0.04486841
19069,0.091747046
19070,0.5159333
19071,0.03711477
19072,0.026194513
19073,0.027910322
19074,0.12946218
19075,0.038403034
19076,0.043043226
19077,0.022214383
19078,0.03655246
19079,0.048617452
19080,0.019163162
19081,0.043918848
19082,0.021762908
19083,0.025459498
19084,0.029443115
19085,0.025459498
19086,0.025459498
19087,0.04352039
19088,0.029370189
19089,0.02976197
19090,0.020582587
19091,0.02332902
19092,0.035161883
19093,0.034911394
19094,0.032817274
19095,0.022559851
19096,0.055907547
19097,0.0720613
19098,0.04587236
19099,0.033339143
19100,0.3266287
19101,0.45025092
19102,0.15048063
19103,0.04575202
19104,0.047911316
19105,0.04262972
19106,0.04552391
19107,0.037238806
19108,0.028006852
19109,0.03711477
19110,0.18480316
19111,0.04635942
19112,0.038959652
19113,0.062206
19114,0.040460885
19115,0.08931038
19116,0.118471354
19117,0.035502642
19118,0.25557876
19119,0.03991711
19120,0.043043226
19121,0.097595066
19122,0.09362733
19123,0.03724128
19124,0.025459498
19125,0.03655246
19126,0.030550271
19127,0.14197901
19128,0.043615103
19129,0.030550271
19130,0.04372534
19131,0.05205688
19132,0.042614788
19133,0.030550271
19134,0.03724128
19135,0.08125731
19136,0.044271618
19137,0.06809136
19138,0.15260443
19139,0.025459498
19140,0.08730492
19141,0.068835855
19142,0.06867626
19143,0.019741803
19144,0.03529015
19145,0.058553487
19146,0.030550271
19147,0.048608214
19148,0.04161793
19149,0.042287737
19150,0.074454546
19151,0.03270802
19152,0.025664955
19153,0.025845349
19154,0.015972793
19155,0.049531877
19156,0.06555238
19157,0.017682493
19158,0.06659654
19159,0.10400653
19160,0.06881744
19161,0.034638256
19162,0.031971186
19163,0.030550271
19164,0.064166725
19165,0.025459498
19166,0.053424418
19167,0.038259715
19168,0.030550271
19169,0.04411763
19170,0.027596682
19171,0.017682493
19172,0.051775306
19173,0.057586193
19174,0.017682493
19175,0.031011403
19176,0.04120645
19177,0.03520876
19178,0.048364162
19179,0.07445797
19180,0.02043596
19181,0.015524417
19182,0.01889494
19183,0.03807789
19184,0.01610434
19185,0.029443115
19186,0.017034948
19187,0.039412916
19188,0.020691812
19189,0.025827706
19190,0.021554828
19191,0.05126089
19192,0.020872205
19193,0.016552716
19194,0.034308404
19195,0.09824234
19196,0.03632757
19197,0.04254505
19198,0.036175102
19199,0.027812839
19200,0.04952392
19201,0.08366272
19202,0.019859731
19203,0.07081291
19204,0.020872205
19205,0.02970463
19206,0.021790504
19207,0.46204415
19208,0.04074058
19209,8.110277
19210,0.01889494
19211,0.019004405
19212,0.026814252
19213,0.08353338
19214,0.028456986
19215,0.041757703
19216,0.079533756
19217,0.025574386
19218,0.038990676
19219,0.04889512
19220,0.10436535
19221,0.10326555
19222,0.39835334
19223,0.10620749
19224,0.033221424
19225,0.2250596
19226,0.019785643
19227,0.07532647
19228,0.03154841
19229,0.13503167
19230,0.03933245
19231,0.02096662
19232,0.04563421
19233,0.10394478
19234,0.034226716
19235,0.1004926
19236,0.05101508
19237,0.04317546
19238,0.027993232
19239,0.048617452
19240,0.01940471
19241,0.034664452
19242,0.08321345
19243,0.036648273
19244,0.14103803
19245,0.11319858
19246,0.04262346
19247,0.06815964
19248,0.098376125
19249,0.037598282
19250,0.050129533
19251,0.0
