ID,item_cnt_month
50023,1.9593512
50024,0.45045638
50025,0.43566617
50026,0.36971954
50027,0.2934515
50028,0.52044713
50029,1.8987359
50030,0.68105954
50031,0.5403987
50032,0.793234
50033,0.41408953
50034,0.29950696
50035,0.63456017
50036,0.793234
50037,2.2911031
50038,0.35596317
50039,0.4528877
50040,0.570081
50041,0.103152364
50042,0.36810178
50043,0.4007777
50044,0.36810178
50045,0.41225696
50046,0.36810178
50047,0.6084117
50048,0.40359634
50049,0.43236578
50050,0.40050343
50051,0.3615378
50052,0.26600647
50053,0.37712345
50054,0.53634506
50055,0.24330744
50056,0.65902865
50057,0.793234
50058,0.16882947
50059,0.4252062
50060,0.7862834
50061,0.27382797
50062,0.7072655
50063,0.3725853
50064,0.7855737
50065,0.16882947
50066,0.20969409
50067,0.5685603
50068,0.21529278
50069,0.34422553
50070,0.770361
50071,0.6345157
50072,0.47765073
50073,0.21689472
50074,0.17734027
50075,0.34021676
50076,0.793234
50077,0.32535416
50078,0.39286384
50079,0.47954202
50080,0.51789886
50081,0.16390201
50082,0.39415017
50083,0.32535416
50084,0.46702945
50085,0.17937222
50086,1.7373497
50087,0.41097334
50088,0.55605847
50089,0.7657274
50090,1.8050313
50091,0.4926447
50092,0.35008758
50093,0.136381
50094,0.793234
50095,0.50236887
50096,0.21422222
50097,0.36971954
50098,0.3798809
50099,0.5851424
50100,0.2971435
50101,0.16563278
50102,0.3798809
50103,0.45967716
50104,0.37102917
50105,0.2647385
50106,0.78898275
50107,0.44597137
50108,0.33356225
50109,0.4066654
50110,0.3804423
50111,0.34668213
50112,0.6263324
50113,0.44524845
50114,1.2936566
50115,0.43242115
50116,0.5754868
50117,0.31525916
50118,0.32236475
50119,0.15098667
50120,0.2920489
50121,0.2798074
50122,0.56173384
50123,0.5023469
50124,0.6106401
50125,0.5543025
50126,0.51712304
50127,0.65125525
50128,0.81745356
50129,0.5830329
50130,0.3516592
50131,0.43065372
50132,1.8653661
50133,0.25122842
50134,0.8240142
50135,1.8213509
50136,0.59213734
50137,0.25122842
50138,0.25122842
50139,0.36327162
50140,0.3648332
50141,0.857494
50142,0.5908552
50143,0.17427045
50144,0.39686275
50145,0.6715023
50146,0.9286016
50147,0.61127824
50148,0.37669381
50149,0.4997319
50150,0.793234
50151,0.4841399
50152,1.1079216
50153,0.80239093
50154,0.8152334
50155,0.32065147
50156,0.36152285
50157,0.4983894
50158,0.26614845
50159,0.37427473
50160,0.4082329
50161,0.38997418
50162,0.5702572
50163,0.6331671
50164,0.107951134
50165,0.14479706
50166,0.23334324
50167,0.5077363
50168,0.36971954
50169,0.5001427
50170,0.37926185
50171,0.5961303
50172,0.3496036
50173,3.664462
50174,0.7459304
50175,0.505064
50176,0.793234
50177,0.38864368
50178,0.80846035
50179,0.2124255
50180,0.21428725
50181,0.44326115
50182,0.6345157
50183,0.41131696
50184,0.31525916
50185,0.53304386
50186,0.51936924
50187,0.76880336
50188,0.793234
50189,0.5244595
50190,0.43083352
50191,0.88967377
50192,0.6582737
50193,0.6713351
50194,0.072906405
50195,0.057834953
50196,0.07886079
50197,0.24689028
50198,0.2516297
50199,0.057834953
50200,0.0651823
50201,0.065302044
50202,0.05146846
50203,0.05843115
50204,0.058599055
50205,0.058599055
50206,0.066373765
50207,0.06649351
50208,0.07210961
50209,0.058713347
50210,0.057834953
50211,0.23830056
50212,0.20120504
50213,0.18986234
50214,0.14858928
50215,0.14858928
50216,0.05843115
50217,0.22439393
50218,0.08605331
50219,0.14861527
50220,0.22758162
50221,0.05843115
50222,0.0651823
50223,0.048654735
50224,0.055479944
50225,0.09444937
50226,0.057715207
50227,0.073192865
50228,0.08605331
50229,0.08605331
50230,0.08605331
50231,0.10966447
50232,0.060556382
50233,0.10966447
50234,0.37414593
50235,0.37414593
50236,0.10966447
50237,0.10966447
50238,0.066373765
50239,0.05847931
50240,0.05843115
50241,0.05843115
50242,0.14085156
50243,0.38986683
50244,0.10966447
50245,0.048654735
50246,0.23500112
50247,0.048678637
50248,0.23500112
50249,0.058959067
50250,0.048680723
50251,0.0860202
50252,0.22439393
50253,0.21112362
50254,0.048678637
50255,0.08498809
50256,0.762141
50257,0.051348716
50258,0.05847931
50259,0.051866382
50260,0.050143927
50261,0.048680723
50262,0.22439393
50263,0.21112362
50264,0.0651823
50265,0.053200394
50266,0.07071045
50267,0.048680723
50268,0.07215777
50269,0.061712712
50270,0.048680723
50271,0.05847931
50272,0.05953452
50273,0.21112362
50274,0.11542785
50275,0.061712712
50276,0.08498809
50277,0.04865265
50278,0.04865265
50279,0.22439393
50280,0.22439393
50281,0.048680723
50282,0.0651823
50283,0.048680723
50284,0.22439393
50285,0.21112362
50286,0.21112362
50287,0.21112362
50288,0.14858928
50289,0.053904265
50290,0.061712712
50291,0.07171777
50292,0.078741044
50293,0.065302044
50294,0.073152155
50295,0.08605331
50296,0.22439393
50297,0.14481902
50298,0.08853495
50299,0.22439393
50300,0.054356992
50301,0.07886079
50302,0.050143927
50303,0.22439393
50304,0.050143927
50305,0.048680723
50306,0.048680723
50307,0.22439393
50308,0.08498809
50309,0.22439393
50310,0.06558055
50311,0.05847931
50312,0.048680723
50313,0.048678637
50314,0.08853495
50315,0.0651823
50316,0.22439393
50317,0.05843115
50318,0.053904265
50319,0.05847931
50320,0.05843115
50321,0.22439393
50322,0.08498809
50323,0.22439393
50324,0.08853495
50325,0.22439393
50326,0.08498809
50327,0.9145006
50328,0.06483784
50329,0.066373765
50330,0.104846686
50331,0.04567939
50332,0.07194704
50333,0.14432678
50334,0.14085156
50335,0.36555037
50336,0.06211093
50337,0.05787188
50338,0.39415017
50339,0.36555037
50340,0.073192865
50341,0.123637795
50342,0.04877448
50343,0.073152155
50344,0.06211093
50345,0.05843115
50346,0.066755325
50347,0.05130288
50348,0.11394784
50349,0.05843115
50350,0.39415017
50351,0.05090502
50352,0.14085156
50353,0.14085156
50354,0.066373765
50355,0.38342062
50356,0.31669676
50357,0.4254578
50358,0.25101113
50359,0.05090502
50360,0.057897866
50361,0.066373765
50362,0.11469895
50363,0.052539498
50364,0.23750243
50365,0.07227209
50366,0.04567939
50367,0.07886079
50368,0.39415017
50369,0.39415017
50370,0.048680723
50371,0.04567939
50372,0.04567939
50373,0.11394784
50374,0.066373765
50375,0.066373765
50376,0.04567939
50377,0.07215235
50378,0.048680723
50379,0.23829943
50380,0.08420986
50381,0.10966447
50382,0.08420986
50383,0.045870215
50384,0.057834953
50385,0.10067752
50386,0.05090502
50387,0.36555037
50388,0.048680723
50389,0.23829943
50390,0.23829943
50391,0.14085156
50392,0.057897866
50393,0.36555037
50394,0.11394784
50395,0.14085156
50396,0.39415017
50397,0.11394784
50398,0.39415017
50399,0.36555037
50400,0.36555037
50401,0.065302044
50402,0.0651823
50403,0.058713347
50404,0.23450318
50405,0.06211093
50406,0.05090502
50407,0.066373765
50408,0.04567939
50409,0.05665776
50410,0.05847931
50411,0.123637795
50412,0.36555037
50413,0.39415017
50414,0.073152155
50415,0.05090502
50416,0.123637795
50417,0.36555037
50418,0.36555037
50419,0.36555037
50420,0.36555037
50421,0.08429083
50422,0.22439393
50423,0.05011794
50424,0.04865265
50425,0.21112362
50426,0.048678637
50427,0.058550894
50428,0.22439393
50429,0.04865265
50430,0.066373765
50431,0.08853495
50432,0.065302044
50433,0.048680723
50434,0.08651149
50435,0.21112362
50436,0.21112362
50437,0.0713937
50438,0.21112362
50439,0.21112362
50440,0.0651823
50441,0.21112362
50442,0.21112362
50443,0.21112362
50444,0.21112362
50445,0.21112362
50446,0.21112362
50447,0.21112362
50448,0.08665067
50449,0.21112362
50450,0.14481902
50451,0.06322989
50452,0.21112362
50453,0.07171777
50454,0.07171777
50455,0.21112362
50456,0.21367499
50457,0.21529278
50458,0.21529278
50459,0.21529278
50460,0.21529278
50461,0.21529278
50462,0.21529278
50463,0.06502721
50464,0.052539498
50465,0.22439393
50466,0.14861527
50467,0.066373765
50468,0.048680723
50469,0.22439393
50470,0.22439393
50471,0.22439393
50472,0.21112362
50473,0.21112362
50474,0.08665067
50475,0.06322989
50476,0.048654735
50477,0.21112362
50478,0.048680723
50479,0.21112362
50480,0.21112362
50481,0.21112362
50482,0.21112362
50483,0.054356992
50484,0.18729845
50485,0.06997275
50486,0.05847931
50487,0.14861527
50488,0.22439393
50489,0.22439393
50490,0.08498809
50491,0.14858928
50492,0.14858928
50493,0.08420986
50494,0.057834953
50495,0.048654735
50496,0.065099776
50497,0.065099776
50498,0.04865265
50499,0.14481902
50500,0.07171777
50501,0.21112362
50502,0.07171777
50503,0.21112362
50504,0.21112362
50505,0.07886079
50506,0.073192865
50507,0.32862866
50508,0.2184749
50509,0.30905068
50510,0.5316696
50511,0.26919746
50512,0.13211212
50513,0.065302044
50514,0.22439393
50515,0.06649351
50516,0.07701981
50517,0.051986128
50518,0.051866382
50519,0.08727005
50520,0.059725344
50521,0.05847931
50522,0.048680723
50523,0.16589543
50524,0.08420986
50525,0.050143927
50526,0.08498809
50527,0.22439393
50528,0.050143927
50529,0.08853495
50530,0.048680723
50531,0.08429083
50532,0.07886079
50533,0.048680723
50534,0.04886946
50535,0.08498809
50536,0.048680723
50537,0.048680723
50538,0.04880047
50539,0.16505024
50540,0.05843115
50541,0.07279214
50542,0.22439393
50543,0.08853495
50544,0.066373765
50545,0.22439393
50546,0.08853495
50547,0.049429744
50548,0.06221345
50549,0.052500725
50550,0.05843115
50551,0.048654735
50552,0.05011794
50553,0.08665067
50554,0.08498809
50555,0.21112362
50556,0.06278092
50557,0.05847931
50558,0.08498809
50559,0.048186213
50560,0.06322989
50561,0.078741044
50562,0.06278092
50563,0.048654735
50564,0.07171777
50565,0.05011794
50566,0.05843115
50567,0.05011794
50568,0.21112362
50569,0.053904265
50570,0.14858928
50571,0.08853495
50572,0.066373765
50573,0.08853495
50574,0.0651823
50575,0.050143927
50576,0.050143927
50577,0.22439393
50578,0.1700725
50579,0.16505024
50580,0.050143927
50581,0.048680723
50582,0.14861527
50583,0.048678637
50584,0.061712712
50585,0.066373765
50586,0.048680723
50587,0.066373765
50588,0.066373765
50589,0.22439393
50590,0.14861527
50591,0.14481902
50592,0.054356992
50593,0.054356992
50594,0.19877246
50595,0.05953452
50596,0.22439393
50597,0.22439393
50598,0.061712712
50599,0.08365652
50600,0.06649351
50601,0.065302044
50602,0.08365652
50603,0.22439393
50604,0.14481902
50605,0.22439393
50606,0.22439393
50607,0.08420986
50608,0.057834953
50609,0.08498809
50610,0.22439393
50611,0.14861527
50612,0.066373765
50613,0.08853495
50614,0.16019145
50615,0.048678637
50616,0.0726724
50617,0.22439393
50618,0.08498809
50619,0.22439393
50620,0.22439393
50621,0.05843115
50622,0.22439393
50623,0.22439393
50624,0.22439393
50625,0.08853495
50626,0.076236546
50627,0.053904265
50628,0.048654735
50629,0.04865265
50630,0.048654735
50631,0.05011794
50632,0.05843115
50633,0.07171777
50634,0.05843115
50635,0.066373765
50636,0.38000742
50637,0.23665392
50638,0.793234
50639,0.16043401
50640,0.35533804
50641,0.250911
50642,0.08719975
50643,0.5390824
50644,0.2800464
50645,0.2972058
50646,0.613837
50647,0.44405892
50648,0.40673667
50649,0.4458999
50650,0.6143736
50651,0.84854376
50652,1.7456689
50653,1.4391687
50654,0.3990658
50655,0.7542498
50656,0.51712304
50657,0.793234
50658,0.8288037
50659,0.43395543
50660,0.24715814
50661,0.2936077
50662,0.51488054
50663,0.9049871
50664,0.793234
50665,0.22962826
50666,0.8059396
50667,0.8059396
50668,0.44996578
50669,0.63615185
50670,0.20699117
50671,0.24921903
50672,0.5167956
50673,0.37156323
50674,0.35853305
50675,0.4857551
50676,0.42861706
50677,0.9317866
50678,0.33356225
50679,0.29489475
50680,0.47439748
50681,0.93274903
50682,0.5767105
50683,0.5901452
50684,0.37186563
50685,0.12303448
50686,0.35617322
50687,0.48628846
50688,0.41002205
50689,0.65869445
50690,0.4547458
50691,0.793234
50692,0.9096658
50693,0.72566235
50694,0.31525916
50695,0.24677488
50696,0.30904856
50697,0.29086727
50698,0.17933857
50699,0.4456139
50700,0.793234
50701,0.793234
50702,0.405558
50703,0.7024798
50704,0.38997418
50705,0.44189587
50706,0.36810178
50707,0.6576364
50708,0.7199933
50709,0.36764514
50710,0.2184749
50711,0.21559069
50712,0.2989356
50713,0.34568402
50714,0.51573634
50715,0.17737868
50716,0.29330525
50717,0.4735368
50718,0.17937222
50719,0.3341888
50720,0.7657274
50721,0.40509242
50722,0.48675084
50723,0.32276815
50724,0.103152364
50725,0.47242755
50726,0.38301313
50727,0.28984922
50728,0.40526727
50729,0.27990067
50730,0.14937839
50731,0.793234
50732,0.28261626
50733,0.793234
50734,0.36810178
50735,0.3543131
50736,0.36810178
50737,0.36810178
50738,0.793234
50739,0.39415017
50740,0.31689227
50741,0.793234
50742,0.16390201
50743,0.30514425
50744,1.2182636
50745,0.29227024
50746,0.793234
50747,0.793234
50748,0.39415017
50749,2.3226674
50750,0.28467262
50751,0.31507865
50752,0.28431457
50753,0.48964125
50754,0.5733867
50755,0.36971954
50756,0.6298843
50757,1.5593325
50758,0.3989376
50759,0.66014206
50760,1.0021638
50761,0.58073384
50762,0.38615564
50763,0.52843654
50764,0.28906238
50765,0.84422886
50766,0.22829384
50767,0.49881345
50768,0.36555037
50769,0.6259408
50770,1.3310466
50771,0.6013109
50772,0.793234
50773,0.45946783
50774,1.0985515
50775,0.793234
50776,0.43040603
50777,0.5335968
50778,0.3248496
50779,0.342189
50780,0.46792272
50781,0.3270548
50782,0.975322
50783,0.41107258
50784,0.54549307
50785,0.4144127
50786,0.30561608
50787,0.59247947
50788,0.49582794
50789,0.32710892
50790,0.27849787
50791,0.793234
50792,0.48081028
50793,0.20159024
50794,0.689685
50795,0.42459658
50796,0.793234
50797,0.31525916
50798,0.538504
50799,0.48455322
50800,0.13248381
50801,0.40118635
50802,0.770361
50803,1.0479367
50804,0.3700312
50805,0.3377973
50806,0.29279947
50807,0.6427153
50808,0.38655114
50809,0.44490948
50810,0.49237183
50811,0.43199483
50812,0.31525916
50813,0.17937222
50814,0.8857985
50815,0.3025778
50816,0.2971435
50817,0.13211212
50818,0.793234
50819,0.4652531
50820,0.55090386
50821,0.8685527
50822,0.8695513
50823,0.793234
50824,0.4106292
50825,0.793234
50826,0.43040603
50827,0.19971353
50828,0.5494497
50829,0.770361
50830,0.3341888
50831,0.37431455
50832,0.7788733
50833,0.26819354
50834,0.67091256
50835,0.42813292
50836,0.574
50837,0.7657274
50838,0.36971954
50839,0.25298673
50840,0.29076964
50841,0.5999852
50842,0.36810178
50843,1.2936566
50844,0.38829684
50845,0.37752366
50846,0.6441705
50847,0.4108133
50848,0.36971954
50849,0.20159024
50850,0.4108133
50851,0.44138584
50852,0.49582794
50853,0.36971954
50854,0.5057357
50855,0.4278397
50856,0.4108133
50857,0.7072655
50858,0.16390201
50859,0.16324383
50860,0.47020042
50861,0.36810178
50862,0.27429715
50863,0.2647385
50864,0.4857551
50865,0.69220394
50866,0.2857687
50867,0.36971954
50868,0.32535172
50869,0.32494798
50870,0.81420624
50871,0.14432678
50872,0.70787615
50873,0.26059043
50874,0.36971954
50875,0.36971954
50876,0.36971954
50877,1.0034819
50878,0.32857835
50879,0.6307928
50880,0.26247227
50881,0.27695972
50882,0.3329962
50883,0.21529278
50884,0.21529278
50885,0.21529278
50886,0.21529278
50887,0.537182
50888,0.17734027
50889,0.095496714
50890,0.5751011
50891,0.34885645
50892,0.22309521
50893,0.6345157
50894,0.61498
50895,0.55009854
50896,0.9254967
50897,0.3022155
50898,1.2350451
50899,0.31385696
50900,0.793234
50901,0.56072384
50902,0.36971954
50903,0.3003291
50904,0.5485692
50905,0.15122944
50906,0.961861
50907,0.39449316
50908,0.42983574
50909,0.770361
50910,0.4504193
50911,0.283965
50912,0.770361
50913,0.770361
50914,0.770361
50915,0.2934515
50916,0.793234
50917,0.6576364
50918,0.31046432
50919,0.31525916
50920,0.6852746
50921,0.56072384
50922,0.793234
50923,1.8968393
50924,0.4922054
50925,0.5638628
50926,0.7129258
50927,0.525526
50928,0.39392087
50929,0.793234
50930,0.36971954
50931,1.0882379
50932,0.28683752
50933,0.24677488
50934,0.48081028
50935,0.3748732
50936,0.57055837
50937,0.30652368
50938,0.22295809
50939,0.770361
50940,0.28748006
50941,0.28081542
50942,0.36786962
50943,0.3693447
50944,0.36786962
50945,0.6345157
50946,0.5624324
50947,0.4478428
50948,0.21180716
50949,0.21180716
50950,0.21529278
50951,0.16036132
50952,0.21619391
50953,0.22962826
50954,0.6345157
50955,0.2696479
50956,0.5303313
50957,0.33123702
50958,0.34969607
50959,0.28216702
50960,0.24686399
50961,0.22439393
50962,0.42086923
50963,0.26059043
50964,0.76880336
50965,0.793234
50966,0.21112362
50967,0.770361
50968,0.38517773
50969,0.25957906
50970,0.2184749
50971,1.7523049
50972,0.793234
50973,0.3591646
50974,0.136381
50975,0.14530101
50976,0.770361
50977,0.80717194
50978,0.62700605
50979,2.870614
50980,0.793234
50981,0.34683186
50982,0.25858018
50983,0.770361
50984,0.23771745
50985,0.793234
50986,0.92674935
50987,0.2517232
50988,0.8519037
50989,0.47013742
50990,0.37373835
50991,0.1986498
50992,0.2119287
50993,0.28628212
50994,0.3457237
50995,0.40601084
50996,0.2746569
50997,0.5842398
50998,0.51782924
50999,0.31551248
51000,0.39727497
51001,0.4846909
51002,0.7102417
51003,0.5490581
51004,3.151182
51005,0.44757378
51006,0.92143846
51007,0.27625805
51008,0.36519033
51009,1.8236725
51010,1.9509568
51011,0.44030052
51012,0.19429404
51013,0.5023393
51014,1.1287762
51015,0.82888186
51016,0.09346038
51017,0.20065299
51018,1.6372863
51019,0.6347955
51020,0.29809225
51021,0.29790968
51022,11.425106
51023,0.3219763
51024,1.0674846
51025,1.0454161
51026,0.4675167
51027,0.40668362
51028,1.431841
51029,5.948515
51030,1.3071961
51031,1.1947002
51032,1.4818344
51033,1.6994848
51034,0.15188175
51035,0.11826077
51036,0.114871174
51037,1.9268467
51038,0.33822307
51039,0.30216688
51040,1.4175158
51041,2.6615121
51042,3.4198015
51043,4.0804396
51044,3.7617164
51045,0.15727231
51046,1.2112464
51047,2.1560204
51048,2.429245
51049,0.51671106
51050,1.2385795
51051,1.2789648
51052,0.40174347
51053,0.9352056
51054,3.1737528
51055,3.8994327
51056,1.2543336
51057,0.8314117
51058,2.7032502
51059,4.3390903
51060,3.4198735
51061,0.20629317
51062,0.11388329
51063,0.4638836
51064,2.8188794
51065,0.4846909
51066,0.2860664
51067,0.096514374
51068,1.0193694
51069,0.094243616
51070,0.4846909
51071,1.9847803
51072,0.08716947
51073,0.7790264
51074,4.3683453
51075,4.2705693
51076,0.41138422
51077,2.8188794
51078,0.3658859
51079,0.5888174
51080,1.2955835
51081,0.7748208
51082,1.8318783
51083,0.2855758
51084,0.3898788
51085,0.4472907
51086,0.46321383
51087,0.07414544
51088,1.0300238
51089,0.44561353
51090,0.62751114
51091,0.6619028
51092,1.2636342
51093,0.09741387
51094,0.85501873
51095,0.069996804
51096,0.11869401
51097,0.21850249
51098,0.5803414
51099,0.68885463
51100,1.4469887
51101,2.858461
51102,0.3186671
51103,2.759757
51104,0.14963546
51105,0.86438257
51106,0.6040816
51107,1.0362176
51108,0.24588788
51109,0.4846909
51110,0.31095615
51111,0.44952723
51112,0.5088151
51113,2.0251617
51114,0.11810723
51115,0.29788384
51116,0.81345594
51117,0.1206525
51118,2.7958336
51119,0.109303534
51120,0.1046744
51121,0.12631744
51122,0.42747813
51123,0.21184143
51124,0.19701278
51125,0.48935485
51126,0.41275895
51127,0.26203528
51128,0.502771
51129,0.42729285
51130,0.44002086
51131,0.11939755
51132,2.4322562
51133,8.222411
51134,0.09363234
51135,4.2879076
51136,1.8125203
51137,2.1505418
51138,1.6700029
51139,0.48344973
51140,0.29071528
51141,0.4638729
51142,0.1303283
51143,1.0552869
51144,0.17117894
51145,0.17117894
51146,0.17117894
51147,0.09038663
51148,0.46792737
51149,0.21153742
51150,0.15592143
51151,0.9095581
51152,8.969393
51153,0.34171993
51154,0.25661457
51155,0.32992083
51156,0.39384764
51157,0.79034734
51158,0.15345308
51159,0.32148558
51160,1.6681663
51161,0.36229986
51162,1.6419327
51163,1.2156974
51164,0.7144798
51165,0.15260449
51166,0.3389259
51167,0.107415736
51168,0.5302218
51169,0.21401563
51170,0.31878984
51171,0.7064902
51172,0.115442514
51173,2.6346686
51174,2.0207949
51175,3.2060652
51176,1.0122955
51177,0.48453817
51178,0.2515002
51179,0.30043995
51180,2.613242
51181,0.16428292
51182,0.440152
51183,0.28234756
51184,0.14204645
51185,0.55465245
51186,0.17665452
51187,0.19389674
51188,0.4846909
51189,0.4846909
51190,0.6978631
51191,0.7651299
51192,1.2433252
51193,0.17682818
51194,0.31464654
51195,0.18322682
51196,1.0791917
51197,4.954946
51198,1.0444417
51199,2.7714312
51200,0.16637346
51201,2.7714312
51202,0.14106813
51203,1.1425804
51204,0.19789049
51205,0.8059396
51206,0.762141
51207,0.06848705
51208,1.2226717
51209,0.62655765
51210,0.1766426
51211,0.16731814
51212,0.07414544
51213,0.30979806
51214,0.15086094
51215,0.11709109
51216,0.39322144
51217,0.105481535
51218,1.2725985
51219,0.37159842
51220,0.19244656
51221,2.1149957
51222,2.7714312
51223,0.3898788
51224,0.6086052
51225,0.45631376
51226,0.44390908
51227,0.14863116
51228,0.15462798
51229,0.37332225
51230,3.664462
51231,0.696542
51232,0.10191524
51233,0.1114147
51234,0.12990648
51235,0.11597592
51236,0.9786077
51237,0.7822094
51238,0.51365584
51239,0.39950335
51240,0.13310367
51241,0.11654958
51242,0.22208786
51243,3.664462
51244,0.4846909
51245,0.31915164
51246,1.1685219
51247,0.44390908
51248,0.44766706
51249,0.11045167
51250,0.4466883
51251,0.3371407
51252,0.599046
51253,1.5014567
51254,0.3628249
51255,8.8130455
51256,1.184128
51257,0.24322483
51258,0.23518175
51259,0.124975294
51260,0.28527197
51261,0.14448684
51262,0.2386995
51263,0.06300199
51264,0.20703396
51265,0.52828026
51266,0.10182658
51267,0.8704525
51268,1.1175723
51269,0.5106179
51270,0.42051694
51271,0.3073714
51272,0.15955305
51273,1.2865977
51274,16.394371
51275,0.22234455
51276,0.13498428
51277,0.51671106
51278,0.4132684
51279,0.664085
51280,0.16325799
51281,0.16450134
51282,0.09861833
51283,0.44924152
51284,0.2693752
51285,0.21747625
51286,0.15412658
51287,0.3951667
51288,0.16417381
51289,0.2184506
51290,0.10435271
51291,0.338263
51292,0.4389482
51293,0.12824145
51294,0.59449923
51295,1.7196778
51296,0.30249888
51297,0.5914421
51298,0.5775255
51299,0.5009339
51300,0.33828136
51301,0.6838094
51302,0.7303232
51303,0.3461158
51304,0.11272216
51305,0.15402201
51306,0.38896373
51307,0.31671372
51308,0.108946115
51309,2.1702313
51310,0.89473057
51311,0.52737933
51312,0.63711417
51313,0.36797726
51314,0.40326092
51315,0.7068763
51316,0.22291788
51317,2.613242
51318,0.17481562
51319,0.16967326
51320,0.59729713
51321,0.083227664
51322,0.7038379
51323,0.1460912
51324,0.4234881
51325,0.5153628
51326,0.14067811
51327,0.16154903
51328,0.22778204
51329,0.14998254
51330,0.21324879
51331,0.24596801
51332,0.083227664
51333,0.21466976
51334,0.37684298
51335,0.23134327
51336,0.6001268
51337,0.33937776
51338,0.22886837
51339,0.89733183
51340,0.12347856
51341,0.09550586
51342,0.5775255
51343,0.56615007
51344,0.16967326
51345,0.10051912
51346,1.7976967
51347,1.0026308
51348,0.13331303
51349,0.79172146
51350,0.31623995
51351,0.553596
51352,0.5411496
51353,0.30534965
51354,0.35845926
51355,0.7486891
51356,0.76640594
51357,0.8727856
51358,0.24566278
51359,0.5737549
51360,0.6954442
51361,3.1857755
51362,0.51288575
51363,0.6289926
51364,0.77689064
51365,0.9344969
51366,0.5775255
51367,0.104718626
51368,0.17634472
51369,0.71369565
51370,0.24596801
51371,2.5377593
51372,1.5016652
51373,0.77977896
51374,1.1279411
51375,0.8324419
51376,0.45272756
51377,0.15609932
51378,0.24887598
51379,0.22144872
51380,5.154923
51381,0.73655784
51382,0.73655784
51383,0.671304
51384,1.2220062
51385,0.26479238
51386,0.6847354
51387,1.5231706
51388,0.1354149
51389,0.07871258
51390,0.59750384
51391,0.43651795
51392,0.14365467
51393,0.60492104
51394,0.24596801
51395,0.18974301
51396,1.7920411
51397,1.1685219
51398,0.15377018
51399,0.19017276
51400,0.61148196
51401,0.37587565
51402,2.64025
51403,10.829868
51404,3.887367
51405,0.13970318
51406,0.4184297
51407,1.9287609
51408,0.28296906
51409,4.2705693
51410,0.4846909
51411,1.0019097
51412,0.5402731
51413,0.43915895
51414,0.107539535
51415,2.8609948
51416,2.206747
51417,4.2705693
51418,3.4284208
51419,0.4846909
51420,0.4382541
51421,2.38471
51422,0.29661727
51423,0.15096837
51424,0.28187546
51425,0.25371683
51426,4.2705693
51427,0.66578925
51428,0.6018136
51429,0.18317312
51430,0.62751114
51431,0.21139455
51432,0.08918291
51433,0.18000302
51434,0.11067662
51435,1.0349921
51436,0.07866052
51437,0.4466883
51438,0.21176872
51439,0.36938858
51440,0.14863116
51441,0.22754213
51442,0.89326894
51443,0.15558481
51444,0.5374149
51445,0.7897639
51446,0.27936715
51447,0.2729873
51448,0.32493705
51449,0.32911512
51450,0.27246583
51451,0.22664678
51452,0.19140202
51453,0.24015495
51454,0.30124205
51455,0.18504542
51456,0.43977773
51457,0.058794916
51458,1.7483019
51459,1.0295846
51460,17.435131
51461,0.3701401
51462,0.7046471
51463,0.2819681
51464,0.80344486
51465,1.280101
51466,0.5909856
51467,0.5775255
51468,0.44974673
51469,0.22048593
51470,0.28520337
51471,0.32978046
51472,0.094112456
51473,0.0733383
51474,0.6085476
51475,0.7046471
51476,0.11119163
51477,0.7433398
51478,0.12686494
51479,0.32863998
51480,0.24435025
51481,0.24435025
51482,0.15594941
51483,0.1970948
51484,0.37166536
51485,0.37886763
51486,0.40420377
51487,0.63725024
51488,0.32797202
51489,0.6133828
51490,0.26458848
51491,0.24435025
51492,0.71500427
51493,0.15310314
51494,0.646845
51495,0.4434791
51496,0.22287634
51497,4.977887
51498,7.2912006
51499,0.9958817
51500,4.977887
51501,0.31386536
51502,0.3461158
51503,0.11066651
51504,1.2794619
51505,0.68243253
51506,0.6508398
51507,0.13907376
51508,0.23537439
51509,0.17900029
51510,0.41857472
51511,0.21938351
51512,0.125806
51513,0.4846909
51514,0.09785327
51515,4.977887
51516,0.15538976
51517,0.37123588
51518,0.36129117
51519,0.57983524
51520,0.3935237
51521,0.21034977
51522,1.0496511
51523,1.3881669
51524,0.3416369
51525,1.3499644
51526,0.16967326
51527,0.16345027
51528,0.08539072
51529,0.15849167
51530,1.8849622
51531,0.20912758
51532,0.20475104
51533,0.12606558
51534,0.073025554
51535,0.09939271
51536,4.2705693
51537,0.106722355
51538,0.23051333
51539,0.18863228
51540,0.7475108
51541,4.2705693
51542,0.15398261
51543,0.21069816
51544,0.14724725
51545,0.10370904
51546,0.20296577
51547,0.1723021
51548,0.30064693
51549,0.4375944
51550,0.16637346
51551,0.33256996
51552,0.64994705
51553,0.51074636
51554,0.2135109
51555,0.78967106
51556,0.23089361
51557,0.3274268
51558,0.06861836
51559,0.26209766
51560,0.12524408
51561,0.73224187
51562,0.24103957
51563,0.13346335
51564,0.055355936
51565,0.13252944
51566,0.15303034
51567,0.14947394
51568,0.32954252
51569,0.7234805
51570,0.32744128
51571,0.64771986
51572,1.2685486
51573,0.12606558
51574,0.15727231
51575,0.15727231
51576,0.26340634
51577,0.4846909
51578,4.5812483
51579,0.16889188
51580,0.06418452
51581,0.06418452
51582,0.068240434
51583,0.06418452
51584,0.4184891
51585,0.62408924
51586,0.92971075
51587,2.0215697
51588,3.1734183
