ID,item_cnt_month
26515,0.6035687
26516,0.027863115
26517,0.06390858
26518,0.46674174
26519,0.61873746
26520,0.39448333
26521,0.38970587
26522,0.05202627
26523,0.13781404
26524,0.6084621
26525,0.06960878
26526,0.6432643
26527,0.58577806
26528,0.2853654
26529,0.113645196
26530,0.24301443
26531,0.9304739
26532,1.8466749
26533,0.44570833
26534,0.9364685
26535,0.17120424
26536,0.15664867
26537,1.5378284
26538,0.21913305
26539,0.06706932
26540,0.4890663
26541,0.26308337
26542,0.7716542
26543,0.12808096
26544,0.45628864
26545,0.11609709
26546,0.52729166
26547,0.09978399
26548,0.1322451
26549,0.17901245
26550,0.27540922
26551,0.32006288
26552,0.5597067
26553,0.13307753
26554,0.35123003
26555,0.32521814
26556,0.45066568
26557,0.5240407
26558,0.12779933
26559,1.3652389
26560,0.28562248
26561,0.6056932
26562,0.036124676
26563,0.18435565
26564,0.71867514
26565,0.25182238
26566,0.20521003
26567,0.2820508
26568,0.10794422
26569,0.19455859
26570,0.14060438
26571,0.029960543
26572,0.12361425
26573,0.34887803
26574,0.2837238
26575,0.25145733
26576,0.38397732
26577,1.6700345
26578,0.8638685
26579,4.630956
26580,0.10878891
26581,0.49774078
26582,0.11247
26583,0.3361074
26584,0.12006268
26585,0.35581878
26586,0.11341965
26587,0.87756765
26588,0.90628237
26589,1.8530326
26590,2.0265412
26591,1.3087581
26592,0.92441475
26593,0.15662456
26594,0.143192
26595,0.11852527
26596,0.97626543
26597,0.4185958
26598,1.2645926
26599,0.6181159
26600,0.2216379
26601,0.2826919
26602,0.28064692
26603,0.4374138
26604,0.8420633
26605,0.20931509
26606,0.3219415
26607,0.25930083
26608,0.078582436
26609,0.72748274
26610,0.33297655
26611,0.040406346
26612,0.576918
26613,0.18740776
26614,0.15962142
26615,0.085323185
26616,0.11136228
26617,0.07962239
26618,0.16405457
26619,0.18620574
26620,0.42474106
26621,0.11467174
26622,0.43430305
26623,0.0526067
26624,0.24640134
26625,0.17887196
26626,0.107599735
26627,0.14191052
26628,0.13921922
26629,0.0952245
26630,0.073106766
26631,0.5497545
26632,0.27384236
26633,0.16163579
26634,0.089137554
26635,0.24584663
26636,0.28450865
26637,1.1120427
26638,0.47492132
26639,0.16081661
26640,0.72066045
26641,0.11119652
26642,0.6515335
26643,0.1591703
26644,0.1433202
26645,0.30269325
26646,0.1531356
26647,0.2092441
26648,0.1371313
26649,0.17573431
26650,0.08151314
26651,0.34567267
26652,0.073504895
26653,0.17366606
26654,0.54335916
26655,0.08178082
26656,0.26068306
26657,0.3207156
26658,6.2822814
26659,0.30754477
26660,0.2398121
26661,0.24142262
26662,0.24539712
26663,0.09705752
26664,0.13587481
26665,0.10238418
26666,0.05666548
26667,0.27762866
26668,0.25471285
26669,0.13918048
26670,0.24777469
26671,0.15489289
26672,0.10283616
26673,0.06100449
26674,0.040316164
26675,0.040316164
26676,0.040316164
26677,0.12350094
26678,0.17945912
26679,0.12819391
26680,0.17683473
26681,0.322002
26682,0.2474375
26683,0.27733016
26684,0.35787147
26685,0.12176871
26686,0.14534312
26687,0.5854601
26688,0.133163
26689,0.88658
26690,0.1875113
26691,0.08586043
26692,0.4534101
26693,0.5991975
26694,0.6474534
26695,0.806331
26696,0.22118422
26697,0.14720577
26698,0.1553686
26699,1.62302
26700,1.0952516
26701,0.2164388
26702,0.08586043
26703,0.26604337
26704,0.42273918
26705,2.0875406
26706,0.4379472
26707,0.18323407
26708,0.23733291
26709,0.083137214
26710,0.33214998
26711,0.12615487
26712,1.2677863
26713,1.0574046
26714,0.17764103
26715,0.11769965
26716,0.3040945
26717,0.5675939
26718,0.33183128
26719,0.32207894
26720,0.12445685
26721,0.13917431
26722,0.18256783
26723,0.18022546
26724,0.16523585
26725,0.042809695
26726,0.10993078
26727,0.2052376
26728,0.5522961
26729,0.37007102
26730,0.38144234
26731,0.30387905
26732,0.41058505
26733,0.18686068
26734,0.26732147
26735,0.4110383
26736,0.5307545
26737,0.23829433
26738,0.2052376
26739,0.3044479
26740,0.15011454
26741,0.33949637
26742,0.2666468
26743,0.24219131
26744,0.092094064
26745,0.1759345
26746,1.9967636
26747,0.89124644
26748,0.13373297
26749,0.3730058
26750,0.20415172
26751,0.08671826
26752,0.082646936
26753,0.21673152
26754,0.11065182
26755,0.1323677
26756,1.0390772
26757,0.14157614
26758,0.05027917
26759,0.3869611
26760,0.317981
26761,0.24511462
26762,0.15423456
26763,0.06596041
26764,0.98371327
26765,0.43415833
26766,0.1659525
26767,2.0923262
26768,0.28864837
26769,0.373425
26770,0.5169431
26771,0.23038924
26772,0.21376035
26773,0.20624259
26774,0.041445076
26775,0.19435853
26776,0.1816845
26777,0.1876365
26778,0.79030883
26779,0.24844146
26780,0.071463436
26781,0.119446784
26782,0.40821952
26783,0.11860162
26784,0.17370582
26785,0.31809658
26786,0.09442562
26787,0.67916185
26788,0.07178545
26789,0.21486437
26790,0.11040565
26791,0.34638384
26792,0.27249396
26793,0.1481421
26794,0.5794986
26795,0.3198753
26796,0.12991846
26797,0.20236292
26798,0.9753478
26799,0.15990868
26800,0.17325592
26801,1.5670167
26802,0.29351127
26803,0.4482363
26804,0.6214211
26805,0.43801644
26806,0.1278846
26807,0.15001813
26808,0.08432177
26809,0.271101
26810,0.08242673
26811,0.14862376
26812,0.45391312
26813,0.23257414
26814,0.3397989
26815,0.08718103
26816,0.2528087
26817,0.09835404
26818,0.39721763
26819,0.30052367
26820,0.2505437
26821,0.18257445
26822,0.66308045
26823,0.13396841
26824,0.12517735
26825,0.33487743
26826,0.13698554
26827,0.105472356
26828,0.25311875
26829,0.08647752
26830,0.03897232
26831,1.0005292
26832,0.22237444
26833,1.6455638
26834,0.9499262
26835,0.032130837
26836,0.5947404
26837,0.2852559
26838,0.6237691
26839,0.1704809
26840,0.101311415
26841,0.101311415
26842,0.23272449
26843,0.14425823
26844,0.05370322
26845,0.22245345
26846,0.101311415
26847,0.15559483
26848,0.113900036
26849,0.21798307
26850,0.0566625
26851,0.07502651
26852,0.056429148
26853,0.20408744
26854,0.18477589
26855,0.76151407
26856,0.6489835
26857,0.07226071
26858,0.17328271
26859,0.28397954
26860,0.8585838
26861,0.64139026
26862,0.19759032
26863,0.19771436
26864,0.55203223
26865,0.17504206
26866,0.14627129
26867,0.37720028
26868,0.2199552
26869,0.32536763
26870,0.5132615
26871,0.11449757
26872,0.1836245
26873,0.10984698
26874,0.22119582
26875,0.21876153
26876,0.5200211
26877,0.07741073
26878,0.1875782
26879,0.15831605
26880,0.23500821
26881,0.22498316
26882,0.68501437
26883,0.6443032
26884,0.24256292
26885,0.6964743
26886,0.32133234
26887,0.1047599
26888,0.5821515
26889,0.47237736
26890,0.61984324
26891,0.3987451
26892,0.13796785
26893,0.06501618
26894,0.2022956
26895,0.15983525
26896,0.4114187
26897,0.30534494
26898,0.13606957
26899,0.16739053
26900,0.4244294
26901,0.33007425
26902,0.23272419
26903,0.7035706
26904,0.4293272
26905,0.10632786
26906,0.111234546
26907,0.2332902
26908,0.098104745
26909,0.099692136
26910,0.18117574
26911,0.110411525
26912,0.17252117
26913,0.42953572
26914,0.10331488
26915,0.038616627
26916,0.10398671
26917,1.020274
26918,0.07914728
26919,0.22150078
26920,0.20675442
26921,0.43056732
26922,0.27764153
26923,0.16961014
26924,0.0896886
26925,0.49867722
26926,0.29041713
26927,0.30849093
26928,0.24009141
26929,0.14016727
26930,0.06737274
26931,0.11514461
26932,0.2793771
26933,0.095484644
26934,0.5958099
26935,0.17291787
26936,0.06263438
26937,0.15629444
26938,0.10101259
26939,0.086598635
26940,0.1609518
26941,0.25508517
26942,0.30674028
26943,0.13113692
26944,0.19975886
26945,0.5872638
26946,0.2052376
26947,0.1687966
26948,0.09756598
26949,0.14975858
26950,0.12658948
26951,0.8427832
26952,0.4805208
26953,0.08373952
26954,0.1297304
26955,0.16406396
26956,0.07475126
26957,0.09542224
26958,0.54351646
26959,0.5541498
26960,0.17963344
26961,0.14204487
26962,0.11856657
26963,0.2532723
26964,0.16792351
26965,0.14788783
26966,0.21319968
26967,0.845468
26968,0.58158034
26969,0.09308863
26970,0.16764581
26971,0.37837845
26972,0.12468636
26973,0.15193069
26974,0.15418017
26975,0.50011617
26976,0.12254551
26977,0.20863643
26978,0.1299116
26979,0.18723753
26980,0.31029838
26981,0.14323193
26982,0.9350567
26983,0.06255281
26984,0.04873994
26985,0.10949758
26986,0.24189276
26987,0.114907354
26988,0.0853205
26989,0.34559995
26990,0.8057976
26991,0.1878885
26992,0.41733754
26993,0.112279534
26994,0.087281436
26995,0.059274018
26996,0.06482333
26997,1.2065966
26998,0.91681725
26999,0.13181052
27000,0.14575163
27001,0.079173625
27002,0.09665424
27003,0.15640703
27004,0.14543504
27005,0.17530379
27006,0.093713105
27007,0.043736428
27008,0.20649529
27009,0.24574411
27010,0.1370956
27011,0.11925745
27012,0.076957434
27013,0.055503875
27014,0.20319045
27015,0.14900815
27016,0.23738274
27017,0.1369116
27018,0.06760177
27019,0.2565661
27020,0.13648018
27021,0.22329697
27022,0.4555104
27023,0.12592128
27024,0.124408334
27025,0.49953043
27026,0.14358467
27027,0.109457165
27028,0.036035955
27029,0.17371094
27030,0.10510567
27031,0.95307744
27032,0.09030157
27033,0.06902751
27034,0.06988153
27035,0.05728519
27036,0.4181118
27037,0.069784135
27038,0.4174205
27039,0.16782537
27040,0.1363864
27041,0.1363864
27042,0.4841619
27043,0.19699368
27044,0.07926929
27045,0.034598947
27046,2.5913773
27047,0.43519658
27048,0.1168533
27049,0.2828296
27050,0.11445677
27051,0.56702447
27052,0.32690495
27053,0.073504895
27054,0.07542983
27055,0.33319908
27056,0.2022104
27057,0.1463922
27058,0.10865399
27059,0.02873686
27060,0.07343924
27061,0.10977411
27062,0.19930494
27063,0.25297278
27064,0.6277088
27065,0.37129432
27066,0.29722673
27067,0.12348598
27068,0.12505934
27069,0.07593301
27070,0.26594386
27071,0.34091902
27072,0.03917837
27073,1.2006936
27074,0.39838892
27075,0.21063289
27076,0.54033494
27077,0.034567893
27078,0.14080164
27079,0.03317064
27080,0.093857914
27081,0.11629051
27082,1.1962242
27083,0.1648936
27084,0.263688
27085,0.06579575
27086,0.05600685
27087,0.29298818
27088,0.03779614
27089,0.061008513
27090,0.08504307
27091,0.028609216
27092,0.3680963
27093,0.13498974
27094,0.12494287
27095,0.19544524
27096,0.056855142
27097,0.21148255
27098,0.10238418
27099,0.05076635
27100,0.06675047
27101,0.05643761
27102,0.16295826
27103,0.44182113
27104,0.944156
27105,0.036931783
27106,0.054961145
27107,0.057500184
27108,0.13307753
27109,0.038497448
27110,0.037717253
27111,0.2052376
27112,0.038512856
27113,0.57679343
27114,0.06393927
27115,0.060333043
27116,0.022750318
27117,0.08856702
27118,0.32460886
27119,0.04063624
27120,0.13432348
27121,0.48037827
27122,0.0988614
27123,0.03489542
27124,0.022583276
27125,0.05748236
27126,1.1839831
27127,0.5910815
27128,0.07585323
27129,0.43809968
27130,0.027544945
27131,0.08548036
27132,0.035673738
27133,0.07698342
27134,0.06804994
27135,0.035293728
27136,0.025702268
27137,0.030581951
27138,0.11682996
27139,5.742942
27140,0.038420767
27141,0.05748236
27142,0.085618734
27143,0.097498894
27144,0.10392097
27145,0.09083554
27146,0.074417025
27147,0.22024149
27148,0.10258499
27149,0.07132241
27150,0.054343313
27151,0.06493789
27152,0.26468763
27153,0.413292
27154,0.83277714
27155,0.6299772
27156,0.15690109
27157,0.32684237
27158,0.14705196
27159,0.120286584
27160,0.12738973
27161,0.04243222
27162,0.16614333
27163,0.14234087
27164,0.6784172
27165,0.07241431
27166,0.10246125
27167,0.29408202
27168,0.32735467
27169,0.109389365
27170,0.17349765
27171,0.18801585
27172,0.26480764
27173,0.05605212
27174,0.17104203
27175,0.16165325
27176,0.19531572
27177,0.22697783
27178,0.16620085
27179,0.06793225
27180,0.0903838
27181,0.12126613
27182,0.07346597
27183,0.25437927
27184,0.10541418
27185,0.042360306
27186,0.18476078
27187,0.20645592
27188,0.1594066
27189,0.15038735
27190,0.045846105
27191,0.032861143
27192,0.21947095
27193,0.16255292
27194,0.31951672
27195,0.16856048
27196,0.09374526
27197,0.26682815
27198,0.12110239
27199,0.09504229
27200,0.41378897
27201,0.26917815
27202,0.6020862
27203,0.43131995
27204,0.15535635
27205,0.18465868
27206,0.31267256
27207,0.41858295
27208,1.2850438
27209,0.20053211
27210,0.040019244
27211,0.43353364
27212,0.21342233
27213,0.44154266
27214,0.18604541
27215,0.21335956
27216,0.26108748
27217,0.0353705
27218,0.029652
27219,0.027993321
27220,0.122834
27221,0.4108804
27222,0.027993321
27223,0.04861307
27224,0.1824665
27225,0.07617307
27226,0.57554936
27227,0.06686413
27228,0.06686413
27229,0.025547534
27230,0.020048112
27231,0.104810715
27232,0.08828673
27233,0.030800968
27234,0.12321615
27235,0.36626107
27236,1.5753515
27237,0.30714542
27238,0.648037
27239,0.06858048
27240,0.07648018
27241,0.09229386
27242,0.08313203
27243,0.15492141
27244,0.27981526
27245,0.528188
27246,0.3579396
27247,0.19699821
27248,0.2305719
27249,0.15414289
27250,0.1129148
27251,0.051798075
27252,0.09155503
27253,0.09457967
27254,0.24313426
27255,0.043555588
27256,0.057000518
27257,0.042533785
27258,0.21779639
27259,0.09436822
27260,0.093766004
27261,0.043670982
27262,0.18683994
27263,0.106152564
27264,0.05778864
27265,0.09785417
27266,0.04822585
27267,0.16160282
27268,0.45955563
27269,0.03900835
27270,0.22891274
27271,0.106122315
27272,0.20674288
27273,0.15303302
27274,0.25800017
27275,0.06429869
27276,0.033541918
27277,0.04443851
27278,0.08474603
27279,0.15007561
27280,0.2713362
27281,0.05302781
27282,0.30559736
27283,0.4396149
27284,0.105489284
27285,0.18000314
27286,0.12248203
27287,0.22126439
27288,0.071063966
27289,0.24021861
27290,0.35080507
27291,0.37239754
27292,0.064989984
27293,0.14457032
27294,0.12211943
27295,0.12211943
27296,0.093780905
27297,0.11161253
27298,0.16777867
27299,0.25546676
27300,0.4030132
27301,0.5881523
27302,0.039327413
27303,0.056470722
27304,0.4552581
27305,0.22911003
27306,0.14738575
27307,0.047553807
27308,0.050379395
27309,0.054088265
27310,0.037891746
27311,0.64377314
27312,0.10103735
27313,0.47059515
27314,0.13949922
27315,0.02995938
27316,0.63737875
27317,0.19451976
27318,0.09722635
27319,0.22517306
27320,0.081612855
27321,0.08751845
27322,0.050412506
27323,0.07951468
27324,0.34877065
27325,0.07625714
27326,0.061423928
27327,0.20117462
27328,0.16634887
27329,0.31413192
27330,0.19331375
27331,0.05827868
27332,0.055503875
27333,0.1527499
27334,0.12515786
27335,0.17211193
27336,0.08575857
27337,0.14498875
27338,0.042010903
27339,0.6119621
27340,0.107646346
27341,0.11533415
27342,0.45801246
27343,0.15518007
27344,0.11345133
27345,0.111782044
27346,0.07974097
27347,0.058606237
27348,0.07397246
27349,0.61401594
27350,0.087660074
27351,0.04094416
27352,0.08287978
27353,0.04570687
27354,0.034604847
27355,0.042126924
27356,0.11220887
27357,0.20493665
27358,0.10929066
27359,0.050652295
27360,0.24984583
27361,0.17936176
27362,0.0877997
27363,0.04090953
27364,0.05686915
27365,0.03440553
27366,0.105836004
27367,0.027229488
27368,0.092318475
27369,0.0680342
27370,0.9163406
27371,0.9177662
27372,0.070578516
27373,0.28653607
27374,0.4302529
27375,0.13554943
27376,0.30495888
27377,0.15270647
27378,0.16176808
27379,0.46722972
27380,0.64811504
27381,0.07789925
27382,0.19060147
27383,0.36420763
27384,0.5415946
27385,0.4600438
27386,0.054344982
27387,0.032184005
27388,0.14042437
27389,0.0967702
27390,0.027123451
27391,0.10232201
27392,0.08557451
27393,0.06753048
27394,0.07482937
27395,0.24901128
27396,0.034423888
27397,0.024756968
27398,0.2613616
27399,0.03581965
27400,0.50091344
27401,0.19537756
27402,0.05011326
27403,0.057328016
27404,0.042731345
27405,0.16848186
27406,0.060232103
27407,0.15188092
27408,0.106012255
27409,0.2507033
27410,0.1928074
27411,0.58946043
27412,0.90731645
27413,0.02985537
27414,0.030340195
27415,0.048335105
27416,1.1808708
27417,0.124768466
27418,0.52023673
27419,0.1555323
27420,0.15862584
27421,0.120328546
27422,0.18750808
27423,0.07500088
27424,0.16041613
27425,0.034598947
27426,0.032379895
27427,0.03903073
27428,0.18225425
27429,0.0955787
27430,0.3433295
27431,0.18036664
27432,0.14518484
27433,0.14057985
27434,0.08590242
27435,0.13435587
27436,0.08754182
27437,0.25612432
27438,0.16237026
27439,0.069064915
27440,0.089625
27441,0.39540747
27442,0.14432335
27443,0.10215625
27444,0.08356169
27445,0.08805105
27446,0.09540808
27447,0.14863709
27448,0.16370293
27449,0.31846815
27450,0.32250237
27451,0.081796974
27452,0.19717559
27453,0.384653
27454,0.096654475
27455,0.050327778
27456,0.40469843
27457,0.11308867
27458,0.34017497
27459,0.90922356
27460,0.2001372
27461,0.2407597
27462,0.14348015
27463,0.1663943
27464,0.9475609
27465,0.32348844
27466,0.08151916
27467,0.082861215
27468,0.10912752
27469,0.1982655
27470,0.046179563
27471,0.122035414
27472,0.043872833
27473,0.20946127
27474,0.032184362
27475,0.2552819
27476,0.11635488
27477,0.1701231
27478,0.11039421
27479,0.14693457
27480,0.08678019
27481,0.096960634
27482,0.63056374
27483,0.06753269
27484,0.09099522
27485,0.042772114
27486,0.189042
27487,0.28056186
27488,0.22251546
27489,0.09391037
27490,0.55818224
27491,0.22746724
27492,0.056482166
27493,0.07978791
27494,0.031106025
27495,0.5467486
27496,0.05191508
27497,0.2734133
27498,0.07645744
27499,0.1421487
27500,0.11360282
27501,0.2705925
27502,0.13041788
27503,0.10966125
27504,0.2917984
27505,0.20056373
27506,0.14156795
27507,0.15330368
27508,0.08279693
27509,0.085864305
27510,0.22884053
27511,0.14012814
27512,0.22787449
27513,0.17809585
27514,0.2647968
27515,0.11366734
27516,0.2619589
27517,0.1071907
27518,0.28394192
27519,0.27620226
27520,0.046500444
27521,0.6058474
27522,0.044322938
27523,0.08397409
27524,0.21238375
27525,0.054635018
27526,0.61386544
27527,0.23265126
27528,2.000331
27529,0.14830637
27530,0.040040225
27531,0.036394626
27532,0.09578192
27533,0.03740436
27534,0.13982192
27535,0.036368042
27536,0.030548036
27537,0.062922716
27538,0.21774733
27539,0.058609217
27540,0.08518839
27541,0.23211971
27542,0.09856632
27543,0.042346954
27544,0.023709506
27545,0.024983913
27546,0.022447795
27547,0.0238249
27548,0.030109674
27549,0.023496896
27550,0.023348063
27551,0.023590177
27552,0.028321713
27553,0.030315042
27554,0.03703341
27555,0.028912932
27556,0.029960454
27557,0.045158267
27558,0.028064698
27559,0.16859812
27560,0.19154963
27561,0.0574902
27562,0.05856839
27563,0.057015955
27564,0.036355823
27565,0.47837782
27566,0.22747049
27567,0.29743704
27568,0.29185367
27569,0.035363436
27570,0.022447795
27571,0.09385002
27572,0.050858557
27573,0.069889665
27574,0.084500015
27575,0.23823932
27576,0.15650287
27577,0.043269157
27578,0.0441235
27579,0.08023989
27580,0.075754076
27581,0.18916929
27582,0.13711348
27583,0.11365718
27584,0.25826865
27585,0.103770405
27586,0.16029322
27587,0.06844723
27588,0.034222513
27589,0.0326052
27590,0.027223706
27591,0.038090855
27592,0.21915984
27593,0.10585567
27594,0.08486864
27595,0.19835001
27596,0.39703327
27597,0.19192588
27598,0.13158032
27599,0.23320392
27600,0.056251824
27601,0.06186533
27602,0.19140726
27603,0.11666119
27604,0.053530872
27605,0.47989208
27606,0.21697739
27607,0.6165441
27608,0.080061466
27609,0.23837984
27610,4.5181766
27611,0.03129846
27612,0.1441935
27613,0.19638371
27614,0.038760245
27615,0.08419895
27616,0.06008196
27617,0.030029297
27618,0.15083086
27619,0.0765951
27620,0.03222832
27621,0.21076038
27622,0.19947731
27623,0.30778056
27624,0.33963615
27625,0.19545865
27626,0.18602082
27627,0.19721845
27628,0.15969446
27629,0.412799
27630,0.034106344
27631,0.21702117
27632,0.28559065
27633,0.27904344
27634,0.032404423
27635,0.03145367
27636,0.058449686
27637,0.42417642
27638,0.09895107
27639,0.03517127
27640,0.18592083
27641,0.043444633
27642,0.05887255
27643,0.07786265
27644,0.34291595
27645,0.0634858
27646,0.515613
27647,0.10999578
27648,0.16348913
27649,0.03633392
27650,0.08684343
27651,0.040519685
27652,0.08288804
27653,0.095278144
27654,0.05523458
27655,0.039806187
27656,0.070576996
27657,0.055255294
27658,0.055255294
27659,0.21516204
27660,0.03878826
27661,0.055347174
27662,0.3161202
27663,0.14956349
27664,0.04555595
27665,0.06126699
27666,0.06982085
27667,0.16556233
27668,0.2694369
27669,0.2188946
27670,0.043661445
27671,0.08404961
27672,0.15310368
27673,0.044257253
27674,0.074141204
27675,0.11143574
27676,0.5347455
27677,0.22565371
27678,0.031587422
27679,0.08352041
27680,0.17389554
27681,0.04112029
27682,0.042735696
27683,0.043922484
27684,0.20857403
27685,0.16965279
27686,0.03085506
27687,0.4396149
27688,0.051507622
27689,0.060646087
27690,0.03958568
27691,0.20784947
27692,0.10570961
27693,0.053224534
27694,0.06565395
27695,0.18195438
27696,0.13678274
27697,0.097905934
27698,0.29646677
27699,0.11486164
27700,0.21906754
27701,0.03793651
27702,0.56043893
27703,0.43055248
27704,0.35509324
27705,0.09360379
27706,0.2052376
27707,0.10293248
27708,0.19590506
27709,0.07187328
27710,0.20376953
27711,0.14985836
27712,0.10068929
27713,0.23500115
27714,0.11870554
27715,0.051529706
27716,0.04392931
27717,0.094542414
27718,0.101977885
27719,0.13590428
27720,0.18731087
27721,0.084557116
27722,0.08188969
27723,0.033643305
27724,0.18241987
27725,0.03153771
27726,0.044152528
27727,0.17833567
27728,0.1476318
27729,0.05354145
27730,0.1531451
27731,0.17419112
27732,0.07652345
27733,0.06711987
27734,0.29203442
27735,0.0401662
27736,0.05600512
27737,0.05645114
27738,0.06405848
27739,0.6383264
27740,0.043709636
27741,0.07037395
27742,0.108717114
27743,0.10225865
27744,0.1512639
27745,0.06405848
27746,0.046110123
27747,0.03714302
27748,0.06957281
27749,0.04447046
27750,0.04723823
27751,0.09013918
27752,0.07089096
27753,0.31811097
27754,0.18641806
27755,0.06899914
27756,0.09709054
27757,0.11680421
27758,0.05409935
27759,0.08479789
27760,0.046619177
27761,0.08600187
27762,0.07628307
27763,0.13317066
27764,0.067044795
27765,0.051947057
27766,0.18883526
27767,0.045889556
27768,0.12230915
27769,0.25968632
27770,0.10600054
27771,0.15958264
27772,0.15959442
27773,0.050563276
27774,0.051812768
27775,0.22643855
27776,0.18698242
27777,0.08175051
27778,0.07167941
27779,0.12397125
27780,0.060611308
27781,0.1425679
27782,0.09503737
27783,0.20821744
27784,0.06670445
27785,0.045417756
27786,0.18797201
27787,0.17416707
27788,0.027397424
27789,0.4886497
27790,0.29492778
27791,0.07447213
27792,0.067530066
27793,0.06250504
27794,0.4854726
27795,0.4315533
27796,0.0966396
27797,0.09048939
27798,0.07615024
27799,0.24984527
27800,0.05694118
27801,0.023562223
27802,0.5478832
27803,0.33388397
27804,0.044762284
27805,0.08173138
27806,0.1172142
27807,0.066792905
27808,0.19756365
27809,0.10430178
27810,0.023357064
27811,0.08441126
27812,0.07542983
27813,0.16113886
27814,0.1809004
27815,0.057877123
27816,0.044338465
27817,0.105508834
27818,0.27133566
27819,0.23424718
27820,0.088615865
27821,0.10872713
27822,0.33818555
27823,0.03020209
27824,0.3219415
27825,0.3219415
27826,0.22210768
27827,0.16511321
27828,0.15521625
27829,0.22690153
27830,0.20140126
27831,0.2881844
27832,0.25399625
27833,0.078653574
27834,0.13277245
27835,0.09535253
27836,0.039767772
27837,0.03903073
27838,0.08805063
27839,0.281875
27840,0.10314077
27841,0.19174916
27842,0.45590585
27843,0.02940014
27844,0.14411032
27845,0.033705086
27846,0.03558916
27847,0.2347894
27848,0.0955787
27849,0.09929919
27850,0.026900142
27851,0.03407061
27852,0.27002758
27853,0.36383626
27854,0.052970618
27855,0.0421094
27856,0.024983913
27857,0.025630474
27858,0.02990055
27859,0.067210585
27860,0.03546849
27861,0.086343735
27862,0.035234004
27863,0.031161845
27864,0.028288752
27865,0.23323771
27866,0.08241573
27867,0.039501697
27868,0.10079029
27869,0.15671211
27870,0.22985011
27871,0.05537775
27872,0.20454672
27873,0.042360306
27874,0.24415064
27875,0.14905733
27876,0.097536296
27877,0.043447405
27878,0.043510705
27879,0.11828399
27880,0.04265511
27881,0.040478528
27882,0.06378183
27883,0.06350121
27884,0.08222619
27885,0.11574188
27886,0.10048154
27887,0.5236419
27888,0.17854401
27889,0.02345106
27890,0.023045689
27891,0.02648291
27892,0.023301423
27893,0.03926009
27894,0.14630646
27895,0.024183184
27896,0.031950593
27897,0.16374934
27898,0.45174164
27899,0.06777334
27900,0.23412964
27901,0.064456284
27902,0.1291382
27903,0.075292975
27904,0.032542467
27905,0.1329126
27906,0.026925892
27907,0.13096389
27908,0.032252908
27909,0.13687712
27910,0.031611174
27911,0.033679068
27912,0.10363391
27913,0.16603643
27914,0.14099437
27915,0.13256478
27916,0.022129834
27917,0.13403171
27918,0.025651395
27919,0.20756495
27920,0.05625841
27921,0.42396122
27922,0.058550626
27923,0.05518958
27924,0.06543788
27925,0.055396944
27926,0.08137947
27927,0.11035311
27928,0.13024834
27929,0.16818002
27930,0.2340444
27931,0.1319536
27932,0.03946078
27933,0.039344788
27934,0.12121555
27935,0.13647121
27936,0.10944909
27937,0.028866976
27938,0.18095818
27939,0.053563625
27940,0.026200265
27941,0.07702148
27942,0.04504323
27943,0.13812712
27944,0.10288277
27945,0.04484889
27946,0.12938842
27947,0.14069223
27948,0.035354108
27949,0.033625394
27950,0.0576894
27951,0.021772712
27952,0.13819697
27953,0.22382209
27954,0.033744752
27955,0.0355995
27956,0.55531996
27957,0.043031573
27958,0.03336361
27959,0.031723917
27960,0.06402746
27961,0.032188356
27962,0.082904935
27963,0.06952286
27964,0.15553814
27965,0.18544573
27966,0.20576984
27967,0.114409685
27968,0.07146132
27969,0.36438063
27970,0.23914704
27971,0.14094391
27972,0.035522074
27973,0.2386176
27974,0.44016054
27975,0.33645836
27976,0.19253623
27977,0.03585902
27978,0.033455104
27979,0.22956783
27980,0.31387353
27981,0.9957577
27982,0.030495554
27983,0.14003852
27984,0.039761096
27985,0.0526067
27986,0.05259037
27987,0.19641796
27988,0.042532474
27989,0.06867322
27990,0.090779245
27991,0.070329785
27992,0.030245602
27993,0.11269164
27994,0.12507686
27995,0.16540623
27996,0.028747499
27997,0.06494215
27998,0.10988286
27999,0.03619665
28000,0.06295195
28001,0.06805459
28002,0.04885602
28003,0.21317348
28004,0.14081022
28005,0.15934274
28006,0.32136893
28007,0.05423844
28008,0.03222832
28009,0.039551646
28010,0.2630208
28011,0.06667164
28012,0.02859056
28013,0.031163901
28014,0.6466859
28015,0.030339628
28016,0.11209348
28017,0.11209348
28018,0.06779605
28019,0.060222745
28020,0.030020833
28021,0.03133267
28022,0.036109388
28023,0.06610596
28024,0.17080766
28025,0.11102086
28026,0.6340791
28027,0.38371745
28028,0.10764715
28029,0.028806984
28030,0.37335652
28031,0.21336481
28032,0.10459709
28033,0.5024927
28034,0.026724964
28035,0.034598947
28036,0.47826725
28037,0.10931125
28038,0.037775457
28039,0.19389698
28040,0.16268328
28041,0.04441783
28042,0.03710395
28043,0.050923795
28044,0.03873533
28045,0.03531298
28046,0.049626708
28047,0.074462235
28048,0.029509217
28049,0.03487876
28050,0.053652465
28051,0.026525736
28052,0.027272105
28053,0.19756916
28054,0.082930535
28055,0.15259206
28056,0.58934796
28057,0.08722997
28058,0.10930112
28059,0.6290455
28060,0.16391492
28061,0.06445223
28062,0.15579876
28063,0.025200605
28064,0.114287436
28065,0.114287436
28066,0.03723955
28067,0.07696685
28068,0.028689653
28069,0.10490027
28070,0.34187028
28071,0.17811137
