ID,item_cnt_month
65706,0.041463375
65707,0.05643493
65708,0.04059422
65709,0.032184184
65710,0.040944308
65711,0.057304084
65712,0.24919134
65713,0.06978175
65714,0.033474654
65715,0.04053995
65716,0.057304084
65717,0.070650905
65718,0.070650905
65719,0.070650905
65720,0.070650905
65721,0.039257437
65722,0.051251143
65723,0.040952086
65724,0.041463375
65725,0.0521203
65726,0.04059422
65727,0.04314202
65728,0.051251143
65729,0.041463375
65730,0.051251143
65731,0.051251143
65732,0.04349211
65733,0.04059422
65734,0.04157898
65735,0.0521203
65736,0.0521203
65737,0.037013948
65738,0.0521203
65739,0.0521203
65740,0.041813463
65741,0.0521203
65742,0.0521203
65743,0.0521203
65744,0.0521203
65745,0.0521203
65746,0.0521203
65747,0.0521203
65748,0.0521203
65749,0.0521203
65750,0.040952086
65751,0.0521203
65752,0.0521203
65753,0.0521203
65754,0.0521203
65755,0.0521203
65756,0.20378906
65757,0.2122303
65758,0.051251143
65759,0.2122303
65760,0.2122303
65761,0.051251143
65762,0.2122303
65763,0.03371647
65764,0.039257437
65765,0.111444235
65766,0.04008293
65767,0.051251143
65768,0.04059422
65769,0.051251143
65770,0.111444235
65771,0.051251143
65772,0.0521203
65773,0.15268964
65774,0.0521203
65775,0.0521203
65776,0.041463375
65777,0.0521203
65778,0.04059422
65779,0.0521203
65780,0.0521203
65781,0.19349045
65782,0.19349045
65783,0.04008293
65784,0.038748205
65785,0.03525591
65786,0.040944308
65787,0.04008293
65788,0.051251143
65789,0.111444235
65790,0.051251143
65791,0.040952086
65792,0.040952086
65793,0.039257437
65794,0.037068218
65795,0.04059422
65796,0.051251143
65797,0.051251143
65798,0.041463375
65799,0.040952086
65800,0.0521203
65801,0.0521203
65802,0.0521203
65803,0.0521203
65804,0.0521203
65805,0.040890038
65806,0.037735194
65807,0.059220076
65808,0.05731052
65809,0.07144761
65810,0.066230625
65811,0.05731052
65812,0.06978175
65813,0.040944308
65814,0.051251143
65815,0.051196873
65816,0.038748205
65817,0.038194954
65818,0.0402669
65819,0.040428758
65820,0.044226646
65821,0.040944308
65822,0.04059422
65823,0.0314191
65824,0.039257437
65825,0.04008293
65826,0.051251143
65827,0.051251143
65828,0.04008293
65829,0.051251143
65830,0.04059422
65831,0.040428758
65832,0.040890038
65833,0.04059422
65834,0.04387656
65835,0.051251143
65836,0.04053995
65837,0.04053995
65838,0.04059422
65839,0.04043302
65840,0.04059422
65841,0.04039216
65842,0.051251143
65843,0.051251143
65844,0.051251143
65845,0.051251143
65846,0.051251143
65847,0.049696147
65848,0.04053995
65849,0.036737114
65850,0.04059422
65851,0.041463375
65852,0.040952086
65853,0.0521203
65854,0.051251143
65855,0.19536924
65856,0.04043302
65857,0.040944308
65858,0.051196873
65859,0.17875376
65860,0.0521203
65861,0.041759193
65862,0.041302174
65863,0.041463375
65864,0.0521203
65865,0.040952086
65866,0.041463375
65867,0.040952086
65868,0.0521203
65869,0.041463375
65870,0.040952086
65871,0.051251143
65872,0.051251143
65873,0.051251143
65874,0.040890038
65875,0.04341954
65876,0.04341954
65877,0.051251143
65878,0.03038624
65879,0.03267941
65880,0.04008293
65881,0.04059422
65882,0.04008293
65883,0.04059422
65884,0.040944308
65885,0.051251143
65886,0.04059422
65887,0.051251143
65888,0.051251143
65889,0.051251143
65890,0.04008293
65891,0.04008293
65892,0.04008293
65893,0.04008293
65894,0.03655693
65895,0.039259493
65896,0.111444235
65897,0.111444235
65898,0.040890038
65899,0.0402669
65900,0.051251143
65901,0.04212892
65902,0.0402669
65903,0.051251143
65904,0.04008293
65905,0.051251143
65906,0.111444235
65907,0.039257437
65908,0.037068218
65909,0.051251143
65910,0.051251143
65911,0.04008293
65912,0.051251143
65913,0.051251143
65914,0.039730072
65915,0.04059422
65916,0.0381369
65917,0.111444235
65918,0.051251143
65919,0.051251143
65920,0.111444235
65921,0.04053995
65922,0.051251143
65923,0.051251143
65924,0.051251143
65925,0.051251143
65926,0.049460083
65927,0.041463375
65928,0.041463375
65929,0.041463375
65930,0.041463375
65931,0.040952086
65932,0.041463375
65933,0.0521203
65934,0.041463375
65935,0.051251143
65936,0.057149827
65937,0.1077418
65938,1.4553497
65939,0.0584729
65940,0.046929657
65941,0.044959277
65942,0.041463375
65943,0.10474345
65944,0.1171096
65945,0.04641059
65946,0.092713535
65947,0.050786316
65948,0.04059422
65949,0.059220076
65950,0.040890038
65951,0.04059422
65952,0.039543837
65953,0.036022216
65954,0.04059422
65955,0.04053995
65956,0.040890038
65957,1.1171243
65958,0.1279952
65959,0.07829109
65960,0.07743174
65961,0.106645554
65962,0.07736868
65963,1.5111146
65964,0.07065734
65965,0.10760307
65966,0.041547358
65967,0.041547358
65968,0.07736868
65969,0.15125665
65970,0.055292547
65971,0.058799893
65972,0.04008293
65973,0.05281186
65974,0.04008293
65975,0.04871607
65976,0.06668541
65977,0.033636242
65978,0.051108003
65979,0.048132867
65980,0.04871607
65981,0.11974746
65982,0.040890038
65983,0.04314202
65984,0.04871607
65985,0.05643493
65986,0.05483058
65987,0.055007547
65988,0.04059422
65989,0.04059422
65990,0.05327791
65991,0.06978175
65992,0.089969575
65993,0.094522
65994,0.05731052
65995,0.07065734
65996,0.058122337
65997,0.0746744
65998,0.060357332
65999,0.10694486
66000,0.07065734
66001,0.07065734
66002,0.060743243
66003,0.16221285
66004,0.05643493
66005,0.04331535
66006,0.070650905
66007,0.06058392
66008,0.06769577
66009,0.06146267
66010,0.05731052
66011,0.042214125
66012,0.05643493
66013,0.06777248
66014,0.0577659
66015,0.09365013
66016,0.044959277
66017,0.05126047
66018,0.057304084
66019,0.05643493
66020,0.0577659
66021,0.06978175
66022,0.1533595
66023,0.04871607
66024,0.06978175
66025,0.04871607
66026,0.07820204
66027,0.09669116
66028,0.069959015
66029,0.11880189
66030,0.041547358
66031,0.28304815
66032,0.057304084
66033,0.06978175
66034,0.32029688
66035,0.062962264
66036,0.32029688
66037,0.32029688
66038,0.06978175
66039,0.06978175
66040,0.057149827
66041,0.06978175
66042,0.057304084
66043,0.040952086
66044,0.06154439
66045,0.05725625
66046,0.07065734
66047,0.07065734
66048,0.06978175
66049,0.10313019
66050,0.058122337
66051,0.055642635
66052,0.11386868
66053,0.07564849
66054,0.057304084
66055,0.070650905
66056,0.13147685
66057,0.16138643
66058,0.09357646
66059,0.08067855
66060,0.07016641
66061,0.07358807
66062,0.08640841
66063,0.187495
66064,0.049414307
66065,0.077430815
66066,0.05643493
66067,0.0614506
66068,0.070650905
66069,0.07234055
66070,0.3236708
66071,0.050786316
66072,0.06978175
66073,0.05871132
66074,0.06607467
66075,0.06978175
66076,0.04871607
66077,0.040944308
66078,0.05695352
66079,0.06888014
66080,0.06066653
66081,0.096289724
66082,0.14673162
66083,0.059967846
66084,0.04059422
66085,0.04053995
66086,0.05695352
66087,0.04059422
66088,0.04118231
66089,0.058986098
66090,0.06191203
66091,0.06978175
66092,0.04059422
66093,0.057304084
66094,0.13566405
66095,0.06191203
66096,0.07065734
66097,0.05731052
66098,0.05327791
66099,0.1352334
66100,0.10365233
66101,0.06178105
66102,0.18423763
66103,0.17610595
66104,0.070650905
66105,0.07603836
66106,0.05483058
66107,0.13236347
66108,0.04871607
66109,0.06668541
66110,0.04059422
66111,0.041463375
66112,0.05731052
66113,0.057304084
66114,0.147874
66115,0.05483058
66116,0.05483058
66117,0.06978175
66118,0.07065734
66119,0.04053995
66120,0.04053995
66121,0.1407544
66122,0.050786316
66123,0.07065734
66124,0.059220076
66125,0.06978175
66126,0.04871607
66127,0.041547358
66128,0.10759494
66129,0.06978175
66130,0.05643493
66131,0.070650905
66132,0.20336074
66133,0.0895004
66134,0.0577659
66135,0.05327791
66136,0.0577659
66137,0.0577659
66138,0.070650905
66139,0.08907041
66140,0.041547358
66141,0.103376776
66142,0.32029688
66143,0.18128762
66144,0.06457159
66145,0.049414307
66146,0.14296845
66147,0.09159103
66148,0.070650905
66149,0.057304084
66150,0.044518918
66151,0.04118231
66152,0.09159103
66153,0.070650905
66154,0.094522
66155,0.09159103
66156,0.09159103
66157,0.094522
66158,0.057304084
66159,0.057304084
66160,0.054005653
66161,0.29674485
66162,0.049414307
66163,0.049414307
66164,0.04871607
66165,0.19054395
66166,0.04331535
66167,0.2651845
66168,0.10106292
66169,0.059220076
66170,0.22235227
66171,0.05638066
66172,0.08221918
66173,0.07065734
66174,0.33201277
66175,0.33201277
66176,0.33201277
66177,0.11041844
66178,0.057149827
66179,0.32210475
66180,0.059859842
66181,0.04939711
66182,0.11735648
66183,0.22880557
66184,0.22880557
66185,0.22420251
66186,0.22880557
66187,0.1651837
66188,0.0584729
66189,0.057603747
66190,0.07110518
66191,0.048424244
66192,0.059859842
66193,0.057603747
66194,0.04871607
66195,0.061558664
66196,0.04871607
66197,0.32151312
66198,0.103376776
66199,0.06712967
66200,0.06978175
66201,0.0577659
66202,0.32127482
66203,0.0614506
66204,0.05573359
66205,0.070650905
66206,0.48205885
66207,0.056516588
66208,0.04871607
66209,0.06978175
66210,0.10841617
66211,0.05638066
66212,0.07065734
66213,0.07065734
66214,0.07065734
66215,1.1044729
66216,0.07065734
66217,0.0577659
66218,0.0577659
66219,0.05731052
66220,0.08482021
66221,0.0577659
66222,0.06978175
66223,0.17531484
66224,0.08242524
66225,0.056158066
66226,0.043004423
66227,0.04059422
66228,0.078517795
66229,0.07065734
66230,0.32127482
66231,0.16468972
66232,0.0577659
66233,0.07065734
66234,0.04059422
66235,0.05458519
66236,0.04871607
66237,0.06832951
66238,0.05643493
66239,0.07065734
66240,0.0577659
66241,0.51756626
66242,0.057603747
66243,0.057603747
66244,0.057603747
66245,0.057603747
66246,0.08574033
66247,0.059220076
66248,0.044883788
66249,0.044883788
66250,0.24107903
66251,0.06967622
66252,0.07943517
66253,0.09874511
66254,0.26544183
66255,0.07065734
66256,0.0
66257,0.06673327
66258,0.12512013
66259,0.036636442
66260,0.058122337
66261,0.111444235
66262,0.0735282
66263,0.07065734
66264,0.07030034
66265,0.07065734
66266,0.0584729
66267,0.06978175
66268,0.06678748
66269,0.057186127
66270,0.05731052
66271,0.069429636
66272,0.07065734
66273,0.20908585
66274,0.069429636
66275,0.041547358
66276,0.07065734
66277,0.05391866
66278,0.07065734
66279,0.0
66280,0.06978175
66281,0.049414307
66282,0.07807034
66283,0.07065734
66284,0.07065734
66285,0.06978175
66286,0.06995332
66287,0.054275066
66288,0.056516588
66289,0.18682206
66290,0.057149827
66291,0.059859842
66292,0.06380758
66293,0.055110693
66294,0.05093819
66295,0.059220076
66296,0.06191203
66297,0.07736868
66298,0.08170858
66299,0.069547474
66300,0.8855982
66301,0.6591703
66302,1.524647
66303,0.83110774
66304,4.4467087
66305,0.6942028
66306,1.2469532
66307,0.2403245
66308,0.34307516
66309,1.1187911
66310,2.8507547
66311,0.43893072
66312,0.18745914
66313,0.9584146
66314,2.097238
66315,1.2486758
66316,0.07510543
66317,0.21790752
66318,1.7188172
66319,0.41497093
66320,0.33398485
66321,0.36831266
66322,7.01805
66323,0.3353656
66324,1.2572482
66325,0.8599514
66326,0.38974905
66327,0.7225753
66328,1.1758358
66329,5.6838055
66330,1.1350014
66331,1.1466436
66332,1.4778211
66333,1.2346385
66334,0.092360824
66335,0.10257435
66336,0.10594046
66337,1.7900172
66338,0.0570696
66339,0.07254493
66340,0.41828024
66341,4.324109
66342,2.2423785
66343,8.724945
66344,0.37210864
66345,0.5457222
66346,0.30115795
66347,0.38804692
66348,0.40255213
66349,0.21725267
66350,0.5045616
66351,0.49478924
66352,0.5476476
66353,0.30390882
66354,8.234893
66355,2.2814963
66356,1.4371338
66357,1.0469079
66358,3.5073802
66359,3.448668
66360,4.0084057
66361,0.20600078
66362,0.13104856
66363,0.7822522
66364,5.5661597
66365,0.6432939
66366,0.37265956
66367,0.06343371
66368,0.6584435
66369,0.086758465
66370,0.6432939
66371,1.680999
66372,0.047702998
66373,1.2997481
66374,7.0152
66375,5.9252467
66376,0.3066991
66377,5.5661597
66378,0.7864961
66379,2.4803562
66380,5.310452
66381,1.4947487
66382,1.4069306
66383,0.35753578
66384,0.6191777
66385,0.39052615
66386,0.55548835
66387,0.05828482
66388,1.7341715
66389,0.4245425
66390,0.63664174
66391,0.57062083
66392,2.3098385
66393,0.07196951
66394,0.9739435
66395,0.04970491
66396,0.10070172
66397,0.23039743
66398,0.8163283
66399,0.90235245
66400,1.3554068
66401,1.2843175
66402,0.31865245
66403,2.7446015
66404,0.15251455
66405,0.8099468
66406,0.59161943
66407,1.1939645
66408,0.20430723
66409,0.6432939
66410,0.37620077
66411,0.68786347
66412,0.6695234
66413,1.0885785
66414,0.15125003
66415,0.32341084
66416,0.6715475
66417,0.10815054
66418,2.141405
66419,0.085273266
66420,0.08027542
66421,0.09083915
66422,0.22891524
66423,0.18392137
66424,0.19414759
66425,0.29367667
66426,0.38766152
66427,0.17468086
66428,0.58952045
66429,0.358193
66430,0.68699825
66431,0.0567753
66432,3.5080178
66433,5.1481357
66434,0.07537779
66435,3.463036
66436,1.2302616
66437,1.242038
66438,1.5861241
66439,1.1230463
66440,0.26159137
66441,0.3424309
66442,0.1924195
66443,0.80691195
66444,0.5595967
66445,0.5595967
66446,0.5595967
66447,0.084386915
66448,0.8652009
66449,0.06661272
66450,0.19265842
66451,0.76449627
66452,3.8724663
66453,0.40705532
66454,0.14474463
66455,0.2407153
66456,0.33918017
66457,0.35390463
66458,0.12857378
66459,0.23112592
66460,1.4196103
66461,0.31703228
66462,1.150372
66463,1.9910563
66464,0.5776206
66465,0.17213869
66466,0.29451632
66467,0.05828482
66468,0.67311823
66469,0.1887517
66470,0.28575933
66471,0.6221076
66472,0.09663147
66473,4.5884576
66474,1.6940869
66475,3.1102905
66476,1.3712418
66477,1.1181642
66478,0.2496875
66479,0.2615664
66480,1.9235682
66481,0.16098186
66482,0.15621519
66483,0.28575933
66484,0.113966435
66485,0.061364323
66486,0.28233355
66487,0.29211047
66488,0.6176131
66489,0.6176131
66490,0.44573307
66491,0.73061484
66492,0.60107934
66493,0.14503205
66494,0.5292731
66495,0.13041323
66496,1.29515
66497,3.7226205
66498,1.758009
66499,4.0303307
66500,0.05192533
66501,4.0303307
66502,0.08935523
66503,1.635195
66504,0.1685732
66505,0.9845759
66506,0.6651866
66507,0.103681594
66508,1.462754
66509,0.7860458
66510,0.15721479
66511,0.16080078
66512,0.05828482
66513,0.2871756
66514,0.09763095
66515,0.10430208
66516,0.38929027
66517,0.1249108
66518,1.7587376
66519,0.84212995
66520,0.31836617
66521,5.2002435
66522,3.9119997
66523,0.39052615
66524,1.0642425
66525,0.27215448
66526,0.61327976
66527,0.1454787
66528,0.1432299
66529,0.67232114
66530,6.888865
66531,0.8785574
66532,0.08461109
66533,0.121228516
66534,0.07219651
66535,0.0776009
66536,0.49419358
66537,0.37375957
66538,0.51640034
66539,0.26384428
66540,0.20498687
66541,0.11100894
66542,0.13763672
66543,6.3727493
66544,0.6591703
66545,0.33346945
66546,1.6467509
66547,0.5607368
66548,0.9803227
66549,0.09294331
66550,0.46460465
66551,0.6888235
66552,1.5127518
66553,1.3905176
66554,0.58539426
66555,6.1188006
66556,0.96222913
66557,0.34710997
66558,0.22709829
66559,0.16987497
66560,0.057759583
66561,0.1574302
66562,0.2809247
66563,0.04167515
66564,0.17691505
66565,0.7604085
66566,0.07868785
66567,0.41767484
66568,0.6827151
66569,0.51952726
66570,1.0466721
66571,0.22200134
66572,0.11859891
66573,1.3296962
66574,13.278521
66575,0.17652896
66576,0.09670958
66577,0.23951524
66578,0.26239318
66579,0.38762352
66580,0.24177808
66581,0.22930291
66582,0.069841355
66583,0.4421182
66584,0.3080377
66585,0.062356353
66586,0.1537247
66587,0.41432577
66588,0.047792375
66589,0.106466204
66590,0.047792375
66591,0.07937938
66592,0.2900697
66593,0.064257085
66594,0.20098561
66595,0.50995386
66596,0.25801152
66597,0.14143553
66598,0.061364323
66599,0.58952045
66600,0.31199276
66601,1.3875314
66602,0.9250442
66603,0.33676443
66604,0.12468752
66605,0.09876692
66606,0.4743216
66607,0.2786253
66608,0.16078684
66609,1.3296962
66610,1.129976
66611,0.59674835
66612,0.76674473
66613,0.3195719
66614,0.17767864
66615,0.59669954
66616,0.19017303
66617,2.651073
66618,0.15468204
66619,0.3076722
66620,0.5416391
66621,0.07646781
66622,0.9264835
66623,0.19263512
66624,0.632769
66625,0.79879653
66626,0.252203
66627,0.21274462
66628,0.22563931
66629,0.16674289
66630,0.13134962
66631,0.21914831
66632,0.07646781
66633,0.40157443
66634,0.4244923
66635,0.17414555
66636,0.27674183
66637,0.15068278
66638,0.1671718
66639,0.8385244
66640,0.18055478
66641,0.034426123
66642,1.3043258
66643,0.5673828
66644,0.19842485
66645,0.111394584
66646,1.7996742
66647,1.2253096
66648,0.17186579
66649,0.4685485
66650,0.3233798
66651,0.7918745
66652,0.30646205
66653,0.29982984
66654,0.33184794
66655,0.6648673
66656,0.448026
66657,1.0543628
66658,0.2440534
66659,0.46353328
66660,1.0790544
66661,4.578921
66662,0.73768705
66663,0.44328743
66664,0.88548696
66665,0.84302795
66666,1.3043258
66667,0.092808336
66668,0.21982354
66669,0.24783221
66670,0.6204626
66671,2.0179656
66672,0.27739283
66673,0.4150909
66674,0.46188647
66675,2.2648635
66676,0.61522377
66677,0.07883334
66678,0.29368633
66679,0.16102082
66680,4.872018
66681,0.81352365
66682,0.78694105
66683,0.44738352
66684,0.9914021
66685,0.22881094
66686,0.61124766
66687,1.5394578
66688,0.2021133
66689,0.07615349
66690,0.2943483
66691,0.233255
66692,0.16407615
66693,1.1911457
66694,0.28412634
66695,0.074893236
66696,1.5443861
66697,1.7261474
66698,0.10512698
66699,0.19981116
66700,0.8493886
66701,0.32611686
66702,2.1512456
66703,3.951199
66704,1.1212785
66705,0.13860321
66706,0.36512005
66707,0.0
66708,0.3002318
66709,5.433162
66710,0.6432939
66711,4.240261
66712,0.5197228
66713,0.49556246
66714,0.08196622
66715,3.257683
66716,2.7853463
66717,5.433162
66718,5.7465777
66719,0.6432939
66720,0.37667388
66721,2.1072483
66722,0.32297915
66723,0.04533428
66724,0.3252723
66725,0.27797496
66726,5.433162
66727,0.7846665
66728,0.54908824
66729,0.20591906
66730,0.83578587
66731,0.06735417
66732,0.0755302
66733,0.20804659
66734,0.13952574
66735,1.5003501
66736,0.059346914
66737,0.596881
66738,0.23804724
66739,0.38711196
66740,0.14667892
66741,0.25852752
66742,0.8556867
66743,0.21006542
66744,0.42934972
66745,0.67195904
66746,0.33515552
66747,0.29429418
66748,0.32715398
66749,0.3304488
66750,0.26749533
66751,0.20427403
66752,0.21244016
66753,0.21143818
66754,0.32341084
66755,0.16006267
66756,0.4761384
66757,0.04970491
66758,2.072391
66759,1.2780805
66760,17.501064
66761,0.3889508
66762,0.53328735
66763,0.22881094
66764,1.2837763
66765,0.98590446
66766,0.6668194
66767,0.635573
66768,0.25203454
66769,0.1887168
66770,0.21351236
66771,0.16393647
66772,0.05992189
66773,0.051569104
66774,0.5597694
66775,0.45150954
66776,0.07453114
66777,0.48206303
66778,0.036047637
66779,0.34869206
66780,0.2831484
66781,0.2831484
66782,0.14649579
66783,0.17355856
66784,0.4265979
66785,0.5198469
66786,0.30401325
66787,0.51904124
66788,0.22236165
66789,1.0714693
66790,0.32710648
66791,0.25959638
66792,0.8428453
66793,0.050055474
66794,0.29959357
66795,0.68652993
66796,0.15790686
66797,7.880429
66798,6.425673
66799,1.1071445
66800,7.5338554
66801,0.78459746
66802,0.4176104
66803,0.09302816
66804,1.6350964
66805,1.3352542
66806,0.9873009
66807,0.23934877
66808,0.50687104
66809,0.19624239
66810,0.3184243
66811,0.23906651
66812,0.23214501
66813,0.6432939
66814,0.08547741
66815,7.880429
66816,0.18378684
66817,0.38900283
66818,0.6219887
66819,0.6721094
66820,0.47122124
66821,0.24966338
66822,1.3385644
66823,1.5518596
66824,0.20568818
66825,1.9160533
66826,0.23961881
66827,0.19266272
66828,0.054705054
66829,0.0755302
66830,1.2334617
66831,0.32287234
66832,0.2157503
66833,0.19670793
66834,0.04913205
66835,0.12799361
66836,5.433162
66837,0.15807605
66838,0.22976637
66839,0.18751574
66840,0.7521225
66841,5.433162
66842,0.22356176
66843,0.21939948
66844,0.13867626
66845,0.10588205
66846,0.1896075
66847,0.16882211
66848,0.22458574
66849,1.4989743
66850,0.05192533
66851,0.47366202
66852,0.57897955
66853,1.59219
66854,1.8204265
66855,0.31046647
66856,0.24438313
66857,0.24452522
66858,0.04918632
66859,0.3597284
66860,0.094701916
66861,1.8750228
66862,0.20824844
66863,0.09304789
66864,0.03867629
66865,0.18052885
66866,0.20019665
66867,0.09294331
66868,0.57823265
66869,4.605283
66870,0.47205603
66871,0.73050785
66872,1.4623238
66873,0.112783015
66874,0.04918632
66875,0.23217341
66876,0.40448737
66877,0.6432939
66878,5.58053
66879,0.25098607
66880,0.034828395
66881,0.034828395
66882,0.04918632
66883,0.034828395
66884,0.77124643
66885,0.21137622
66886,0.3598866
66887,1.4324613
66888,3.4089575
66889,0.63783526
66890,1.7132505
66891,0.9579606
66892,3.2438393
66893,0.5841421
66894,0.2684361
66895,0.42884165
66896,0.18342406
66897,0.22496063
66898,0.2848427
66899,2.598442
66900,2.6818535
66901,4.2770123
66902,0.14449897
66903,0.11929089
66904,0.14213222
66905,0.12093669
66906,0.22186553
66907,0.5639713
66908,0.07196951
66909,0.80407035
66910,0.46712843
66911,0.6696181
66912,0.05192533
66913,0.05192533
66914,0.04918632
66915,1.5873537
66916,1.3590593
66917,0.78292507
66918,0.31899968
66919,0.090156585
66920,0.16172695
66921,7.5338554
66922,1.922935
66923,0.7220589
66924,1.2878969
66925,0.44116777
66926,0.18985116
66927,0.3352354
66928,0.32788068
66929,0.24523348
66930,0.11316538
66931,0.035339683
66932,0.3707145
66933,0.22387314
66934,4.6756034
66935,0.159396
66936,0.6432939
66937,0.17980173
66938,0.16227499
66939,0.15209049
66940,0.38593036
66941,0.7325883
66942,0.3121589
66943,0.09763095
66944,0.10330576
66945,0.6591703
66946,0.65198004
66947,0.13550204
66948,0.14051253
66949,0.32429305
66950,0.28233355
66951,0.8226543
66952,0.55892634
66953,0.09718481
66954,0.8404684
66955,0.25141352
66956,13.819156
66957,1.4422345
66958,0.81223774
66959,0.1411531
66960,0.62344396
66961,0.27001554
66962,0.035339683
66963,0.9692435
66964,0.1804049
66965,0.51748896
66966,0.09402457
66967,0.6432939
66968,0.76449627
66969,0.5965637
66970,0.8770766
66971,0.12620595
66972,0.14056128
66973,0.38988596
66974,0.2753234
66975,0.97844595
66976,1.1186633
66977,0.24058357
66978,0.5577771
66979,0.15176684
66980,0.15983754
66981,0.10121545
66982,0.1411531
66983,0.05192533
66984,0.76449627
66985,1.0197153
66986,0.572001
66987,0.9213474
66988,0.19390914
66989,0.21914831
66990,0.14674655
66991,0.21192834
66992,0.19375685
66993,0.17780769
66994,0.3247347
66995,0.116411656
66996,0.28412634
66997,0.069764435
66998,0.1716493
66999,0.44514474
67000,0.6627165
67001,0.28412634
67002,0.6222527
67003,0.57518715
67004,0.2540016
67005,0.73008627
67006,0.069336265
67007,0.21137622
67008,0.17384034
67009,0.97440743
67010,0.5885666
67011,0.79067326
67012,0.19517455
67013,0.1838673
67014,0.117174774
67015,0.09735191
67016,0.25575906
67017,0.11308074
67018,0.0480175
67019,1.4385121
67020,0.23077548
67021,0.5116877
67022,0.4848252
67023,1.3823849
67024,0.10444602
67025,0.32438612
67026,0.38920325
67027,0.79511416
67028,0.28412634
67029,0.4655129
67030,0.069336265
67031,0.29195857
67032,2.9388359
67033,1.024782
67034,1.4162145
67035,0.14104834
67036,0.57301694
67037,0.34752643
67038,0.35950422
67039,0.15456527
67040,0.17148209
67041,0.23146659
67042,0.18462008
67043,0.6287064
67044,0.26286042
67045,0.34200597
67046,0.28853703
67047,0.26286042
67048,0.8687339
67049,0.4906311
67050,0.35354728
67051,0.05828482
67052,0.4897756
67053,0.252002
67054,2.00942
67055,1.0849147
67056,0.14442995
67057,0.29163808
67058,0.118625075
67059,0.39560106
67060,0.6276876
67061,0.45756367
67062,0.32935336
67063,2.4615052
67064,0.28369874
67065,0.3557281
67066,0.23171344
67067,1.4036083
67068,0.6072777
67069,0.9731666
67070,0.97776085
67071,0.0480175
67072,0.4655129
67073,0.20583385
67074,0.30106032
67075,0.18213922
67076,0.30402768
67077,0.37497157
67078,0.048233747
67079,0.1616903
67080,0.28412634
67081,0.5983412
67082,0.30358782
67083,0.65211165
67084,0.28412634
67085,0.90661085
67086,0.7813917
67087,0.3604706
67088,0.27814534
67089,0.30358782
67090,0.28412634
67091,0.28412634
67092,0.28412634
67093,1.3440092
67094,0.28412634
67095,0.43732375
67096,0.7492627
67097,1.721823
67098,0.28412634
67099,1.014428
67100,0.083489835
67101,0.09402457
67102,1.2869318
67103,1.3513253
67104,0.13054606
67105,0.10444662
67106,0.53036785
67107,0.18419906
67108,0.43574807
67109,0.0441598
67110,0.37359855
67111,0.561945
67112,0.44607544
67113,0.16533813
67114,0.0911251
67115,0.13317254
67116,0.37372884
67117,0.061882913
67118,0.46970287
67119,0.2032341
67120,0.38188645
67121,0.12934461
67122,0.21080884
67123,0.94302154
67124,0.17701745
67125,0.13277555
67126,0.30093005
67127,0.94302154
67128,0.14276356
67129,0.21078977
67130,0.49965614
67131,0.04432845
67132,0.07412654
67133,0.20906502
67134,0.45150954
67135,0.18986395
67136,0.34080905
67137,0.5316579
67138,0.81140965
67139,0.0887368
67140,0.0755302
67141,0.153736
67142,0.119728506
67143,0.28056592
67144,0.22878563
67145,0.15665567
67146,0.04337716
67147,0.1537247
67148,0.11705762
67149,0.103302926
67150,0.06764153
67151,0.41992432
67152,0.28840414
67153,0.28056592
67154,0.09445083
67155,0.08958623
67156,0.20873001
67157,0.14622584
67158,0.73008627
67159,0.252002
67160,0.261414
67161,0.2681246
67162,1.0017198
67163,0.53205264
67164,0.38460183
67165,0.7299161
67166,0.4158931
67167,0.1214802
67168,0.373716
67169,0.050416917
67170,0.13573521
67171,0.2284627
67172,0.042922497
67173,0.30161303
67174,0.25968587
67175,0.16897175
67176,0.37790462
67177,0.37712714
67178,0.3140223
67179,0.84880155
67180,0.32792288
67181,0.8599514
67182,0.42564908
67183,1.8952131
67184,0.340272
67185,0.5729588
67186,0.14210579
67187,0.19010535
67188,0.27779296
67189,0.2161389
67190,0.34505004
67191,0.26360738
67192,0.91796625
67193,0.18822598
67194,0.34461725
67195,0.043309897
67196,0.22563931
67197,0.07237351
67198,0.21137622
67199,0.40481862
67200,0.11491129
67201,2.0699158
67202,0.1144295
67203,0.29795066
67204,0.9908874
67205,0.4156084
67206,0.7513731
67207,0.31899968
67208,0.59317553
67209,0.44717997
67210,0.18406698
67211,0.08131489
67212,0.61515
67213,0.35920143
67214,0.048191577
67215,0.31158185
67216,0.37073213
67217,0.057759583
67218,0.22881094
67219,0.34486446
67220,0.10136378
67221,1.1460413
67222,0.10798672
67223,0.15300795
67224,0.23830208
67225,0.25273132
67226,0.14200976
67227,0.115247965
67228,0.44082
67229,0.55538136
67230,0.06216833
67231,0.10927373
67232,0.27013484
67233,0.08319917
67234,0.24826196
67235,0.3432545
67236,0.18097833
67237,0.17655087
67238,0.12481472
67239,0.056025535
67240,0.046386182
67241,0.26546064
67242,0.12654418
67243,0.41149247
67244,0.502337
67245,0.07425174
67246,0.12574542
67247,0.26409018
67248,0.27180874
67249,0.34196955
67250,0.52001
67251,0.068915784
67252,0.048191577
67253,0.06359038
67254,0.40870935
67255,0.15551034
67256,0.9255845
67257,0.07009089
67258,1.5652078
67259,1.058014
67260,0.7728002
67261,0.10528445
67262,0.47244167
67263,0.07555902
67264,0.8653428
67265,0.9347601
67266,0.29134405
67267,0.3707254
67268,0.19663951
