ID,item_cnt_month
53119,0.06832409
53120,0.08553496
53121,0.30826196
53122,0.22856793
53123,0.38763174
53124,0.20721543
53125,0.11295292
53126,0.12877429
53127,0.41207793
53128,0.17952812
53129,0.1622661
53130,0.01523158
53131,0.18206161
53132,0.29887557
53133,0.32971406
53134,0.061309636
53135,0.015471876
53136,0.07488641
53137,0.23771155
53138,0.086646885
53139,0.038942546
53140,0.16430163
53141,0.11489603
53142,0.07079053
53143,0.07443574
53144,0.3872341
53145,0.058567226
53146,0.5930823
53147,0.11079526
53148,0.17083707
53149,0.04429838
53150,0.04423663
53151,0.0114124715
53152,0.094358325
53153,0.10418388
53154,0.066357315
53155,0.033411324
53156,0.15030846
53157,0.20020056
53158,0.20020056
53159,0.39209533
53160,0.03274545
53161,0.095109075
53162,0.63114697
53163,0.19009158
53164,0.0510464
53165,0.10056615
53166,0.24384987
53167,0.24869025
53168,0.3013435
53169,0.26585215
53170,0.04829529
53171,0.057240486
53172,0.114920855
53173,0.08882293
53174,0.051983148
53175,0.09709641
53176,0.55875814
53177,0.5090264
53178,0.09648502
53179,0.12371531
53180,0.43931037
53181,0.050974965
53182,0.053937852
53183,0.052742362
53184,0.19091338
53185,0.17372125
53186,0.014685303
53187,0.41388178
53188,0.09546709
53189,0.099030405
53190,0.10936719
53191,0.198964
53192,0.09459397
53193,0.07277238
53194,0.11312124
53195,0.11073056
53196,0.12704223
53197,0.077816546
53198,0.46289486
53199,0.18995145
53200,0.24989495
53201,0.033352047
53202,0.53903604
53203,0.57453805
53204,0.24900195
53205,0.07355335
53206,0.21960023
53207,0.26120192
53208,0.28922182
53209,0.06383157
53210,0.21960023
53211,0.08202222
53212,0.090468824
53213,0.3740397
53214,0.117134094
53215,0.08255112
53216,0.04429838
53217,0.07355335
53218,0.11422804
53219,0.10489854
53220,0.14604622
53221,0.07484183
53222,0.06472835
53223,0.06833768
53224,0.21394396
53225,0.09546709
53226,0.04967338
53227,0.21053538
53228,0.1524603
53229,0.039183706
53230,0.1085085
53231,0.1443213
53232,0.109200895
53233,0.09025785
53234,0.19311172
53235,0.0114124715
53236,0.016703337
53237,0.0737603
53238,0.043020308
53239,0.6042653
53240,0.034894466
53241,0.12504122
53242,0.22564948
53243,0.11923015
53244,0.21060848
53245,0.043020308
53246,0.050661296
53247,0.0435296
53248,0.06666213
53249,0.045418292
53250,0.025456578
53251,0.039247006
53252,0.029976398
53253,0.60257185
53254,0.2829449
53255,0.24384987
53256,0.04429838
53257,0.14028156
53258,0.20020056
53259,0.094358325
53260,0.050661296
53261,0.49062106
53262,0.07235995
53263,0.8575473
53264,0.20119801
53265,0.025456578
53266,0.060595036
53267,0.08882293
53268,0.17971185
53269,0.46172214
53270,0.09238812
53271,0.29934853
53272,0.1406455
53273,0.033329964
53274,0.03357026
53275,0.37921935
53276,0.21933359
53277,0.08793306
53278,0.050361246
53279,0.12389019
53280,0.08514854
53281,0.07420614
53282,0.07524514
53283,0.21933359
53284,0.21933359
53285,0.041151047
53286,0.20418519
53287,0.26407188
53288,0.09348416
53289,0.41388178
53290,0.11008802
53291,0.0885708
53292,0.09636444
53293,0.09506482
53294,0.58562565
53295,0.3787595
53296,0.14102069
53297,0.08594367
53298,0.07533136
53299,0.41624853
53300,0.041785628
53301,0.013875961
53302,0.5439875
53303,0.4328394
53304,0.0522753
53305,0.11473802
53306,0.026391566
53307,0.023415238
53308,0.12427214
53309,0.082403034
53310,0.013594478
53311,0.040501535
53312,0.3707881
53313,0.14738655
53314,0.26502705
53315,0.07720071
53316,0.051287383
53317,0.20533484
53318,0.12832919
53319,0.12863854
53320,0.05293578
53321,0.19687328
53322,0.22591206
53323,0.013594478
53324,0.21387255
53325,0.21387255
53326,0.21770886
53327,0.069708765
53328,0.09926328
53329,0.14636892
53330,0.19775069
53331,0.2232567
53332,0.13889581
53333,0.04001096
53334,0.11819968
53335,0.15136606
53336,0.05983624
53337,0.15136606
53338,0.090776265
53339,0.41649023
53340,0.38665396
53341,0.17477572
53342,0.30101597
53343,0.061449677
53344,0.09479746
53345,0.028517753
53346,0.047837824
53347,0.14356732
53348,0.15136606
53349,0.09042704
53350,0.016251743
53351,0.04755634
53352,0.3752304
53353,0.25611085
53354,0.15804565
53355,0.0416483
53356,0.026968658
53357,0.031246692
53358,0.02129075
53359,0.08691761
53360,0.15064234
53361,0.23873869
53362,0.028387964
53363,0.016533226
53364,0.02129075
53365,0.19884127
53366,0.076977134
53367,0.0435296
53368,0.0925979
53369,0.1735304
53370,0.1821951
53371,0.07347882
53372,0.20059669
53373,0.31056017
53374,0.3041345
53375,0.1682598
53376,0.18224588
53377,0.033411324
53378,0.08593756
53379,0.1065326
53380,0.056111813
53381,0.04676497
53382,0.21508509
53383,0.23167199
53384,0.13477018
53385,0.17705122
53386,0.13196573
53387,0.58778745
53388,0.040171623
53389,0.011787355
53390,0.011505872
53391,0.0146377385
53392,0.02266249
53393,0.31056017
53394,0.20496431
53395,0.0119455755
53396,0.012227058
53397,0.2854862
53398,0.5254763
53399,0.1173794
53400,0.14156827
53401,0.040171623
53402,0.11312401
53403,0.08311993
53404,0.012521237
53405,0.18384111
53406,0.03109175
53407,0.06472835
53408,0.06833768
53409,0.13416737
53410,0.08157417
53411,0.012227058
53412,0.103306204
53413,0.1423969
53414,0.16630909
53415,0.18298045
53416,0.03243473
53417,0.1514655
53418,0.09388119
53419,0.22793391
53420,0.041785628
53421,0.3620705
53422,0.12963468
53423,0.06384355
53424,0.07903662
53425,0.0777528
53426,0.13029164
53427,0.16768068
53428,0.22874787
53429,0.31027633
53430,0.2924453
53431,0.17553225
53432,0.31217414
53433,0.045618206
53434,0.1951819
53435,0.14089647
53436,0.084533006
53437,0.016574502
53438,0.3510384
53439,0.054325223
53440,0.07726815
53441,0.066342354
53442,0.05086243
53443,0.2013388
53444,0.60587925
53445,0.10558897
53446,0.16652751
53447,0.17959368
53448,0.097081095
53449,0.013841063
53450,0.09940097
53451,0.024406284
53452,0.1558018
53453,0.3234139
53454,0.013875961
53455,0.016574502
53456,0.43555942
53457,0.03671074
53458,0.088440984
53459,0.028517753
53460,0.03664136
53461,0.013841063
53462,0.07810959
53463,0.04997161
53464,0.13892567
53465,0.16756299
53466,0.12887082
53467,0.16768068
53468,0.06544557
53469,0.2944402
53470,0.12564296
53471,0.12064394
53472,0.016334206
53473,0.15431702
53474,0.47627217
53475,0.19440666
53476,0.11810255
53477,0.016334206
53478,0.028387964
53479,0.27533674
53480,0.24091801
53481,0.41068074
53482,0.016299307
53483,0.16632849
53484,0.15136606
53485,0.11256316
53486,0.04079771
53487,0.14442423
53488,0.23994082
53489,0.041785628
53490,0.11630541
53491,0.050029486
53492,0.061449677
53493,0.04896602
53494,0.08282548
53495,0.16008985
53496,0.02990371
53497,0.049132705
53498,0.041785628
53499,0.016533226
53500,0.10192844
53501,0.050290555
53502,0.15136606
53503,0.32683766
53504,0.33095783
53505,0.13713822
53506,0.40878227
53507,0.059018344
53508,0.096257806
53509,0.15136606
53510,0.23379126
53511,0.04896602
53512,0.016334206
53513,0.016299307
53514,0.6461205
53515,0.016539603
53516,0.15136606
53517,0.15136606
53518,0.064457655
53519,0.048144788
53520,0.016299307
53521,0.016539603
53522,0.02990371
53523,0.06018123
53524,0.19596031
53525,0.08863798
53526,0.42052072
53527,0.36198193
53528,0.08844414
53529,0.031080127
53530,0.29408383
53531,0.25173384
53532,0.080966026
53533,0.63733417
53534,0.024406284
53535,0.047891706
53536,0.23994082
53537,0.071291715
53538,0.016533226
53539,0.2481083
53540,0.12825501
53541,0.023823678
53542,0.016299307
53543,0.022058904
53544,0.02990371
53545,0.047891706
53546,0.022058904
53547,0.3707881
53548,0.061449677
53549,0.048132002
53550,0.04079771
53551,0.028387964
53552,0.031567127
53553,0.21556023
53554,0.15817079
53555,0.15649024
53556,0.5408321
53557,0.056313097
53558,0.2931134
53559,0.37776923
53560,0.22702554
53561,0.08282548
53562,0.15656856
53563,0.028517753
53564,0.15136606
53565,0.15136606
53566,0.08645806
53567,0.088440984
53568,0.088440984
53569,0.08110863
53570,0.5281861
53571,0.44710958
53572,0.035744578
53573,0.13856679
53574,0.1143398
53575,0.10082686
53576,0.06797132
53577,0.13683549
53578,0.018164039
53579,0.1388197
53580,0.70754665
53581,0.08779484
53582,0.13255465
53583,0.32453215
53584,0.058843434
53585,0.19436592
53586,0.08779484
53587,0.08255112
53588,0.16160151
53589,0.5828728
53590,0.024755955
53591,0.08493629
53592,0.015471876
53593,0.06800869
53594,0.41111112
53595,0.14563107
53596,0.048685133
53597,0.0674327
53598,0.051593065
53599,0.21259484
53600,0.07066801
53601,0.2273134
53602,0.26808038
53603,0.07484183
53604,0.29944277
53605,0.25080514
53606,0.12779173
53607,0.7485208
53608,0.08370492
53609,0.10158384
53610,0.044004202
53611,0.06719798
53612,0.09259492
53613,0.033411324
53614,0.15228617
53615,0.0578627
53616,0.7838781
53617,0.12975878
53618,0.15136606
53619,0.14185897
53620,0.3101673
53621,1.1487138
53622,0.16233724
53623,0.16610765
53624,0.10090789
53625,0.07355335
53626,0.02279228
53627,0.19153762
53628,0.119127065
53629,0.039631873
53630,0.0152134
53631,0.048415482
53632,0.012261957
53633,0.012227058
53634,0.017472386
53635,0.017472386
53636,0.022209674
53637,0.012261957
53638,0.4741053
53639,0.012227058
53640,0.36678898
53641,0.36678898
53642,0.3635126
53643,0.13517043
53644,0.32165664
53645,0.36678898
53646,0.14560455
53647,0.27609444
53648,0.014919221
53649,0.32165664
53650,0.31056017
53651,0.104174316
53652,0.05757931
53653,0.08618179
53654,0.043248117
53655,0.18970892
53656,0.07932404
53657,0.23488066
53658,0.0737603
53659,1.1673895
53660,0.021460861
53661,0.107957214
53662,0.08572012
53663,0.019202143
53664,0.04330179
53665,0.32165664
53666,0.32165664
53667,0.0930779
53668,0.1722695
53669,0.011980474
53670,0.05065289
53671,0.31056017
53672,0.3625615
53673,0.057879657
53674,0.058567226
53675,0.32165664
53676,0.17316172
53677,0.10489854
53678,0.6042653
53679,0.015001416
53680,0.08533937
53681,0.08533937
53682,0.13265836
53683,0.19029856
53684,0.08635911
53685,0.05757931
53686,0.19199446
53687,0.056673437
53688,0.050661296
53689,0.09404811
53690,0.18239227
53691,0.05271122
53692,0.07742262
53693,0.31056017
53694,0.06366411
53695,0.14985898
53696,0.13237992
53697,0.085460395
53698,0.20020056
53699,0.7843034
53700,0.32165664
53701,0.02279228
53702,0.02266249
53703,0.0930779
53704,0.07310203
53705,0.033093035
53706,0.02184558
53707,0.5812037
53708,0.1000168
53709,0.110833496
53710,0.1287215
53711,0.06358531
53712,0.1204609
53713,0.0619615
53714,0.31056017
53715,0.17797968
53716,0.03910902
53717,0.31056017
53718,0.050661296
53719,0.6042653
53720,0.07484183
53721,0.3359766
53722,0.64575535
53723,0.12323415
53724,0.32193437
53725,0.47233784
53726,0.15228617
53727,0.094358325
53728,0.20020056
53729,0.094358325
53730,0.09509343
53731,0.08864203
53732,0.094358325
53733,0.13564757
53734,0.32012206
53735,0.06376746
53736,0.009509742
53737,0.09348416
53738,0.08157417
53739,0.094358325
53740,0.094358325
53741,0.009509742
53742,0.018862158
53743,0.14576927
53744,0.094358325
53745,0.1658228
53746,0.6042653
53747,0.0453566
53748,0.24384987
53749,0.037130058
53750,0.09056547
53751,0.04429838
53752,0.05760768
53753,0.24384987
53754,0.042805403
53755,0.2042894
53756,0.037498623
53757,0.050287515
53758,0.23066092
53759,0.042805403
53760,0.0737603
53761,0.07467914
53762,0.18172452
53763,0.1694518
53764,0.17304757
53765,0.104174316
53766,0.10481295
53767,0.097987324
53768,0.54039156
53769,0.54039156
53770,0.015001416
53771,0.20020056
53772,0.04429838
53773,0.32090312
53774,0.019676745
53775,0.17277816
53776,0.048415482
53777,0.14693308
53778,0.047237217
53779,0.057787716
53780,0.04429838
53781,0.06652707
53782,0.21661541
53783,0.49062106
53784,0.09431377
53785,0.16354749
53786,0.20020056
53787,0.17504823
53788,0.12796983
53789,0.6042653
53790,0.23993123
53791,0.08157417
53792,0.075810224
53793,0.31056017
53794,0.36678898
53795,0.03311175
53796,0.073421985
53797,0.31056017
53798,0.066916496
53799,0.2137847
53800,0.04429838
53801,0.110806376
53802,0.13265836
53803,0.13714164
53804,0.04165241
53805,0.056492448
53806,0.1144
53807,0.12739679
53808,0.042805403
53809,0.24384987
53810,0.24384987
53811,0.24384987
53812,0.033954084
53813,0.14238697
53814,0.08716935
53815,0.16378018
53816,0.09042543
53817,0.027376086
53818,0.24384987
53819,0.24384987
53820,0.23053566
53821,0.06811434
53822,0.044058084
53823,0.24384987
53824,0.24384987
53825,0.24384987
53826,0.051308632
53827,0.24384987
53828,0.70521444
53829,0.073685884
53830,0.16610208
53831,0.08645806
53832,0.07203248
53833,0.07645583
53834,0.15136606
53835,0.15065578
53836,0.15136606
53837,0.047891706
53838,0.041785628
53839,0.24258712
53840,0.06406087
53841,0.43555942
53842,0.07352275
53843,0.19501495
53844,0.09268969
53845,0.0222992
53846,0.7838781
53847,0.059018344
53848,0.07943055
53849,0.12588274
53850,0.07104644
53851,0.13095301
53852,0.08972049
53853,0.47160825
53854,0.08321357
53855,0.059775144
53856,0.13107395
53857,0.2740156
53858,0.11032987
53859,0.1200048
53860,0.14654961
53861,0.03581071
53862,0.066978455
53863,0.08157417
53864,0.077141136
53865,0.04676497
53866,0.44138026
53867,0.077142745
53868,0.17625576
53869,0.041504145
53870,0.09271768
53871,0.1400021
53872,0.049132705
53873,0.1627957
53874,0.1984219
53875,0.07606414
53876,0.06516409
53877,0.46675542
53878,1.5599052
53879,0.20045528
53880,0.016539603
53881,0.049780488
53882,0.06544557
53883,1.0449752
53884,0.06968683
53885,0.3477773
53886,0.051292956
53887,0.14493972
53888,0.09562084
53889,0.08676064
53890,0.061449677
53891,0.07393384
53892,0.15136606
53893,0.18898189
53894,0.6042653
53895,0.2645952
53896,0.122096986
53897,0.1721299
53898,0.4163523
53899,0.20020056
53900,0.23918912
53901,0.05654621
53902,0.6042653
53903,0.1176697
53904,1.1821789
53905,0.2614542
53906,0.28538495
53907,0.18144372
53908,0.14887223
53909,0.074727386
53910,0.044058084
53911,0.670933
53912,0.0435296
53913,0.03556648
53914,0.033954084
53915,0.13232529
53916,0.33918363
53917,0.0141046345
53918,0.3386017
53919,0.36643344
53920,0.09683162
53921,0.041735202
53922,0.3978104
53923,0.25614405
53924,0.12044716
53925,0.3202966
53926,0.25770402
53927,0.10757798
53928,0.057399333
53929,0.36289257
53930,0.14237344
53931,0.21933359
53932,0.09333396
53933,0.046994835
53934,0.27685648
53935,0.11617756
53936,0.04675454
53937,0.13862267
53938,0.09232679
53939,0.09840226
53940,0.12072092
53941,0.058567226
53942,0.09664503
53943,0.1616632
53944,0.18689302
53945,0.20655483
53946,0.10106295
53947,0.01976949
53948,0.061309636
53949,0.027302593
53950,0.050436705
53951,0.0
53952,0.059475094
53953,0.22852966
53954,0.119460404
53955,0.06631783
53956,0.1803638
53957,0.22716662
53958,0.047656894
53959,0.21012896
53960,0.1388197
53961,0.16786277
53962,0.061309636
53963,0.038173765
53964,0.07046661
53965,0.015266478
53966,0.12987417
53967,0.67927194
53968,0.13823473
53969,0.83478415
53970,0.05138734
53971,0.040309817
53972,0.29546952
53973,0.20496234
53974,0.036444545
53975,0.09154755
53976,0.1351971
53977,0.2996289
53978,0.09632641
53979,0.09481919
53980,0.06719798
53981,0.1651699
53982,0.039183706
53983,0.10460028
53984,0.09911674
53985,0.24592033
53986,0.18563181
53987,0.050379813
53988,0.07111138
53989,0.3375368
53990,1.034637
53991,0.06815347
53992,0.121159345
53993,0.2500738
53994,0.05220288
53995,0.10860607
53996,0.15655679
53997,0.05449629
53998,0.07347882
53999,0.6042653
54000,0.07277238
54001,0.07712671
54002,0.064386785
54003,0.1281878
54004,0.06074047
54005,0.14729127
54006,0.028276473
54007,0.0510464
54008,0.0141046345
54009,0.08533937
54010,0.12745672
54011,0.12620541
54012,0.14127848
54013,0.017472386
54014,0.21183905
54015,0.14255047
54016,0.13104999
54017,0.11135137
54018,0.019672126
54019,0.094358325
54020,0.20020056
54021,0.20020056
54022,0.20020056
54023,0.18575045
54024,0.07891619
54025,0.07251108
54026,0.18865126
54027,0.13523892
54028,0.046855927
54029,0.09398359
54030,0.032291174
54031,0.01523158
54032,0.025496721
54033,0.027302593
54034,0.03870225
54035,0.04864481
54036,0.16841248
54037,0.027302593
54038,0.21678448
54039,0.11661592
54040,0.14199436
54041,0.04864481
54042,0.1388197
54043,0.19819754
54044,1.506359
54045,0.15405402
54046,0.44719008
54047,0.09831712
54048,0.0
54049,0.069355816
54050,0.02896601
54051,0.12254894
54052,0.07101196
54053,0.13670877
54054,0.12571123
54055,0.079176635
54056,0.07393384
54057,0.058567226
54058,0.05271122
54059,0.1714038
54060,0.15457383
54061,0.13560781
54062,0.29255247
54063,0.19279265
54064,0.07683873
54065,0.30031642
54066,0.058567226
54067,0.0619615
54068,0.17105249
54069,0.07277238
54070,0.15721443
54071,0.1229451
54072,0.0737603
54073,0.06833768
54074,0.10690117
54075,0.09972435
54076,0.061309636
54077,0.048478127
54078,0.15715966
54079,0.027506739
54080,0.012773335
54081,0.25553405
54082,0.25553405
54083,0.06914705
54084,0.015465498
54085,0.2675972
54086,0.17925584
54087,0.044095725
54088,0.08999583
54089,0.15304923
54090,0.062166333
54091,0.14191851
54092,0.160436
54093,0.048144788
54094,0.21461672
54095,0.062475026
54096,0.07824701
54097,0.06776592
54098,0.13648677
54099,0.04059103
54100,0.16947883
54101,0.1101225
54102,0.52864045
54103,0.52864045
54104,0.52864045
54105,0.52864045
54106,0.52864045
54107,0.52864045
54108,0.52864045
54109,0.52864045
54110,0.52864045
54111,0.52864045
54112,0.52864045
54113,0.52864045
54114,3.6165771
54115,0.15434432
54116,0.10592091
54117,0.14229321
54118,0.047976494
54119,0.047736198
54120,0.050714523
54121,0.045926154
54122,0.14369854
54123,0.20760864
54124,0.17983133
54125,0.14382252
54126,0.1085085
54127,0.20688945
54128,0.5174257
54129,0.53053737
54130,0.22030088
54131,0.25396863
54132,0.25885367
54133,0.17411017
54134,0.23976353
54135,0.14022195
54136,0.10441929
54137,0.14481044
54138,0.04967895
54139,0.19868419
54140,0.012261957
54141,0.04627928
54142,0.21960023
54143,0.084059894
54144,0.09707755
54145,0.09906733
54146,0.16203472
54147,0.082919
54148,0.09386125
54149,0.12756476
54150,0.14788541
54151,0.09388119
54152,0.01974842
54153,0.090505004
54154,0.06959471
54155,0.5310032
54156,0.02562651
54157,0.2919951
54158,0.2962562
54159,0.25847575
54160,0.033954084
54161,0.042826623
54162,0.30345654
54163,0.025354654
54164,0.24384987
54165,0.07494065
54166,0.13560572
54167,0.03788644
54168,0.026517332
54169,0.044058084
54170,0.044090062
54171,0.04429838
54172,0.026517332
54173,0.103585005
54174,0.12169275
54175,0.11784834
54176,0.6042653
54177,0.13129273
54178,0.0371933
54179,0.1262357
54180,0.11152241
54181,0.044058084
54182,0.11152241
54183,0.13129273
54184,0.057399333
54185,0.1350106
54186,0.2805132
54187,0.17188221
54188,0.08137879
54189,0.06335452
54190,0.05262214
54191,0.09205258
54192,0.044058084
54193,0.40965134
54194,0.06599948
54195,0.10269266
54196,0.76129436
54197,0.1337429
54198,0.06833768
54199,0.108086854
54200,0.053630173
54201,0.029960424
54202,0.03357026
54203,0.20430672
54204,0.07742262
54205,0.09388119
54206,0.0146377385
54207,0.24384987
54208,0.20020056
54209,0.019676745
54210,0.077133775
54211,0.13839057
54212,0.0119455755
54213,0.2226642
54214,0.3361473
54215,0.10522434
54216,0.12606168
54217,0.03274545
54218,0.44232082
54219,0.24920258
54220,0.012261957
54221,0.09826961
54222,0.06706169
54223,0.6042653
54224,0.11658567
54225,0.11538619
54226,0.016251743
54227,0.120700985
54228,0.112533
54229,0.012227058
54230,0.13026056
54231,0.28437102
54232,0.01278618
54233,0.061435282
54234,0.06698263
54235,0.07124823
54236,0.030074924
54237,0.21960023
54238,0.037876606
54239,0.11879039
54240,0.69700015
54241,0.29515857
54242,0.06366411
54243,0.15971935
54244,0.07730219
54245,0.0435296
54246,0.014919221
54247,0.10256976
54248,0.017336577
54249,0.2220347
54250,0.19789875
54251,0.04153809
54252,0.08100101
54253,0.037876606
54254,0.079455435
54255,0.12394181
54256,0.2032114
54257,0.21960023
54258,0.35524818
54259,0.11691472
54260,0.08429006
54261,0.63257843
54262,0.21182418
54263,0.086572796
54264,0.044555575
54265,0.0376682
54266,0.04743278
54267,0.21960023
54268,0.038656116
54269,0.045892775
54270,0.14092225
54271,0.13901502
54272,0.28486097
54273,0.51418036
54274,0.31056017
54275,0.07997674
54276,0.24384987
54277,0.083094954
54278,0.04429838
54279,0.15260485
54280,0.012227058
54281,0.20119801
54282,0.01747939
54283,0.014919221
54284,0.044004202
54285,0.012227058
54286,0.014919221
54287,0.5310032
54288,0.11388609
54289,0.19419104
54290,0.11388609
54291,0.1658228
54292,0.18670595
54293,0.1438567
54294,0.018862158
54295,0.32165664
54296,0.094358325
54297,0.21852589
54298,0.044058084
54299,0.08411601
54300,0.15196764
54301,0.03274545
54302,0.32838655
54303,0.0510464
54304,0.044004202
54305,0.32165664
54306,0.036209673
54307,0.0748449
54308,0.09891322
54309,0.32165664
54310,0.13265836
54311,0.059184253
54312,0.32165664
54313,0.38243884
54314,0.32165664
54315,0.32165664
54316,0.13621825
54317,0.09546709
54318,0.014919221
54319,0.09404811
54320,0.25702363
54321,0.26788253
54322,0.093079925
54323,0.104174316
54324,0.13265836
54325,0.31056017
54326,0.13986805
54327,0.234178
54328,0.6042653
54329,0.32165664
54330,0.058567226
54331,0.16559142
54332,0.037293017
54333,0.09404811
54334,0.20745677
54335,0.15179309
54336,0.09546709
54337,0.25233042
54338,0.03688869
54339,0.18497133
54340,0.08567163
54341,0.1499638
54342,0.18631297
54343,0.31056017
54344,0.041745156
54345,0.15909097
54346,0.32165664
54347,0.08957204
54348,0.0937528
54349,0.31612408
54350,0.15051228
54351,0.084968716
54352,0.05340007
54353,0.21555388
54354,0.038280934
54355,0.29236317
54356,0.102553785
54357,0.11152241
54358,0.11710033
54359,0.11152241
54360,0.05258131
54361,0.05259949
54362,0.05012095
54363,0.009269446
54364,0.11152241
54365,0.19099742
54366,0.12504122
54367,0.1074785
54368,0.0698553
54369,0.038010687
54370,0.022123218
54371,0.014919221
54372,0.09648502
54373,0.15091223
54374,0.21933359
54375,0.21933359
54376,0.21933359
54377,0.04429838
54378,0.04478678
54379,0.12982476
54380,0.12583458
54381,0.4030673
54382,0.040816158
54383,0.13560781
54384,0.11152241
54385,0.047891617
54386,0.012556136
54387,0.32165664
54388,0.31056017
54389,0.078863055
54390,0.32165664
54391,0.046525657
54392,0.1271599
54393,0.13517043
54394,0.14963755
54395,0.32165664
54396,0.31056017
54397,0.13265836
54398,0.050379813
54399,0.32165664
54400,0.32165664
54401,0.32165664
54402,0.31056017
54403,0.050661296
54404,0.050379813
54405,0.033171028
54406,0.32165664
54407,0.10397497
54408,0.32165664
54409,0.08882293
54410,0.04675454
54411,0.026903749
54412,0.044058084
54413,0.044058084
54414,0.044058084
54415,0.6042653
54416,0.09404811
54417,0.32165664
54418,0.31056017
54419,0.31056017
54420,0.02800262
54421,0.030771315
54422,0.09348416
54423,0.050661296
54424,0.11740631
54425,0.124557495
54426,0.109461695
54427,0.15853858
54428,0.10199726
54429,0.055802286
54430,0.0146377385
54431,0.13671812
54432,0.044004202
54433,0.066598356
54434,0.09580478
54435,0.17401221
54436,0.061529696
54437,0.035096735
54438,0.11628333
54439,0.08882293
54440,0.10645455
54441,0.082919
54442,0.047237217
54443,0.0475187
54444,0.058567226
54445,0.12559253
54446,0.31056017
54447,0.32165664
54448,0.026903749
54449,0.094358325
54450,0.03286624
54451,0.02380386
54452,0.41388178
54453,0.14141649
54454,0.11683226
54455,0.05948755
54456,0.1678052
54457,0.23491493
54458,0.09767258
54459,0.4176369
54460,0.046119273
54461,0.05653593
54462,0.25042635
54463,0.05014777
54464,0.1228123
54465,0.03859961
54466,0.1350106
54467,0.08022195
54468,0.044495076
54469,0.6042653
54470,0.03274545
54471,0.15205193
54472,0.582835
54473,0.29774088
54474,0.031757534
54475,0.22862986
54476,0.02279228
54477,0.017377466
54478,0.36961535
54479,0.042123973
54480,0.04429838
54481,0.07155201
54482,0.10609594
54483,0.07203248
54484,0.053033978
54485,0.11495826
54486,0.30458027
54487,0.13035083
54488,0.06130907
54489,0.09039906
54490,0.031567127
54491,0.028387964
54492,0.07203248
54493,0.09869155
54494,0.058559656
54495,0.041785628
54496,0.044551224
54497,0.041785628
54498,0.061449677
54499,0.096257806
54500,0.14493251
54501,0.13056147
54502,0.028517753
54503,0.016299307
54504,0.07735261
54505,0.019231766
54506,0.15136606
54507,0.016533226
54508,0.09715223
54509,0.10075593
54510,0.0222992
54511,0.3620705
54512,0.23806602
54513,0.06190303
54514,0.44160774
54515,0.043465793
54516,0.23994082
54517,0.016334206
54518,0.15136606
54519,0.07146332
54520,0.15804565
54521,0.11376569
54522,0.07146332
54523,0.15804565
54524,0.15804565
54525,0.10582343
54526,0.04669684
54527,0.04669684
54528,0.068698436
54529,0.048382252
54530,0.07146332
54531,0.15804565
54532,0.11376569
54533,0.048378974
54534,0.046788454
54535,0.10049167
54536,0.11376569
54537,0.03502533
54538,0.068698436
54539,0.07146332
54540,0.15804565
54541,0.034785032
54542,0.046788454
54543,0.28365397
54544,0.051993817
54545,0.016533226
54546,0.07726815
54547,0.28365397
54548,0.28365397
54549,0.016533226
54550,0.32327062
54551,0.31217414
54552,0.32327062
54553,0.31217414
54554,0.016533226
54555,0.086096585
54556,0.105603874
54557,0.14623985
54558,0.048144788
54559,0.32327062
54560,0.31217414
54561,0.29360908
54562,0.15390018
54563,0.016533226
54564,0.05501038
54565,0.05038151
54566,0.07980272
54567,0.016533226
54568,0.047122926
54569,0.3707881
54570,0.013841063
54571,0.26808038
54572,0.09888154
54573,0.13427237
54574,0.45006868
54575,0.31217414
54576,0.32165664
54577,0.31056017
54578,0.31056017
54579,0.5302375
54580,0.083551794
54581,0.04372272
54582,0.08929056
54583,0.07484183
54584,0.31056017
54585,0.31056017
54586,0.20683038
54587,0.13265836
54588,0.012227058
54589,0.31056017
54590,0.048933536
54591,0.19507232
54592,0.13265836
54593,0.31056017
54594,0.32165664
54595,0.0475187
54596,0.012521237
54597,0.07712671
54598,0.31056017
54599,0.043289304
54600,0.31056017
54601,1.0307775
54602,0.104528844
54603,0.21508509
54604,0.30939007
54605,0.31217414
54606,0.13892567
54607,0.0947631
54608,0.056111813
54609,0.115722775
54610,0.024406284
54611,0.05919954
54612,0.047837824
54613,0.016251743
54614,0.016533226
54615,0.013875961
54616,0.08645806
54617,0.26808038
54618,0.0522753
54619,0.07203248
54620,0.13578138
54621,0.26808038
54622,0.07203248
54623,0.26808038
54624,0.27917686
54625,0.092155725
54626,0.048144788
54627,0.15136606
54628,0.15614805
54629,0.16229415
54630,0.07571182
54631,0.0962913
54632,0.068698436
54633,0.15293029
54634,0.16229415
54635,0.068698436
54636,0.16993994
54637,0.26549882
54638,0.26808038
54639,0.5439875
54640,0.47072548
54641,0.47072548
54642,0.26808038
54643,0.15064234
54644,0.27917686
54645,0.07764271
54646,0.016533226
54647,0.19697845
54648,0.10341364
54649,0.13812888
54650,0.17890653
54651,0.27917686
54652,0.04959327
54653,0.08645806
54654,0.27917686
54655,0.26808038
54656,0.018251628
54657,0.078740716
54658,0.27917686
54659,0.5439875
54660,0.13427237
54661,0.024406284
54662,0.05919954
54663,0.16090825
54664,0.044004202
54665,0.17021054
54666,0.41161942
54667,0.04946813
54668,0.0737603
54669,0.06872442
54670,0.090468824
54671,0.102184504
54672,0.19319439
54673,0.06046301
